,y_pred,set
0,0.6571445976723423,train
1,0.6694344825007434,test
2,0.6598478355167805,test
3,0.6311282678102412,train
4,0.6638931827534663,test
5,0.6470273078050048,train
6,0.6270921771345448,train
7,0.6400711864618404,test
8,0.6532579401850949,test
9,0.6547844829758753,test
10,0.6559823035520469,test
11,0.6349542029515073,train
12,0.657442470427169,train
13,0.6583720783468852,test
14,0.6596714146073555,test
15,0.6511789483620979,test
16,0.6429172847260788,test
17,0.6612424972376074,train
18,0.6348208228794117,train
19,0.6554172381448103,train
20,0.6393444187831504,train
21,0.6640048726204516,train
22,0.6480046613954492,train
23,0.6502369505221594,train
24,0.6448409852854279,test
25,0.6382434582113533,train
26,0.6570652442741028,train
27,0.6461718982137069,test
28,0.6569311067063827,train
29,0.6329947719193912,train
30,0.6511499060664869,train
31,0.6656626464366008,test
32,0.659193944220576,train
33,0.6560330226321373,train
34,0.6544198521580009,test
35,0.6258708512921054,train
36,0.6648882355370751,train
37,0.6499514663330205,train
38,0.6464894796859526,train
39,0.648053651224152,train
40,0.6354142939440396,train
41,0.6417990289077369,train
42,0.6655122619316168,train
43,0.6611581640431164,train
44,0.6414863638590949,train
45,0.6407082897632337,train
46,0.6622791510067163,train
47,0.6581078098320142,test
48,0.6606187336900908,test
49,0.6494869496128366,test
50,0.6492031502798744,train
51,0.651814309868184,train
52,0.6566713592892397,test
53,0.6361701036290963,test
54,0.6691338474308759,train
55,0.6473724604271416,train
56,0.6207574270491105,train
57,0.67852036441322,train
58,0.6522979162825708,test
59,0.6468010397109161,test
60,0.6552066679038433,test
61,0.6288485247934116,train
62,0.6536495699218351,train
63,0.6667719028170941,train
64,0.6625218440960031,train
65,0.6567199549643622,train
66,0.6401864609462465,test
67,0.6519777948109745,test
68,0.667514309262748,train
69,0.6493690168887619,train
70,0.6377208751044987,train
71,0.6579877288000922,train
72,0.6625787837099958,train
73,0.6437923306254727,train
74,0.6411639223341788,train
75,0.6395016404491766,train
76,0.6355149034185275,train
77,0.6589613353423899,train
78,0.6597537429564878,train
79,0.6395300406976244,test
80,0.6388669922172167,train
81,0.6597045922192241,train
82,0.6432834335467952,train
83,0.6450046599505553,train
84,0.6684582451011722,train
85,0.6493176932942418,train
86,0.6495192725067751,train
87,0.6492101992402217,test
88,0.6423030356201251,train
89,0.6416880486598564,train
90,0.6607002362494504,train
91,0.6510929753012856,train
