,y_pred,set
48,1.2348988973988972,train
308,1.204689553313955,train
303,1.315201701983998,train
86,1.2449498047584169,test
50,1.2701169289686032,train
485,1.3316684378885333,train
332,1.2528361435658084,train
249,1.3010175098691839,test
222,1.2577845112534103,test
320,1.1886551756767065,train
124,1.2842329122233422,test
319,1.2629629917309337,train
172,1.2245439988861038,train
313,1.3007152315166663,train
459,1.2911893020146605,train
491,1.2967250917609767,test
112,1.3005282175736717,test
386,1.177622136414002,train
119,1.36013304434357,train
362,1.2216514590318415,train
309,1.23082587047898,test
184,1.1981513148379173,train
145,1.2876927100013222,train
465,1.3022845907415281,test
228,1.2829864026634357,test
179,1.3601023732602673,train
12,1.2328986249440792,train
186,1.2681849450390117,train
326,1.201899108777099,train
435,1.3316684378885333,train
