,y_pred,set
0,1.189862201210604,train
1,1.137178913176161,test
2,1.083705309901441,test
3,1.1440792151282315,train
4,1.3261934933598312,test
5,1.2518357966064835,train
6,1.2503488672688445,train
7,1.3050478166142072,test
8,1.08865900155315,test
9,1.0399518271812365,test
10,1.1016374186134343,test
11,1.1262929764938936,train
12,1.3727880347984767,train
13,0.9372086465606777,test
14,1.3976439590312044,test
15,1.159193915087561,test
16,1.0751651709537855,test
17,1.0301711037834897,train
18,1.2980303739335421,train
19,0.9809557418238317,train
20,1.1115419773954243,train
21,0.831382238772983,train
22,1.1691821440455554,train
23,1.2584231659053702,train
24,0.8661562985752502,test
25,1.0995949905890732,train
26,1.268831289480238,train
27,1.2424439681224086,test
28,0.8626830307485386,train
29,0.7049132256156843,train
30,0.8478943206831,train
31,1.1824013998469411,test
32,0.960692558894951,train
33,1.061043345847422,train
34,0.9306895301481681,test
35,1.045149864358868,train
36,1.1234754380321474,train
37,1.3930102045281552,train
38,1.032414070661263,train
39,1.2466527025145586,train
40,1.03280729962321,train
41,1.0737499360659901,train
42,1.2280027832699671,train
43,1.1518848210006642,train
44,1.244770344263286,train
45,0.8800941886292019,train
46,1.050965554546751,train
47,1.0949510062664556,test
48,1.2194563982725413,test
49,1.1154342779149737,test
50,1.3272068379838815,train
51,1.0010746497366978,train
52,1.0619558484905034,test
53,1.0982534052744435,test
54,1.095688838899318,train
55,1.3251427847483073,train
56,1.3278268694143764,train
57,1.2859712386891182,train
58,1.228990722144304,test
59,0.8943723722839039,test
60,0.9751863295670185,test
61,1.3614783188308732,train
62,1.10400852722252,train
63,0.8532192823146751,train
64,1.115739107327491,train
65,0.8662501375725056,train
66,1.1396781836875047,test
67,1.2699655851379426,test
68,1.2280030497091974,train
69,1.0481526582598795,train
70,1.2040237286479145,train
71,0.9399496861285159,train
72,0.8475981045394293,train
73,0.9385470653241856,train
74,1.122895459947786,train
75,1.0378610261954035,train
76,1.045737764105338,train
77,1.0128806639582442,train
78,0.8427806991287082,train
79,1.071839867632781,test
80,1.0947249465197493,train
81,1.247942353596064,train
82,0.8780579753003082,train
83,1.12081590250781,train
84,1.1850940866229758,train
85,1.243297204144254,train
86,1.344208524952005,train
87,1.1061474454281366,test
88,1.2743687661758494,train
89,1.2480745661358592,train
90,1.2833362662116057,train
91,1.4321155815401925,train
92,1.1135863911577255,train
93,0.9556507174877278,train
94,1.0081028177267493,train
95,1.235625089731914,test
96,0.9089180075290155,train
97,1.2282834845254007,test
98,1.1252909031799463,test
99,0.8788236825092527,train
100,1.386337607330994,train
101,1.4273788048552718,train
102,1.4183454737441332,train
103,1.4311659055987862,train
104,1.3453690620267342,train
105,1.3250351887720575,train
106,1.3863326421725246,test
107,1.4574589629061063,train
108,1.3895315419751326,train
109,1.4209611396686381,test
110,1.119118445110586,test
111,1.4081201570652162,train
112,1.35435869693854,test
113,1.385118911681506,train
114,1.4129218198695583,train
115,1.4196629754260957,train
116,1.3486675812886202,test
117,1.4298490306493994,test
118,1.2833665802569774,train
119,1.408024223950425,train
120,1.3989079721730977,test
121,1.4057230219542605,test
122,1.4283899501912418,train
123,1.3212526975013017,test
124,1.4055747074687315,test
125,1.3444344645090887,test
126,1.3600697702960618,train
