,y_pred,set
310,0.6733262417684216,train
432,0.5172452382450089,train
221,0.7950815848588425,train
169,0.38547193539702007,test
471,0.2521103279743634,train
16,0.025649393825401545,train
395,0.27786561226649364,train
6,-0.592339874129882,test
286,0.36544961902078643,test
482,0.10800151839893168,train
422,0.2576454075382041,test
312,-0.13714537051828357,train
339,0.3715655313586227,train
198,0.4455065806479007,train
219,0.889846533168598,train
328,0.3819531675711708,test
265,0.6362958514828674,test
13,0.44414462991228015,train
159,0.6159004134076772,train
244,0.03042893246202316,train
396,0.3013341420414203,test
116,0.5794113215052729,train
17,-0.019312163355587275,train
463,0.2223770251381555,test
46,0.4571932403076743,test
70,0.05286813325743728,train
287,0.8769982184382242,train
102,0.7231135841322714,train
20,0.2542165318105972,train
456,-0.23167923937401957,train
