,y_pred,set
0,0.6550035833354895,train
1,0.6661580114816688,test
2,0.6447378605736052,test
3,0.6190532054726702,train
4,0.6743654776448035,test
5,0.6661980005983457,train
6,0.6327551759993864,train
7,0.617509024930017,test
8,0.6542189189200855,test
9,0.6479007925010534,test
10,0.6652608462558365,test
11,0.6420378428746857,train
12,0.6975699335783028,train
13,0.6646265686019246,test
14,0.6706066232448064,test
15,0.662677043786042,test
16,0.6572183396969624,test
17,0.6677345797562282,train
18,0.6277440454109915,train
19,0.6564239692090968,train
20,0.6655375181265997,train
21,0.6485357431868497,train
22,0.6663208938571835,train
23,0.6736875053161421,train
24,0.6169970804314893,test
25,0.6402230389496528,train
26,0.6352319050111499,train
27,0.6418478917409272,test
28,0.6351343478335107,train
29,0.6406775342717321,train
30,0.6672854124001005,train
31,0.65426515993507,test
32,0.6628313441916923,train
33,0.6439171174654534,train
34,0.6163701285201021,test
35,0.6353619781286596,train
36,0.6518255836360498,train
37,0.652289230933049,train
38,0.6291800319690803,train
39,0.6316240880727233,train
40,0.6000195709349649,train
41,0.6427603508853388,train
42,0.664027024381433,train
43,0.6683284411820465,train
44,0.6046680612978504,train
45,0.6442140442002653,train
46,0.6392386376893984,train
47,0.6755251414156594,test
48,0.6547442994142944,test
49,0.6417284260056092,test
50,0.6521317741768313,train
51,0.6578354823988857,train
52,0.658846388512454,test
53,0.6267771029071427,test
54,0.6907658699534259,train
55,0.6295723173139338,train
56,0.6280344053312585,train
57,0.6633472243127649,train
58,0.6241033149189004,test
59,0.6284036761555489,test
60,0.6723182206417206,test
61,0.6348258880648355,train
62,0.6523099784006449,train
63,0.6389705989315222,train
64,0.6612061788390764,train
65,0.6524439088528488,train
66,0.6353119668204301,test
67,0.6740298267096251,test
68,0.6488185623428899,train
69,0.6379220890929832,train
70,0.6447479957416336,train
71,0.6488955375136324,train
72,0.6463447800543379,train
73,0.6501341706602105,train
74,0.6350857502678791,train
75,0.6434153400140517,train
76,0.6450179911912081,train
77,0.6369852974403951,train
78,0.6567087818803186,train
79,0.6400190249951009,test
80,0.655713436423635,train
81,0.6632615674865069,train
82,0.6334512074595458,train
83,0.6233993352919054,train
84,0.6661178542463605,train
85,0.6359361493274736,train
86,0.6199894505534405,train
87,0.6655969212894154,test
88,0.647280834172682,train
89,0.6485446449505008,train
90,0.6472043180006842,train
91,0.6394343376645761,train
92,0.6506183098561416,train
93,0.6532516113574743,train
94,0.6302097269096316,train
95,0.6761898286254077,test
96,0.6558461950746081,train
97,0.643474544602266,test
98,0.6018725023190166,test
99,0.6506367329012376,train
100,0.6972613799464038,train
101,0.6677586168140188,train
102,0.6871796856415641,train
103,0.6867416973243917,train
104,0.6734959022853197,train
105,0.6888301867254686,train
106,0.6793735307323234,test
107,0.6965553806578422,train
108,0.6906035627594137,train
109,0.6055423556152733,test
110,0.6761886233971305,test
111,0.6912261912672665,train
112,0.6892625487819686,test
113,0.7122870774167993,train
114,0.6908413687894626,train
115,0.595198411444154,train
116,0.6826546434556652,test
117,0.6900934490466405,test
118,0.6043187256164922,train
119,0.6925019887427424,train
120,0.5871830283077965,test
121,0.6855447961527197,test
122,0.678050174720589,train
123,0.6041130447392125,test
124,0.6716116062260825,test
125,0.6843622188103213,test
126,0.6058799036302108,train
127,0.6817210274312948,train
128,0.6816167893606977,train
129,0.7158129237867561,train
130,0.6685901862720488,test
131,0.6924106893280065,train
132,0.7022075280296467,train
133,0.6863112115411228,train
134,0.681249316945608,train
135,0.6799082828788835,test
136,0.6748427284426319,train
137,0.6849604784955663,test
138,0.677837435876998,train
139,0.6882510652421909,test
140,0.6830561764227988,train
141,0.6980518751998318,train
142,0.6803412720683903,train
143,0.6795327207112307,train
144,0.6860563803875196,train
145,0.6720861053211545,test
146,0.6835923592228869,train
147,0.7293657540110593,train
148,0.6020622974908598,test
149,0.6779426947575746,train
150,0.6839576436320474,test
151,0.6911961187575287,test
152,0.6965709591308945,train
153,0.5943898156106964,test
154,0.6201988498983018,test
155,0.683021488515131,test
156,0.6856167091572541,train
157,0.6977389727366465,train
158,0.6714119840400661,test
159,0.6853347131500143,train
160,0.6787139961120726,train
161,0.6018694474260662,train
162,0.6940354322198522,test
163,0.6764273195349225,train
164,0.6929790159569513,train
165,0.692280061405026,train
166,0.6884114774864625,test
167,0.5904993336638571,test
168,0.6595198937241651,test
169,0.6671519027055528,train
170,0.6874662862655834,train
171,0.6755515815480323,train
172,0.5935111650434177,train
173,0.6883722852046169,train
174,0.6893982915942215,train
175,0.66886035094462,train
176,0.6890083433288875,train
177,0.667933139388223,test
178,0.6883716168680528,train
179,0.6431098605208743,train
180,0.6801278551683321,train
181,0.6912643093177944,train
182,0.6859738251263131,train
183,0.6887427567340856,train
184,0.6757464603127742,train
185,0.6585220058406798,train
186,0.5919035984392687,train
187,0.6110886439539447,train
188,0.7010246847411448,train
189,0.6858156660530678,train
190,0.6954779616324787,train
191,0.6899762737639632,train
192,0.6843570853454454,train
193,0.6769030860676823,train
194,0.5941404974156549,test
195,0.7036079217199762,train
196,0.657186217962301,train
197,0.676657328012725,train
198,0.6894326512990495,test
199,0.7000929580890958,train
200,0.6538274004636333,train
201,0.6960891652596793,train
202,0.7060918448348663,test
203,0.7049236918702368,test
204,0.6045649968334696,train
205,0.693424951444169,train
206,0.7019793712849427,train
207,0.705569745343489,train
208,0.6829386450597383,train
209,0.6110002662251459,test
210,0.6970305407570836,train
211,0.7020691443764017,test
212,0.6919693047978341,train
213,0.7041111111774645,train
214,0.6886191445514096,train
215,0.7061787492719466,train
216,0.596768522531838,test
217,0.6927508780912325,test
218,0.6138319441135911,train
219,0.6491283587991659,train
220,0.6882492326475902,train
221,0.6850328056732246,train
222,0.6060909190652338,train
223,0.7220315567583407,train
