,y_pred,set
0,0.7308252388380819,train
1,0.6959856430642801,test
2,0.7127625265391315,test
3,0.7953644009609009,train
4,0.8615706807958097,test
5,0.8461083891106259,train
6,0.6694042363299884,train
7,0.775116674836885,test
8,0.7594981735705534,train
9,0.7402432176491247,test
10,0.7746048803358178,test
11,0.7467849298256802,train
12,0.8397884621052837,train
13,0.5872400030020247,test
14,0.9087720768304585,test
15,0.8419800043096259,test
16,0.7387034386427543,test
17,0.6297672611770214,train
18,0.8782769852586947,train
19,0.7017828637160991,train
20,0.6567457751894514,train
21,0.5472369985139719,train
22,0.4818685149329979,train
23,0.696929399768788,train
24,0.6484327369563652,test
25,0.6993814144502211,train
26,0.8541404978436594,train
27,0.7091589083632251,test
28,0.5306787520047196,train
29,0.4965052965855236,train
30,0.6467051003059745,train
31,0.8092023027628076,test
32,0.4606408571698725,train
33,0.5429921568350512,train
34,0.5675488544368044,test
35,0.8281044548941323,train
36,0.7492457852115267,train
37,0.9065243010478639,train
38,0.5857757643720505,train
39,0.9026716784826203,train
40,0.7328206109928885,train
41,0.7826519448937901,train
42,0.5886571844978807,train
43,0.8374054592101295,train
44,0.8199482441757919,train
45,0.7704699969866765,train
46,0.612456926986675,train
47,0.5898096283810554,test
48,0.5746432975108418,test
49,0.7041779832788789,test
50,0.8463080673011956,train
51,0.7000422127891287,train
52,0.7849744838888745,test
53,0.6233045155706496,test
54,0.6503803394213045,train
55,0.8499601074476829,train
56,0.7794159291416718,train
57,0.8248365415550571,train
58,0.5864184298401259,test
59,0.7322822372985465,test
60,0.5073955994667407,test
61,0.8445247767891652,test
62,0.744194579909365,train
63,0.5647318209029705,train
64,0.6707160660664877,train
65,0.5508436463507608,test
66,0.7118787316200502,test
67,0.8452987900970724,test
68,0.9004522465417918,train
69,0.6899474329492036,train
70,0.8467085611466896,train
71,0.6228874035487629,train
72,0.4977023831139483,train
73,0.4620893035772063,train
74,0.7625662371268126,train
75,0.5128129730925532,train
76,0.7657982232454844,train
77,0.5994072450346338,train
78,0.4992407113347049,train
79,0.7426950210547419,test
80,0.829986533140433,train
81,0.7678434671695777,test
82,0.5161454297230552,train
83,0.680501175852097,train
84,0.7302340270600642,train
85,0.809321991001564,train
86,0.8772227791312359,train
87,0.7406594128655649,test
88,0.8708614637918344,train
89,0.8558107079597093,train
90,0.8336919569691557,train
91,0.8675300433838853,train
92,0.6490631656033415,train
93,0.5725168030802974,train
94,0.6006011281194729,test
95,0.597015945219626,train
96,0.6757196139626654,train
97,0.8890330677473648,train
98,0.8134190639912519,train
99,0.5883291955885984,train
100,0.896533245411022,train
101,0.8757137297016896,train
102,0.876090345424234,train
103,0.8683841617949494,train
104,0.8625439610915252,train
105,0.8322338976680558,train
106,0.88743694630232,test
107,0.8978412285330272,train
108,0.8783997624480439,train
109,0.9035623695434801,test
110,0.8917173105940692,test
111,0.8871906716961321,train
112,0.8202204793284944,test
113,0.8809418899470366,train
114,0.8761492069837042,train
115,0.9003918825126279,train
116,0.8749370413040919,test
117,0.9093737348605953,test
118,0.8196648328552374,train
