,y_pred,set
0,0.10516487647264583,train
1,0.044155865348023626,test
2,0.06390532023255913,test
3,0.04513649907213546,train
4,0.051812888724879214,test
5,0.13349174167409283,train
6,0.03968156828371183,train
7,0.23998314934377873,test
8,0.08653729935528687,test
9,0.05498249544829226,test
10,0.17835800732489004,test
11,0.2794556226425255,train
12,0.09204996356615613,train
13,0.1373311262383018,test
14,0.18036049642903662,test
15,0.0800892269253809,test
16,-0.08419481871983259,test
17,0.13321749296990937,train
18,0.012505187337297108,train
19,0.20726031189394034,train
20,0.1809370658850502,train
21,0.1845967210453181,train
22,0.14815717982597432,train
23,0.14260703391450447,train
24,0.16630015119575903,test
25,0.10656523152832809,train
26,0.12391970046243472,train
27,-0.04855041378956082,test
28,0.13682644818880285,train
29,0.2455008597030104,train
30,0.09715886955900999,train
31,0.10181504560458443,test
32,0.16169355680771613,train
33,0.14318262039966823,train
34,0.2041203029851677,test
35,0.05967640394748919,train
36,0.22550830705035096,train
37,0.03282929978402216,train
38,0.19539801434096393,train
39,0.08902842701394897,train
40,0.24336951263398787,train
41,0.06285393104411074,train
42,0.18111663648479925,train
43,0.06716621971340941,train
44,0.16418634557948575,train
45,-0.015607845923338859,train
46,0.28200316614839405,train
47,0.03040958138850669,test
48,0.28197103060586365,test
49,0.19187660292930608,test
50,0.1587828955859273,train
51,0.11857995845338032,train
52,0.21503265372949476,test
53,0.23773916833469894,test
54,0.2526571590204579,train
55,0.09711456145793884,train
56,0.18279846085130635,train
57,0.14637458509690437,train
58,0.2635802249017072,test
59,0.214451353293708,test
60,0.1838305224329957,test
61,0.0059292187518947825,train
62,0.1428808672941343,train
63,0.26942752696657507,train
64,0.21699508490168506,train
65,0.2796221828310604,train
66,0.21972651807962967,test
67,0.16985241072086799,test
68,0.20401997227644397,train
69,0.16243208999509173,train
70,0.11990486859695104,train
71,0.055369086346476304,train
72,0.24573515316417816,train
73,-0.08250117704693238,train
74,0.12994596764252964,train
75,0.14106699647048904,train
76,-0.04298993980808863,train
77,0.0127093812521476,train
78,0.11258579426334026,train
79,0.12397763631799075,test
80,0.033250813729738704,train
81,-0.018927867388647712,train
82,0.009708987216260678,train
83,0.06069070192971171,train
84,0.07300074841500226,train
85,-0.03149133821955474,train
86,0.10306185434615023,train
87,0.2382415593197275,test
88,0.04068297845823565,train
89,0.019634331650796866,train
90,0.24939542573596962,train
91,0.03801672408981027,train
92,0.07017567289972493,train
93,-0.023944127989202535,train
94,0.037361467727129116,train
95,-0.03146050467302264,test
96,0.14142889532297842,train
97,0.16996306038351983,test
98,-0.0025121215859745805,test
99,0.0014095135275106196,train
100,0.8133328693323952,train
101,0.6244098447320006,train
102,0.7761195491845245,train
103,0.5713722881607214,train
104,0.20971924947462162,train
105,0.6457780235865838,train
106,0.6835898372035901,test
107,0.6807784195198318,train
108,0.7685724718672178,train
109,0.4549388711100937,test
110,0.6401958719546069,test
111,0.5248988220022682,train
112,0.3770808444643552,test
113,0.4310695292741911,train
114,0.7334570449812445,train
115,0.5089490628714526,train
116,0.3297281934454304,test
117,0.6375800736114674,test
118,0.29036853883662966,train
119,0.3343078103740637,train
120,0.6999051353340835,test
121,0.7384083868394644,test
122,0.5883663319915478,train
123,0.7675381586304383,test
124,0.48376850548242306,test
125,0.6919346356645681,test
126,0.4330601314763473,train
127,0.6814068522075891,train
128,0.6428528026225592,train
129,0.6511458209212311,train
130,0.240049357008772,test
131,0.7033749125441948,train
132,0.4832030381862794,train
133,0.7411768882299641,train
134,0.2858501227757696,train
135,0.3908042799385823,test
136,0.7976995468520818,train
137,0.7552763188431665,test
138,0.5168520229027905,train
139,0.6953254734605475,test
140,0.749524266371989,train
141,0.6737410552264413,train
142,0.692713769853121,train
143,0.6299906734761863,train
144,0.43481582183518497,train
145,0.5455026627038446,test
146,0.6626835580198591,train
147,0.5626204715351755,train
148,0.6343376566324543,test
149,0.7498042599647645,train
150,0.7156196692299023,test
151,0.7176412908602362,test
152,0.6964194708319486,train
153,0.7731164123590385,test
154,0.5089094705250992,test
155,0.6560103996905948,test
156,0.6533196266947834,train
157,0.6286146156573705,train
158,0.5976378740178497,test
159,0.731795515555854,train
160,0.7581390626707825,train
161,0.3422367800827946,train
162,0.7321319161733162,test
163,0.5411268928218856,train
164,0.6598218409315226,train
165,0.8233754413543058,train
166,0.6844649049344494,test
167,0.5809201566184358,test
168,0.7549335663123242,test
169,0.5028169996105969,train
170,0.7321418928522129,train
171,0.7035221474565055,train
172,0.3192148332776928,train
173,0.7907215452517773,train
174,0.7235081891162042,train
175,0.30182242544797483,train
176,0.5943034279906755,train
177,0.6692915639395517,test
178,0.8050466209255815,train
179,0.5101009720683427,train
180,0.5512746843436405,train
181,0.68107730168149,train
182,0.8709478364309944,train
183,0.8637633620889899,train
184,0.9134299758923045,train
185,0.5799916616132614,train
186,0.24241040730833696,train
187,0.22314810914443034,train
188,0.6885557528352478,train
189,0.7199389440660816,train
190,0.737409769997762,train
191,0.5897483643323227,train
192,0.6888342517834779,train
193,0.3282822363622387,train
194,0.5551330578237977,test
195,0.7745609747754497,train
196,0.4292831594816317,train
197,0.6479147710279443,train
198,0.6555166782543551,test
199,0.5422996257194925,train
200,0.6736969934828125,train
201,0.5105794457143188,train
202,0.677915488447862,test
203,0.44329761246620447,test
204,0.07547355705470382,train
205,0.5395798886138241,train
206,0.6798020852394063,train
207,0.6557649249824498,train
208,0.5002981570251989,train
209,0.46776033627971536,test
210,0.7282413680573868,train
211,0.7046029397648029,test
212,0.7637570208221229,train
213,0.6516361285370705,train
214,0.442095297856201,train
215,0.5587765036126048,train
216,0.5579031016439825,test
217,0.4922332200819767,test
218,0.08430623227561573,train
219,0.33902255827920397,train
220,0.5342013896219653,train
221,0.6756505276302339,train
222,0.46661971012450787,train
223,0.5693682777215487,train
224,0.599744603222159,train
225,0.5447487383821353,train
226,0.44593561360564415,train
227,0.6428894826949288,train
228,0.5525245642920581,train
229,0.4558299540834362,train
230,0.24559455767232113,train
231,0.5911899472653043,train
232,0.3386319152729779,train
233,0.6229379776105759,train
234,0.5397269225681677,test
235,0.5733923473758132,train
236,0.5021142011525516,train
237,0.6634163953231884,test
238,0.6612921185387306,train
239,0.5933691918559428,train
240,0.6401822794486522,train
241,0.5177044280513278,train
242,0.6009310715183174,test
243,0.729522880982722,train
244,0.47250023577542044,test
245,0.5647481623996622,train
246,0.24255902416809794,train
247,0.6453970582667052,test
248,0.6593685577524699,test
249,0.5814749025474717,test
250,0.6533913204462324,train
251,0.488156987979257,test
252,0.7001521782793446,train
253,0.5748748365991759,test
254,0.27781439309972883,test
255,0.5349874444317102,test
256,0.5797232693603559,train
257,0.7220564853656062,train
258,0.4734596458728052,train
259,0.7793045697692794,train
260,0.5356983109738769,train
261,0.4536696723083314,test
262,0.6059723897395175,test
263,0.4339780091842425,train
264,0.6101387369080667,train
265,0.6311833745273604,test
266,0.5939856076957303,train
267,0.5545261099131483,train
268,0.20663364727799405,train
269,0.5441205163474678,train
270,0.721649369467533,test
271,0.29183442095193046,train
272,0.2918198786177587,train
273,0.7396886338870721,train
274,0.6033488625144714,train
275,0.0476168469234991,test
276,0.3461722750408957,train
277,0.8120679165036077,train
278,0.5040032312156646,train
279,0.7540647869395164,test
280,0.5267796393290396,test
281,0.5980131797366398,test
282,0.8211314113250865,train
283,0.6907076470774576,test
284,0.7190650172391885,train
285,0.6440051732124369,train
286,0.5614643641650402,train
287,0.21525904220768266,train
288,0.5338605052484446,train
289,0.5067076675192314,train
290,0.6838528822747092,train
291,0.4371657928988349,train
292,0.4431776727519825,train
293,0.6783452181693996,test
294,0.48936586443389907,train
295,0.7657025842925586,test
296,0.5513016668586038,test
297,0.45534319007560303,train
298,0.3480711636419606,train
299,0.41727525608322735,test
300,0.3397388981296829,test
301,0.19670889641025857,train
302,0.1558651274264512,train
303,0.21508085400710142,test
304,0.17386373175383307,train
305,0.14224466981911488,train
306,0.1765561197125669,test
307,0.2308858688904838,train
308,0.19435573686387853,train
309,0.4130521540506306,train
310,0.11969259843796942,test
311,0.2948515456729427,test
312,0.322243670915681,train
313,0.15336365029768229,train
314,0.0742599043174541,train
315,0.18802024722742705,test
316,0.15270708343524575,train
317,0.2328410761435733,test
318,0.2076399951550355,train
319,0.2900121187425662,test
320,0.311658327625522,test
321,0.11575806147547862,train
322,0.32780464130376397,train
323,0.314201839332421,train
324,0.23687304533914305,train
325,0.21541508616178318,test
326,0.14800634839556326,train
327,0.3060179032116528,test
328,0.20018814191080336,train
329,0.25687722214921593,train
330,0.05016327513754759,test
331,0.22185810184446986,test
332,0.04001148320345971,train
333,0.18460123950017138,train
334,0.28000038804551547,train
335,0.2917413314104057,train
336,0.2741030472022703,train
337,0.10412264088733558,train
338,0.31377033628645606,test
339,0.014450945687636607,train
340,0.2639182329541884,train
341,0.28218463391368187,train
342,0.1435940711749788,train
343,0.2024081354759918,train
344,0.06930235344699309,train
345,0.17346364523073643,test
346,0.2108585344701125,train
347,0.375448940789986,test
348,0.043306616100246886,test
349,0.25822259364847594,train
350,0.1649916027008761,train
351,0.21153668200150766,test
352,0.31790208988115864,train
353,0.34228130404273516,train
354,0.23895199295848363,train
355,0.11218617303923051,train
356,0.08264865385862386,train
357,0.42649721857048184,train
358,0.18149565245259014,test
359,0.41192436940425936,test
360,0.29440931660538194,test
361,0.3724986948855304,train
362,0.3535703871284891,train
363,0.1027324505429793,train
364,0.09328539448116202,train
365,0.20756558513047396,train
366,0.33956172602986673,train
367,0.36238014521771994,train
368,0.2870649285556187,train
369,0.1490631333169301,train
370,0.16068937313095322,test
371,0.2345002110881944,train
372,0.07278017351268962,test
373,0.1787233025674979,train
374,0.3017828262040602,test
375,0.2341885429398778,train
376,0.1823116665358715,test
377,0.24369254202773605,train
378,0.17835855605416806,train
379,0.19715292441711274,train
380,0.13824669371795406,test
381,0.1436683514026328,train
382,0.08126052705801867,train
383,0.1830083778649706,train
384,0.3358775017462385,test
385,0.12533285108537007,test
386,0.15733715830401884,train
387,0.13982235247395125,test
388,0.3693631559956011,train
389,0.17645461048237,test
390,0.2623399168586205,train
391,0.15305067613032608,train
392,0.2605886872373438,train
393,0.2672350555112739,train
394,0.24525114436232476,train
395,0.1707612129532965,train
396,0.16042745017394133,train
397,0.21751171674496617,train
398,0.27160356479264336,train
399,0.2676332117271558,train
400,0.1626421165032702,train
401,0.18758759749012888,test
402,0.34088254962861686,train
403,0.2739095053474569,train
404,0.22978860686175961,train
405,0.16957029494923925,train
406,0.17478555523778527,train
407,0.38065717042188324,test
408,0.2122536647093588,train
409,0.09923809785600057,train
410,0.16877735944056238,train
411,0.18451744976054896,train
412,0.1720923473803888,train
413,0.4560411169068671,train
414,0.3053410834498381,train
415,0.33907838684772723,train
416,0.23859505776733192,test
417,0.3250864243322954,test
418,0.2581868260618154,test
419,0.2163165208267509,train
420,0.2215446807104126,test
421,0.13961642507698524,train
422,0.3404625455554593,train
423,0.308511705378148,test
424,0.3645452469632395,train
425,0.4857597869587419,test
426,0.08192743470960295,train
427,0.18715188544910566,train
428,0.18838994549471155,train
429,0.6493745299928042,train
430,0.23224069917232137,test
431,0.25303561429097066,train
432,0.07941420929301068,train
433,0.2229563185811932,test
434,0.35172077046539196,train
435,0.33408343077817426,test
436,0.43100075341735444,test
437,0.19201031976477323,train
438,0.27753994306853463,train
439,0.17812727933800332,train
440,0.1929846582172079,train
441,0.22332543243028902,train
442,0.17948320498583747,test
443,0.22036119708658047,train
444,0.2683387958635772,train
445,0.3286727893850272,train
446,0.27707630683515877,train
447,0.4458728855626673,test
448,0.27990455267098935,train
449,0.1823667560056682,train
450,0.24411567071025608,train
451,0.2442408840461392,train
452,0.16613772413416095,train
453,0.15748190555798125,train
454,0.5158790760207335,train
455,0.32598834417914646,train
456,0.191230664992046,test
457,0.09025184017205667,test
458,0.12201334896038729,test
459,0.1301503737980687,train
460,0.4055155194564264,test
461,0.27750256747708507,train
462,0.27235141765228,test
463,0.14704996142940063,test
464,0.20594995215665268,train
465,0.2880801124405979,train
466,0.06526627530910178,test
467,0.071603480183703,train
468,0.25316738321454296,train
469,0.28854703503430396,train
470,0.1295165552433415,test
471,0.16658552730270892,train
472,0.1885610874264123,train
473,0.33531526025091635,train
474,0.15916489266706324,train
475,0.21236446476767468,train
476,0.153763436714888,test
477,0.22280225227613393,test
478,0.16667537565000878,train
479,0.19337595406356733,train
480,0.2768820777109595,train
481,0.23385571336839084,train
482,0.11131111001736183,test
483,0.2364200278092271,test
484,0.12730408154104356,train
485,0.3622716059843325,train
486,0.22229976607661223,test
487,0.07568921912719762,test
488,0.0399737303930523,train
489,0.18288272491501723,train
490,0.26920917290252727,train
491,0.28414564187374397,train
492,0.17234747967094033,train
493,0.3580431617293068,train
494,0.10502257421344385,train
495,0.1875856986629424,test
496,0.4137891511808074,test
497,0.0988474625588458,train
498,0.15802115676913264,train
