,y_pred,set
0,0.5939821614628209,train
1,0.6022536723379638,test
2,0.5223826533842397,test
3,0.5663804035638665,train
4,0.622225634585189,test
5,0.6440073948117679,train
6,0.6350907732294703,train
7,0.5864019683029292,test
8,0.64407041080552,train
9,0.5603718721974439,test
10,0.5443153865632346,train
11,0.49153121295480207,train
12,0.6096664927606693,train
13,0.46542757674769225,test
14,0.6400411928625195,test
15,0.6025432769750976,test
16,0.597430683440089,test
17,0.4695715971378448,train
18,0.6182717129179576,train
19,0.4964316074250318,train
20,0.5897893523432385,train
21,0.47899687689355586,train
22,0.5894994537343362,train
23,0.5799777528797704,train
24,0.4973381790710774,test
25,0.5697287787704379,train
26,0.5925554537414096,train
27,0.5981625774077204,test
28,0.49288561546863213,train
29,0.5226923914600689,train
30,0.49197093508128664,train
31,0.5274578139988214,test
32,0.4721967390182791,train
33,0.5713756540538447,train
34,0.48476205068421524,test
35,0.5836600890515845,train
36,0.46542757674769225,train
37,0.6229320923981051,train
38,0.5334855247005131,train
39,0.5903135360416739,train
40,0.5665138670383757,train
41,0.573912476657458,train
42,0.5588382977788146,train
43,0.564725709975056,train
44,0.6011771546298061,train
45,0.5370567495219041,train
46,0.5504885000595185,train
47,0.5874734578151538,test
48,0.5474417254090512,train
49,0.49412710837576795,test
50,0.5894994537343362,train
51,0.5162689908466435,train
52,0.585095125646125,test
53,0.47344655418728426,test
54,0.5255040924199841,train
55,0.6082476535870254,test
56,0.589178285347479,train
57,0.6430430625118096,train
58,0.5550178447598816,test
59,0.46542757674769225,test
60,0.5603765856396591,test
61,0.5857008858154177,test
62,0.5740338944089186,train
63,0.46542757674769225,train
64,0.5167471061803458,train
65,0.5353024163388791,test
66,0.5631965747672358,test
67,0.601506447232,test
68,0.6154592112032847,train
69,0.5014537770465759,train
70,0.5544153770739911,train
71,0.5837817887313382,train
72,0.46542757674769225,train
73,0.5048235382315004,train
74,0.5997066872346086,train
75,0.48029448294156096,train
76,0.5803146176381222,train
77,0.5924964958367132,train
78,0.46542757674769225,train
79,0.5701649797978132,train
80,0.5996822587023736,train
81,0.6102657000134788,train
82,0.4841941932314665,train
83,0.5908139845978846,train
84,0.5904230082194964,test
85,0.5920543588707832,train
86,0.5888394826386767,test
87,0.4847340952933092,test
88,0.589178285347479,train
89,0.6190185155586091,train
90,0.6319940601638945,train
91,0.641352424112044,train
92,0.5887344875294654,train
93,0.5633748693168413,train
94,0.5895024680000616,test
95,0.5985316043630788,test
96,0.500899175167686,train
97,0.5981974914550904,train
98,0.5956899339386016,train
99,0.6392244641108304,train
100,0.6626755096254294,train
101,0.639701497326445,train
102,0.6614365366997078,train
103,0.6403174785456532,train
104,0.5923763694339029,train
105,0.6567621046991914,train
106,0.658170655989784,test
107,0.6614337237797119,train
108,0.6501271461776776,test
109,0.5503883390274864,test
110,0.6489048073495682,test
111,0.6611351397378396,train
112,0.6357635919350394,test
113,0.623830780114071,train
114,0.6567117376027236,train
115,0.6303610708656117,train
116,0.643231445452325,test
117,0.5554685089218152,test
118,0.6052730930260641,test
119,0.6377860811851777,train
120,0.6625407172973374,test
121,0.6437770882102171,test
122,0.6137100026161102,train
123,0.6308194195211553,test
124,0.6454461267027841,test
125,0.6106425780617507,test
126,0.6337321582165736,train
127,0.6380543308311967,train
128,0.6523931843606529,train
129,0.5888737634437774,train
130,0.6550615651441964,test
131,0.6591166836051676,train
132,0.6636946202574546,train
133,0.669304663116148,train
134,0.6083796049319751,train
135,0.6570183760844129,test
136,0.6307743040735654,train
137,0.63720650554181,test
138,0.6367503364555402,train
139,0.6622551669748632,test
140,0.630858778216392,train
141,0.6543124109629654,train
142,0.6050315865242157,train
143,0.5960892780286474,train
144,0.585842618815243,train
145,0.6388794514876992,test
146,0.6269905987550572,train
147,0.6359424280851512,train
148,0.6189286568340564,test
149,0.6125701780266012,train
150,0.6497043496393058,train
151,0.6228411692115916,test
152,0.6431450517128128,train
153,0.6108254712833306,train
154,0.6538457509276517,test
155,0.6346699917287785,test
156,0.6083546179728623,train
157,0.6519237768115681,train
158,0.6613200015239742,test
159,0.6377730710511151,train
160,0.575011368355713,train
161,0.6629090667848179,train
162,0.619497932837583,train
163,0.6504289459669911,train
164,0.6338889084064755,train
165,0.6109409359071867,train
166,0.6308194195211553,test
167,0.6376950662688006,test
168,0.6104196147246055,train
169,0.6255353736790581,train
170,0.614342256610876,train
171,0.6255129419082817,train
172,0.6022443548388126,test
173,0.6455051021668441,train
174,0.6343850869589214,train
175,0.6037250364281925,train
176,0.5654170627289778,train
177,0.6466710924479642,train
178,0.6225035279733281,test
179,0.5868148823702032,train
180,0.6543040995831954,train
181,0.6619349167951244,train
182,0.6647357777018853,test
183,0.6528074548581079,train
184,0.6136548184714576,train
185,0.6322846349637458,train
186,0.6299419374669688,train
187,0.6111215190387778,test
188,0.6205560765075879,train
189,0.6493267243093865,train
190,0.6385153553499853,train
191,0.6630368296040279,train
192,0.6423324229612409,train
193,0.6419049968923276,train
194,0.6345719962252205,train
195,0.6462983175038867,train
196,0.6096427397445974,train
