,y_pred,set
293,0.9364369768673813,train
213,0.06837047005483243,train
136,0.979783579847561,train
144,1.1922562278624125,test
155,1.0209585863528698,train
198,0.9791046208031287,train
327,1.020402895534028,train
31,1.0194330173811923,test
347,0.30751686543148515,test
37,1.0205506860870377,train
428,1.1582386176994381,test
163,0.8060330803432236,train
434,0.44919657207219266,train
273,0.9790058847811567,train
343,0.9791920047464536,train
180,1.232119751488237,test
385,0.4360364013396366,test
405,0.7798913377062416,train
55,0.979367078249559,train
373,0.9667853657809407,train
149,1.3831286042380753,test
75,0.6833846788990763,train
39,0.9793834793561289,train
88,1.21942096138924,test
352,0.2031627722349415,test
257,1.0205575748509548,train
204,0.9099034619374494,train
100,0.979493384707874,train
406,0.9797101147342778,train
311,0.9790011491551506,train
