,y_pred,set
0,0.5831613561914483,train
1,0.5225525040232244,test
2,0.6544062147288645,test
3,0.5282095544417769,train
4,0.6900863305616305,test
5,0.7499583892559635,train
6,0.6671452389359482,train
7,0.6751279554052318,test
8,0.6285385895231386,train
9,0.5095665744476986,test
10,0.5170008642736085,test
11,0.4719348259083707,train
12,0.6582191065860844,train
13,0.3485671906860017,test
14,0.7067423567906536,test
15,0.5852130253940587,test
16,0.6503417364994426,test
17,0.3905673846115701,train
18,0.7481503081570514,train
19,0.5707632533036915,train
20,0.46723179050031177,train
21,0.3951387218390401,train
22,0.5193235851039272,train
23,0.514417568693723,train
24,0.5053195886183506,test
25,0.5250284227251182,train
26,0.5636397224815788,train
27,1.939421947704413,test
28,0.3691659499175971,train
29,0.49357721721677217,train
30,0.3768162200857933,train
31,0.562619866718829,test
32,0.4800958861019884,train
33,0.44769252845352464,train
34,0.31004188739702715,test
35,0.634303862337583,train
36,0.5169834362431809,train
37,0.6810031966227315,train
38,0.48427260130018857,train
39,0.5567237427125713,train
40,0.5785947527002959,train
41,0.624052068788452,train
42,0.6006843586079501,train
43,0.6372598593663883,train
44,0.7297429366749263,train
45,0.3950078992960178,train
46,0.5941389426525119,train
47,0.5313523303743941,test
48,0.5900645238618789,test
49,0.6020827806328422,test
50,0.6579854841365361,train
51,0.5323851648005999,train
52,0.5760780164058148,test
53,0.6397490159475224,test
54,0.6692625550063542,train
55,0.597880633183253,train
56,0.7714079709626005,train
57,0.6929781422999057,train
58,0.6100079631442782,test
59,0.4676414253526887,test
60,0.4501178522349566,test
61,0.617318781669583,test
62,0.6680983199992565,train
63,0.5459707510444818,train
64,0.5312155208564402,train
65,0.4113303689076253,test
66,0.5322276642385112,test
67,0.61391798809915,test
68,0.6577284425106091,train
69,0.506590167443052,train
70,0.6078145605382541,train
71,0.563911512067027,train
72,0.34951884506885583,train
73,0.4440187664647981,train
74,0.555797147497814,train
75,0.3824310147356094,train
76,0.402193245582601,train
77,0.47650153555097563,train
78,0.43526777839507846,train
79,0.5286967140404351,test
80,0.6120144681381182,train
81,0.6783718434859611,test
82,0.40867084571966283,train
83,0.4989176982117022,train
84,0.4897273421727134,train
85,0.6307274185653063,train
86,0.7592075694645288,train
87,0.49069658987059295,test
88,0.6583599370217836,train
89,0.7235882082873024,train
90,0.7394789034538627,train
91,0.7171145119033496,train
92,0.46046597425378677,train
93,0.4199235389471847,train
94,0.6083509537444497,test
95,0.5192101639176036,train
96,0.46332044180252924,train
97,0.5841619663083445,train
98,0.6566361719219433,train
99,0.5364018365265527,train
100,0.5614155705596436,train
101,0.715372141392371,train
102,0.6852657352711388,train
103,0.7294307852119337,train
104,0.6887167368001712,train
105,0.4979374311094984,train
106,0.6812905323095855,test
107,0.6989205805137092,train
108,0.764274910235985,train
109,0.7053964034133431,test
110,0.48662215219849086,test
111,0.5338987331040361,train
112,0.6730263944439546,test
113,0.6640218743954537,train
114,0.6916713772867797,train
115,0.7464228702299902,train
116,0.5316533042316772,test
117,0.7467189464154222,test
118,0.6596116147059239,train
119,0.6158878854565991,train
120,0.6014900107895109,test
121,0.6348903764217246,test
122,0.6968494310011001,train
123,0.6215256408717819,test
124,0.6769826962650909,test
125,0.7107914998795226,test
126,0.790277113103707,train
127,0.5890237234668081,train
128,0.6717259792105087,train
129,0.5749169184876514,train
130,0.6574717501848037,test
131,0.588721189289887,train
132,0.7135775558275169,train
133,0.7176656186172131,train
134,0.7469304078405321,train
135,0.6000344058911328,test
136,0.6424488005443085,train
137,0.607760275402727,test
138,0.6395986949899608,train
139,0.6766032745593394,test
140,0.7495351074585119,train
141,0.8009760139599809,train
142,0.5743550139692228,train
143,0.7252713460001523,train
144,0.7603518449839477,train
145,0.6086678495319501,test
146,0.6032407794142433,train
147,0.7617101723349747,train
148,0.669630501354471,test
149,0.4370690571631492,train
150,0.4289510520295293,test
151,0.6578120146848112,test
152,0.7142440068820979,train
153,0.7181014062846831,test
154,0.5817249603485051,test
155,0.6534731315645952,test
156,0.6361420937872689,train
157,0.5672674394722699,train
158,0.6042922248176439,test
159,0.5844698751319171,train
160,0.6206344363447742,train
161,0.6866304162767578,train
162,0.6431428414144078,test
163,0.583495999442304,train
164,0.7532372700417623,train
165,0.6214339303850812,train
166,0.46962978000921807,test
167,0.635994018989969,test
168,0.7792583306047145,test
169,0.7460230741361961,train
170,0.6937766050070038,train
171,0.5363637832987285,train
172,0.7244010004846062,train
173,0.5429945654178655,train
174,0.7662462024428983,train
175,0.6004730230520873,train
176,0.6833513374500602,train
177,0.6702104144715653,test
178,0.6703443273917843,train
179,0.6429628000686287,train
180,0.5995686660932732,train
181,0.665348778454741,train
182,0.6525665297421096,train
183,0.7590857251511577,train
184,0.7562280996634232,train
185,0.5508098042171592,train
186,0.5414389633431264,train
187,0.7147289010519638,train
188,0.6650403243351695,train
189,0.6950294272274858,train
190,0.7505652152396596,train
191,0.7071588286242865,train
192,0.6267054943209912,train
193,0.6795094643963119,train
194,0.6070599161765051,test
195,0.6855827114963284,train
196,0.6979756822158137,train
197,0.5531628767705026,train
198,0.7626384544949223,test
199,0.6023079907914763,train
200,0.6785330182587551,train
201,0.5575938800748025,train
202,0.694574481779107,test
203,0.5577018455035905,test
204,0.6110867658567163,train
205,0.49249170056902003,train
206,0.6240629534669361,train
207,0.6887993766295147,train
208,0.6603795963534718,train
209,0.6124942215303538,test
210,0.6736701313144027,train
211,0.632696779786901,test
212,0.6191726235923658,train
213,0.5879503817142812,train
214,0.5575220118860442,train
215,0.6587354259127914,train
216,0.5755015711189199,test
217,0.5527245312419143,test
218,0.6384161547461117,train
219,0.6906745887816733,train
220,0.6234954764892826,train
221,0.5775516668525014,train
222,0.7252338466644324,train
223,0.6433551049188913,train
224,0.5965157470446667,train
225,0.7625227523492194,train
226,0.7312433857011265,train
227,0.5688263782529731,train
228,0.5773968575298922,train
229,0.5894139390229971,train
230,0.7894787174048661,train
231,0.7516139944547561,train
232,0.7715262603903579,train
233,0.7316184385175845,train
234,0.7667764007909272,test
235,0.5680384731171357,train
236,0.6165752199206811,train
237,0.6469810740912667,test
238,0.6162048480278255,train
239,0.5751899159505269,train
240,0.7343918687932154,train
241,0.680505342125798,train
242,0.6631749009572934,test
243,0.7054927571186826,train
244,0.6184456069779678,test
245,0.6665567502720456,train
246,0.6679992256996179,train
247,0.6649635248686417,test
248,0.7551469733627176,test
249,0.5211427108162066,test
250,0.6181170137219869,train
251,0.6648463072861033,test
252,0.7353350755439435,train
253,0.6920544537955244,test
254,0.673217625581753,test
255,0.7078171176614113,test
256,0.6600460472650146,train
257,0.6182348287028484,train
258,0.6908275713240742,train
259,0.607650471927811,train
260,0.7039225338305748,train
261,0.6676406077783369,test
262,0.5683546933213959,test
263,0.5768204759249849,train
264,0.699439658922145,train
265,0.5780525006558345,test
266,0.5561689656482182,train
267,0.6090094751457278,train
268,0.689575147108096,train
269,0.6887240046253748,train
270,0.6198038027426394,test
271,0.6943403055139895,train
272,0.6722186245820645,train
273,0.622376782355611,train
274,0.7306537121188615,train
275,0.7435529144269153,test
276,0.71578496374548,train
277,0.6249348172457655,train
278,0.6137872642141665,train
279,0.692746677626692,test
