,y_pred,set
0,0.6783148886989453,train
1,0.6525967676038255,test
2,0.711594994140735,test
3,0.6269022393944707,train
4,0.6762756487872507,test
5,0.6167283998887064,train
6,0.6612669310350799,train
7,0.6482461532234423,test
8,0.6704245953717384,train
9,0.6653677287192769,test
10,0.626928857464682,test
11,0.6980243743839242,train
12,0.601470434503435,train
13,0.6860300058727715,test
14,0.6494253183395349,test
15,0.6431565023134557,test
16,0.6280910966105674,test
17,0.6459555651154185,train
18,0.6826099303607907,train
19,0.6247071320706354,train
20,0.6433554903992003,train
21,0.6560384089919622,train
22,0.6666065451069164,train
23,0.6418825768576171,train
24,0.6479121541219547,test
25,0.6386665511447013,train
26,0.663685578678223,train
27,0.7117134664308683,test
28,0.6367249405602342,train
29,0.6502306966884948,train
30,0.7140305747508582,train
31,0.6313887166549526,test
32,0.6421561198863481,train
33,0.6340516001637351,train
34,0.6645837528877536,test
35,0.6584125062581777,train
36,0.6548819908295254,train
37,0.6621885720583881,train
38,0.6513191920488808,train
39,0.6548901573953111,train
40,0.6572462706589275,train
41,0.7034351475236524,train
42,0.6442165471672804,train
43,0.6487883898961363,train
44,0.6454959761165585,train
45,0.6486910027331225,train
46,0.6788566076306924,train
47,0.644813830301058,test
48,0.6870190656541428,test
49,0.6501369034971416,test
50,0.6987589701006915,train
51,0.6727716200799508,train
52,0.6718109026892705,test
53,0.654282281595923,test
54,0.6664659070938879,train
55,0.6387363175504772,train
56,0.6869978593826385,train
57,0.6700207801820176,train
58,0.6291806795131969,test
59,0.6515482926608389,test
60,0.653841484139074,test
61,0.6501234872079202,test
62,0.6803132004855561,train
63,0.6671530969417339,train
64,0.6202512058545318,train
65,0.662209178207323,test
66,0.6855412245323246,test
67,0.6717684632432729,test
68,0.6636670409426937,train
69,0.6372158007013842,train
70,0.6659159453187801,train
71,0.6748735373011834,train
72,0.6404057808059137,train
73,0.6418244592144847,train
74,0.6548285797564035,train
75,0.6352356459589175,train
76,0.6460527429604491,train
77,0.631022288911969,train
78,0.6573460411307488,train
79,0.6733967540687489,test
80,0.6462810410117305,train
81,0.6561496662415476,test
82,0.6509333886735859,train
83,0.6866905798244677,train
84,0.6369962887642018,train
85,0.6465584955302642,train
86,0.6644776445365483,train
87,0.6593590510516175,test
88,0.66105320349232,train
89,0.6691515602390824,train
90,0.6415386554785053,train
91,0.6551213577644402,train
92,0.6575442126831804,train
93,0.6768464801514881,train
94,0.6499573492636128,test
95,0.6658992532454838,train
96,0.6564338828451612,train
97,0.6465667475958359,train
98,0.6392573653724198,train
99,0.7401654685525394,train
100,0.7375160311077373,train
101,0.7265115609767824,train
102,0.716594646454634,train
103,0.6164059756424041,train
104,0.7052368287914659,train
105,0.7236097546285367,train
106,0.7113384836800295,test
107,0.7212418048740441,train
108,0.6628190214546387,train
109,0.7108880458181008,test
110,0.7296670933224703,test
111,0.729896459180944,train
112,0.7145467609001818,test
113,0.7316319164954227,train
114,0.6406393292957305,train
115,0.6691149396581344,train
116,0.736671341237231,test
117,0.6229478781238754,test
118,0.6832787042292556,train
119,0.6023234753958904,train
120,0.6955839754307412,test
121,0.7143582818400929,test
122,0.6044659783504759,train
123,0.713198387578459,test
124,0.7205214503312605,test
125,0.6567969333694254,test
126,0.7073674347312672,train
127,0.7138281743684188,train
128,0.7474942995808258,train
129,0.6601465382551239,train
130,0.7230123005077617,test
131,0.739682064564865,train
132,0.6201528457157616,train
133,0.6512524151468169,train
134,0.6303878078333125,train
135,0.7438397702485136,test
136,0.7288319984178201,train
137,0.7063707805309605,test
138,0.7090274776063912,train
139,0.7584241550863893,test
140,0.7276972843691041,train
141,0.7424973091288517,train
142,0.7076934985408374,train
143,0.6827482105656122,train
144,0.6841345895745939,train
145,0.7282634154911605,test
146,0.695519929639416,train
147,0.6238631645109067,train
148,0.7107092715197433,test
149,0.7258306403980311,train
150,0.7257446839433456,test
151,0.6738978784925981,test
152,0.6479293989360386,train
153,0.6430583955595685,test
154,0.7229091301360786,test
155,0.7090559054741997,test
156,0.7447968990837126,train
157,0.7192133510965748,train
158,0.7467827895856716,test
159,0.7339996119712383,train
160,0.6123336913675275,train
161,0.7319105569904225,train
162,0.728778046256612,test
163,0.7106398899995177,train
164,0.7422137946069423,train
165,0.724653223014685,train
166,0.6099443711913551,test
167,0.7020747369260615,test
168,0.7122425706687977,test
169,0.7283967157924941,train
170,0.6041624550060332,train
171,0.7112763876189707,train
172,0.7267003183404033,train
173,0.6489330979524833,train
174,0.6987516177332204,train
175,0.7104364220486172,train
176,0.6850243957085775,train
177,0.597349386401023,test
178,0.6855886204453489,train
179,0.7361671689178629,train
180,0.6831540670238401,train
181,0.6910298202513787,train
182,0.7414972261820727,train
183,0.7114350149232823,train
184,0.6189203916135269,train
185,0.6544789895271312,train
186,0.7282852504243141,train
187,0.7145059269280066,train
188,0.7244219857136718,train
189,0.641944483803247,train
190,0.7185730478931618,train
191,0.608858283612078,train
192,0.5953069574497142,train
193,0.7299637381123013,train
194,0.6447549281590592,test
195,0.5942242555858888,train
196,0.6797815988294499,train
197,0.7289935253691397,train
198,0.6651174030002932,test
199,0.6944662152768484,train
200,0.6747075859083836,train
201,0.7194190721204772,train
202,0.627611628115947,test
203,0.6245085749618369,test
204,0.7021289587902695,train
205,0.7465578779003215,train
206,0.7304113069991939,train
207,0.6765708879110132,train
208,0.6565935078282618,train
209,0.7166108656057981,test
210,0.7123849465057535,train
211,0.6901084794652195,test
212,0.7105264812630055,train
213,0.7122603440426232,train
214,0.5980693743197284,train
215,0.689653984720213,train
216,0.6462682216032702,test
217,0.6882042845728331,test
218,0.6803063839895451,train
219,0.6779625217195115,train
220,0.6026903821476214,train
221,0.7335444904855701,train
222,0.6827012550865678,train
223,0.6273207830302089,train
224,0.6886478717682799,train
225,0.68632564864214,train
226,0.720439271426762,train
227,0.6374598004029249,train
228,0.6644991351341422,train
229,0.7060323271865814,train
230,0.6478768575688095,train
231,0.6948479636442436,train
232,0.6548011325665187,train
233,0.6192481869447828,train
234,0.7314386482176289,test
235,0.7140003016707511,train
236,0.7371907200471757,train
237,0.7296924561653219,test
238,0.7634242775880609,train
239,0.7079051180311051,train
240,0.6437056582006438,train
241,0.6925899307438433,train
242,0.6712769592546007,test
243,0.6739526868316322,train
244,0.6701988551365398,test
245,0.7324327769663309,train
246,0.7334985231988785,train
247,0.6454745714908032,test
248,0.7326139886465914,test
249,0.619406530637614,test
250,0.72921408279815,train
251,0.6665901444178043,test
252,0.6575646186900269,train
253,0.6501575184577785,test
254,0.6979501417823876,test
255,0.7076960493703921,test
256,0.6907199122296787,train
257,0.6769583573617133,train
258,0.6697360213967937,train
259,0.6339341644671104,train
260,0.7327558410797196,train
261,0.6683922400631145,test
262,0.6726774287373162,test
263,0.7015085434020982,train
264,0.702202952044862,train
265,0.6841808615006639,test
266,0.603735983210153,train
267,0.6906978984970149,train
268,0.6002657677707082,train
269,0.6200824136403544,train
270,0.6336694969337716,test
271,0.7165230344273226,train
272,0.7490421895157335,train
273,0.6948554617666515,train
274,0.7154941043183101,train
275,0.7001966091065366,test
276,0.6942919565879647,train
277,0.6730675400939176,train
278,0.6107813550112995,train
279,0.674188183810276,test
280,0.7018321084591915,test
281,0.7103261698801366,test
282,0.6472110302798605,train
283,0.7049896903773152,test
284,0.7080374074725089,train
285,0.6727373037135421,train
286,0.6841225613286419,train
287,0.7143568619365366,train
288,0.7163494363995299,train
289,0.6865016982464855,train
290,0.6915112799528428,train
291,0.6860543257532885,train
292,0.7349825771128411,train
293,0.6292137776630884,test
294,0.6699347138287276,train
295,0.6364712491904503,test
296,0.684620361035955,test
297,0.703519724108675,train
298,0.6078154187081901,train
299,0.651510668864903,test
300,0.6188259051472678,test
301,0.6808539600299286,train
302,0.6452073521618763,train
303,0.6257799107792563,test
304,0.6696459479681572,train
305,0.6013870634706494,train
306,0.632956900228093,test
307,0.7130356563025516,train
308,0.6188897303912937,train
309,0.6295981496618703,train
310,0.6379661379760355,test
311,0.6484867939596287,test
312,0.6507425192155267,train
313,0.6711433703108936,train
314,0.6235513799858584,train
315,0.6465330336914867,test
316,0.628841108565044,train
317,0.6366155286240345,test
318,0.7032884464339926,train
319,0.6506635237331612,test
320,0.6276411541899645,test
321,0.7082938488250504,train
322,0.6596744056513557,train
323,0.7251857977040983,train
324,0.6385315940547303,train
325,0.676936742097722,test
326,0.6470021368162154,train
327,0.6616457421309065,test
328,0.6973591980113356,train
329,0.636310581251064,train
330,0.6104522003897273,test
331,0.6413757903427063,test
332,0.6892472287355451,train
333,0.6349851118907879,train
334,0.6440833459641881,train
335,0.6782210179271403,train
336,0.6723545263210253,train
337,0.6440584390881446,train
