,y_pred,set
100,0.3724272205829064,train
25,0.37242722121310895,train
489,0.37242722006881956,train
342,0.37242722059058253,test
249,0.372427220408459,train
443,0.372427220107895,train
388,0.37242722050401106,train
318,0.3724272205343639,test
435,0.3724272201080464,test
131,0.37242722045268506,train
177,0.3724272206023154,test
375,0.37242722046138943,train
125,0.37242722040531223,train
462,0.372427220106143,train
176,0.37242722057508404,train
356,0.3724272205648283,test
306,0.3724272206502176,test
422,0.3724272199974035,train
378,0.3724272205424479,train
263,0.37242722038770665,train
67,0.3724272208804704,test
35,0.37242722136333256,train
113,0.3724272204905246,train
159,0.37242722056154,test
123,0.3724272205494961,test
44,0.3724272212072475,train
190,0.3724272203289624,train
359,0.3724272203125629,train
499,0.3724272199995639,train
313,0.37242722061970085,train
