,y_pred,set
193,0.7449549832718946,train
301,0.7449549609065601,train
409,0.7449549262389878,train
335,0.7449549557206845,test
245,0.7449549637138574,train
12,0.7449549768736722,train
39,0.7449549814344953,train
267,0.7449549692896588,test
297,0.7449549842488192,test
340,0.744954946490086,train
448,0.7449549686670655,test
316,0.744954974211207,train
3,0.7449549653196912,train
398,0.7449549551287543,train
444,0.7449549207579815,train
489,0.7449549267336035,test
380,0.7449549637550638,test
55,0.744954970051395,train
175,0.7449549879576103,train
8,0.7449549792323867,train
485,0.7449549409300206,test
326,0.7449549490177673,train
342,0.7449549672778172,train
276,0.7449549631052049,test
365,0.7449549690356472,test
75,0.7449549888444741,train
278,0.7449549759875309,train
33,0.7449549961068946,train
298,0.7449549676884587,train
475,0.7449549372329483,train
