,y_pred,set
180,0.7770704317839174,train
33,0.771219167890762,train
127,0.7747872875699624,train
312,0.7663760398579889,test
369,0.7741818577060131,train
77,0.751745141060728,train
141,0.7620613785578174,train
209,0.7810631362827902,test
25,0.7463192588437357,test
394,0.7665727602140855,train
227,0.7518902137142409,test
478,0.7514351130169374,train
473,0.7648616662381269,train
366,0.766798890461428,train
454,0.7457458292678063,train
469,0.7426977646125769,test
415,0.7697175686690617,test
248,0.7635302930171437,train
91,0.7615116906852485,train
73,0.7711454804105206,train
39,0.7567359347728266,test
336,0.7703754087815365,train
263,0.7529054522852149,train
105,0.7579117711606084,test
444,0.7533349275920349,test
396,0.7635325739148426,train
328,0.7450186910400904,train
456,0.7474927721267629,train
324,0.7470931267961711,train
157,0.7545539094861115,train
