,y_pred,set
310,0.998923033133674,train
79,1.0002017308306936,train
24,0.9999781058017346,train
252,1.0005847175600748,test
159,0.9989877065735216,train
495,0.999172559142777,train
90,0.9990888704507338,train
7,1.0008874441041322,test
119,0.9992064295445092,test
169,0.9601410696246804,train
76,1.002757711812768,test
381,1.0003197755980298,train
389,1.0008089707468355,train
277,1.0013054954143257,train
333,1.001369811418675,train
12,1.0016454523098963,test
276,1.0015198349141552,test
157,1.0009081267174498,train
376,0.9987238673498643,train
411,0.9989296804732665,train
147,0.9934265913624376,test
484,1.0000724139515869,train
46,0.998838578703215,train
403,0.9994355495169107,test
34,1.003469141790633,test
156,0.9990990905199667,train
81,0.998836470915024,train
425,0.9989560220926532,train
274,1.0009081255924794,train
158,0.998883128419594,train
