,y_pred,set
0,0.6447087925202911,train
1,0.6707787789635611,test
2,0.6584939602734573,test
3,0.6138761136438913,train
4,0.6791076255851494,test
5,0.6585164313685837,train
6,0.6106783229295677,train
7,0.6576859613724819,test
8,0.6115384544032945,train
9,0.6310965189392999,test
10,0.6670498960689304,test
11,0.6274422759129005,train
12,0.6754252237705676,train
13,0.6661893608523596,test
14,0.6688266802687823,test
15,0.6705494203732631,test
16,0.6429278317232161,test
17,0.6653729772796586,train
18,0.6174019671921913,train
19,0.6606897082696496,train
20,0.6225762357787115,train
21,0.6723289828510777,train
22,0.6660767940939033,train
23,0.6615340218925085,train
24,0.6242092075328864,test
25,0.6161914537834118,train
26,0.6329250340414326,train
27,0.6176766513227682,test
28,0.6581203980126085,train
29,0.617737359561733,train
30,0.645495017109819,train
31,0.6694893854058234,test
32,0.6691992495195918,train
33,0.6609341500391391,train
34,0.6567335213693407,test
35,0.6241203226033508,train
36,0.663961652918342,train
37,0.6548651914924284,train
38,0.6503856658904184,train
39,0.6242186215035493,train
40,0.6130637668085476,train
41,0.6477140819713034,train
42,0.6717054776395223,train
43,0.6572986949542136,train
44,0.6134113293426762,train
45,0.6347521334357361,train
46,0.6403028676342521,train
47,0.6707821390454157,test
48,0.6650940183752653,test
49,0.6565761135463969,test
50,0.6557762775858155,train
51,0.6552127985294282,train
52,0.6602759243282391,test
53,0.626148508036563,test
54,0.6665148945790383,train
55,0.6250128670280348,train
56,0.6227490500371973,train
57,0.671177792878706,train
58,0.6157929632493198,test
59,0.6462506801053801,test
60,0.6620048524773812,test
61,0.6097701846798561,test
62,0.6609158204392658,train
63,0.6651778412736334,train
64,0.6630169696188031,train
65,0.6730766263538588,test
66,0.6329188326907795,test
67,0.6679468446571916,test
68,0.6631023600398447,train
69,0.6265967806159584,train
70,0.6537252697300145,train
71,0.6366558789349963,train
72,0.6631616634975761,train
73,0.6617999776042858,train
74,0.6386313840724998,train
75,0.6367255597459343,train
76,0.6258037016290354,train
77,0.6527776231709121,train
78,0.6665019624739438,train
79,0.6390024777163237,test
80,0.6586005882981272,train
81,0.661396829683601,test
82,0.6431796877126496,train
83,0.6253261029017247,train
84,0.6705443873934704,train
85,0.6317725790254272,train
86,0.627142347380328,train
87,0.6292827384781696,test
88,0.6393022117931021,train
89,0.6560681783941255,train
90,0.6521963067890226,train
91,0.614930039972107,train
92,0.6480437701860734,train
