,y_pred,set
0,0.1712156987090142,train
1,0.13525312658514058,test
2,0.12208286630932871,test
3,0.08790797354910501,train
4,0.1930865819501802,test
5,0.29231612768169696,train
6,0.11961573719898871,train
7,0.24219472588686738,test
8,0.134677911058744,test
9,0.28193764623622386,test
10,0.18461064868938712,test
11,0.1756149651745384,train
12,0.5293423709206078,train
13,0.2207941506752218,test
14,0.2869734317769496,test
15,0.24626688970631735,test
16,0.34965121670906274,test
17,0.1384990814668371,train
18,0.10648491090352655,train
19,0.11082911582314348,train
20,0.16115758751800963,train
21,0.20135348416855012,train
22,0.2282017840175544,train
23,0.37459179270637866,train
24,0.10677496378468548,test
25,0.1563734203825331,train
26,0.16537528367486865,train
27,0.1599929652728312,test
28,0.048638632405982124,train
29,0.2806924998356716,train
30,0.02083193247710033,train
31,0.19103106262778338,test
32,0.20047483516127595,train
33,0.1554830358329411,train
34,0.22523440441502307,test
35,0.10114018285327078,train
36,0.3182918797832342,train
37,0.1311423673404482,train
38,0.328099423602766,train
39,-0.0018282449330748185,train
40,0.4036474430439259,train
41,0.2822294369909874,train
42,0.09772949276859177,train
43,0.09970182493891591,train
44,0.20010896904292585,train
45,0.0777856238985416,train
46,0.19764452178035438,train
47,0.32916447410202004,test
48,0.09209735252348433,test
49,0.19818631300063516,test
50,0.05527919577978305,train
51,0.3324637704245419,train
52,0.11522705027457816,test
53,0.19400167284589254,test
54,0.21663262491559346,train
55,0.11788788576134251,train
56,0.1917839336670296,train
57,0.06795333724745009,train
58,0.21934160709936246,test
59,0.24795260006950848,test
60,0.18067590664846678,test
61,0.3060294743670694,train
62,0.18476720324666565,train
63,0.15231070255746748,train
64,0.12970703810375972,train
65,0.25246996078156264,train
66,0.07947131837094068,test
67,0.3293702256880934,test
68,0.4803994869102637,train
69,0.1458285293342353,train
70,0.07487779134077938,train
71,0.12649861135819293,train
72,0.25709295534223575,train
73,0.10460483258842462,train
74,0.06223544351476645,train
75,0.008934961052733281,train
76,0.026226363759680238,train
77,0.13499434227216078,train
78,0.2687154499389439,train
79,0.09487618019833341,test
80,0.14398351150459684,train
81,0.07611579162390644,train
82,0.04619071922780274,train
83,0.22043988478107643,train
84,0.08381187127746786,train
85,0.28673658928468504,train
86,0.10413157245508797,train
87,0.38342393588905027,test
88,-0.022254264302521976,train
89,0.02005056890216092,train
90,0.12101824995954197,train
91,0.36636549088661546,train
92,0.10130591565610758,train
93,0.14371614844405423,train
94,0.12577564232762892,train
95,0.3194827161699133,test
96,0.26373766708443364,train
97,0.029432326481083904,test
98,0.13505711477407278,test
99,-0.030821114413480455,train
100,0.7122336077377329,train
101,0.6199269527362156,train
102,0.7343789550553204,train
103,0.698704108440257,train
104,0.43863338348357594,train
105,0.6968135459601056,train
106,0.7622500651186661,test
107,0.8971266312083559,train
108,0.8638944860261313,train
109,0.19664166787658716,test
110,0.5733773592181586,test
111,0.8383933180694738,train
112,0.8177779575474202,test
113,0.7908235803307064,train
114,0.817805668218587,train
115,0.2583310766440379,train
116,0.7228724401747341,test
117,0.8715865218494065,test
118,0.016197521796104286,train
119,0.6890484953518727,train
120,0.2702898495376254,test
121,0.7013601350556888,test
122,0.7696562819729222,train
