,y_pred,set
0,1.2119145210105327,train
1,1.0769161004093604,test
2,1.0884496710658689,test
3,1.1832798989526268,train
4,1.3035365108336785,test
5,1.3177162806642375,train
6,1.3372863273275557,train
7,1.1775796484316094,test
8,1.3033257074757039,test
9,1.0614016583175558,test
10,0.9106287753811436,test
11,1.063147183784152,train
12,1.2291948261071373,train
13,0.9319705810809489,test
14,1.2616431656817488,test
15,1.2541202445432715,test
16,1.1263385030031494,test
17,0.8883738479249647,train
18,1.3101324670780043,train
19,0.9301986556129875,train
20,1.2676974740574642,train
21,0.9048196076281934,train
22,1.0119869414704887,train
23,1.14151921116031,train
24,1.0437842542220361,test
25,1.1602033694808196,train
26,1.2360819861942722,train
27,1.2800344032486604,test
28,0.899109613466806,train
29,1.001648767427709,train
30,1.0800380791657866,train
31,1.0751555732241258,test
32,0.9415012269013686,train
33,1.10227572324277,train
34,0.9633535171618366,test
35,1.2127189845459367,train
36,0.9736732452565874,train
37,1.32286018596548,train
38,1.040586253117418,train
39,1.2528199223121097,train
40,1.086951670735834,train
41,1.1108642698282127,train
42,1.0478818853680334,train
43,1.0656957769384492,train
44,1.2142059478643092,train
45,1.0011531718807378,train
46,1.0396207515918043,train
47,1.1278580872970405,test
48,0.9575857947328134,test
49,0.9753289253573626,test
50,1.1403140986753426,train
51,1.0516792807635205,train
52,1.110019417186513,test
53,1.0763625201087004,test
54,1.0655777734180951,train
55,1.2585497807597006,train
56,1.2449083963634355,train
57,1.2547745754695447,train
58,1.055753141593998,test
59,0.9902644323733474,test
60,1.0053949502669233,test
61,1.2950609247342764,train
62,1.2220779990295922,train
63,0.9025081462537685,train
64,1.0697012631923444,train
65,0.9113744257652786,train
66,1.0532346193641495,test
67,1.1637578707905991,test
68,1.1694892287892436,train
69,1.0748702523750104,train
70,1.1296698585092848,train
71,1.1798763343127052,train
72,0.8973158880865015,train
73,0.972532895741311,train
74,1.2599730394520627,train
75,1.0954719337153054,train
76,1.1256528580424,train
