,y_pred,set
0,1.1984799068690184,train
1,1.2150881641149591,test
2,1.0073033854907127,test
3,1.1054118447696542,train
4,1.1188540686332824,test
5,1.4857828649487985,train
6,1.3372326876397558,train
7,1.2611933333064353,test
8,1.4070759133326605,train
9,0.9186200312941939,test
10,1.0434154214963118,train
11,1.2192270124290592,train
12,1.1643136848622628,train
13,0.8012309341174557,test
14,1.276834794267638,test
15,1.3230092883899716,test
16,1.0045001621891136,test
17,0.7994136516703658,train
18,1.4271802227161652,train
19,0.6586849322309175,train
20,1.1512108565227488,train
21,0.6577149423664892,train
22,0.9888447865234096,train
23,0.9879848574396195,train
24,1.00953657426111,test
25,1.192767567263372,train
26,1.1772677364949935,train
27,1.2563245126312346,test
28,0.6422043712874509,train
29,0.6246319206680592,train
30,0.9325754992280508,train
31,0.8873941300901562,test
32,0.785551373436671,train
33,1.1336004005284326,train
34,0.4055647239051068,test
35,1.2727153690434083,train
36,0.8385961573150819,train
37,1.4349973818034758,train
38,1.1437487847807273,train
39,1.0424369725209268,train
40,1.1486849950689288,train
41,1.1660666469654988,train
42,1.2783850680653062,train
43,1.239258255240441,train
44,1.2844045796560173,train
45,0.8982096653621057,train
46,1.3314026078631491,train
47,1.1553407419057833,test
48,1.2274474021987407,train
49,1.1569192968876403,test
50,1.2508539682961057,train
51,0.9195502938110276,train
52,1.1381633754531206,test
53,0.7616144623216551,test
54,1.2784631741696302,train
55,1.320617327398945,test
56,1.3543680810064145,train
57,1.2832076201614175,train
58,0.9307693186584589,test
59,0.9776463865849574,test
60,1.2952682719808088,test
61,1.0820276099318207,test
62,1.0641474854970037,train
63,0.8763469021559197,train
64,1.1988461421260357,train
65,1.008700861391906,test
66,1.2717348225557215,test
67,1.3551472356066008,test
68,1.2296126821143616,train
69,1.142045711366113,train
70,1.1423445654344435,train
71,0.9017093450064118,train
72,0.18812624277843923,train
73,1.0847706966723025,train
74,1.3313549621439635,train
75,0.8581528934516288,train
76,1.0897800500376384,train
77,1.0033787564881531,train
78,0.7460083999413168,train
79,1.3457627609598484,train
80,1.1490174021957664,train
81,1.3353234727993701,train
82,0.6250333081084622,train
83,1.0187847474993226,train
84,1.225790596850033,test
85,1.2761378850176752,train
86,1.4824732095266064,test
87,0.8457665971428125,test
88,1.3678178412201756,train
89,1.314074584143166,train
90,1.4227553569964122,train
91,1.364997010918501,train
92,0.9041223655685087,train
93,0.8460365591057201,train
94,1.165953415824757,test
95,0.7275431753532748,test
96,1.1282504942824412,train
97,1.3745908879174427,train
98,1.378872247945847,train
99,1.3384283542623627,train
100,1.414861020442271,train
101,1.5832785260277307,train
102,1.5149815120842207,train
103,1.3618042053221997,train
104,1.1472891262915432,train
105,1.2983878910150048,train
