,SYMMETRY
0,0.4705882352941176
1,0.7968253968253969
2,0.2608695652173913
3,0.5174603174603174
4,0.60625
5,0.6838709677419355
6,0.5927272727272728
7,0.6258064516129032
8,0.7580645161290323
9,0.6655737704918033
10,0.509090909090909
11,0.6459016393442623
12,0.7303030303030302
13,0.5142857142857142
14,0.4909090909090908
15,0.5387755102040817
16,0.4507462686567164
17,0.4666666666666667
18,0.7147058823529412
19,0.4799999999999998
20,0.1911111111111113
21,0.3236363636363638
22,0.2909090909090909
23,0.6225806451612903
24,0.6271186440677966
25,0.3454545454545453
26,0.5307692307692307
27,0.4627450980392156
28,0.4428571428571428
29,0.7
30,0.3749999999999999
31,0.667741935483871
32,0.2923076923076922
33,0.5714285714285714
34,0.45
35,0.5507692307692308
36,0.6836363636363636
37,0.6000000000000001
38,0.3877551020408163
39,0.770909090909091
40,0.6492753623188406
41,0.2642857142857142
42,0.559375
43,0.7552238805970148
44,0.780281690140845
45,0.4518518518518517
46,0.7442622950819673
47,0.3440000000000001
48,0.5719298245614035
49,0.547945205479452
50,0.7291139240506329
51,0.4370370370370369
52,0.6
53,0.6175438596491227
54,0.6786885245901639
55,0.5685714285714285
56,0.6911392405063291
57,0.725
58,0.7583333333333333
59,0.4979591836734693
60,0.4
61,0.6482758620689655
62,0.764
63,0.3333333333333333
64,0.7432835820895523
65,0.4413793103448276
66,0.4
67,0.715625
68,0.6761904761904762
69,0.3781818181818183
70,0.7909090909090909
71,0.4888888888888889
72,0.2571428571428571
73,0.4499999999999999
74,0.7384615384615385
75,0.3279999999999999
76,0.5796610169491525
77,0.4499999999999999
78,0.2705882352941176
79,0.5018181818181817
80,0.5377049180327869
81,0.3714285714285713
82,0.2827586206896552
83,0.5866666666666668
84,0.419047619047619
85,0.72
86,0.8344827586206897
87,0.7569230769230769
88,0.5147540983606558
89,0.6830188679245284
90,0.7342857142857142
91,0.7287671232876712
92,0.4548387096774192
93,0.3263157894736842
94,0.3970149253731343
95,0.3593220338983049
96,0.2483870967741938
97,0.79
98,0.7225806451612904
99,0.7789473684210526
100,0.7884057971014493
101,0.7821428571428571
102,0.8307692307692307
103,0.5310344827586206
104,0.4272727272727271
105,0.6333333333333333
106,0.6948717948717948
