,y_pred,set
0,1.2751319784580535,train
1,1.3159034576231265,test
2,1.3050037094785494,test
3,1.2812064337934235,train
4,1.24367169430569,test
5,1.301070494212261,train
6,1.2661515088199267,train
7,1.209038990265683,test
8,1.2687005299566994,test
9,1.2743651123903827,test
10,1.3265178849090442,test
11,1.2666537428734008,train
12,1.2744580782809825,train
13,1.3214856032330644,test
14,1.2925103432658376,test
15,1.296860411639427,test
16,1.2677834673152617,test
17,1.2890775000399146,train
18,1.3062366889461352,train
19,1.3358513099325462,train
20,1.3028852281262215,train
21,1.346419500104048,train
22,1.299950390304135,train
23,1.2731840135585575,train
24,1.2632740626898717,test
25,1.2692444381083565,train
26,1.273558711593076,train
27,1.2473378151458783,test
28,1.3591159240727788,train
29,1.1994451937474317,train
30,1.3401749411355768,train
31,1.3178670858470214,test
32,1.3066301292505198,train
33,1.2854099280154567,train
34,1.3390296500145724,test
35,1.231665043075228,train
36,1.2899011575650867,train
37,1.3219699201100026,train
38,1.3095683035262633,train
39,1.2959153620936361,train
40,1.1946033089761978,train
41,1.23726442842117,train
42,1.2520600490215452,train
43,1.270256432230599,train
44,1.2104872259938677,train
45,1.3090156642903,train
46,1.273171591438468,train
47,1.3100808786349538,test
48,1.2889129342523358,test
49,1.3014389529153858,test
50,1.2994949331629986,train
51,1.2363817027269814,train
52,1.251725364392478,test
53,1.2054109168178193,test
54,1.3313839226039528,train
55,1.2509733618354744,train
56,1.2365083839642392,train
57,1.3068710733544096,train
58,1.2757069681802289,test
59,1.2536782482201376,test
60,1.329514998032696,test
61,1.2888131073206939,train
62,1.1928424985598594,train
63,1.2928785734818737,train
64,1.300090376713272,train
65,1.3263231456623659,train
66,1.3080287534921733,test
67,1.33989187887965,test
68,1.2668002408626373,train
69,1.2749242976999224,train
70,1.2794389622245965,train
71,1.2710456238332355,train
72,1.3796171792991347,train
73,1.2676785624653755,train
74,1.2742756367618433,train
75,1.3124217949767298,train
76,1.3356422971472546,train
77,1.2952797430052567,train
78,1.3359036611144783,train
79,1.2310059502513555,test
80,1.2806257172459155,train
81,1.2924138636505826,train
82,1.2649401233530326,train
83,1.3017499178020429,train
84,1.2931407011489466,train
85,1.2709546696704022,train
86,1.2452666700500126,train
87,1.306151956121206,test
88,1.2356707654344836,train
89,1.2883421590857314,train
90,1.312157993453001,train
91,1.2592394824584061,train
92,1.2972875772882468,train
93,1.269051503041456,train
94,1.237703794964281,train
95,1.3020719945896984,test
96,1.341959543456255,train
97,1.2504984732391577,test
98,1.2441656291085212,test
99,1.2656769759466284,train
100,1.2668725690392832,train
101,1.2765216388895728,train
102,1.2939410843393322,train
103,1.3168316257085992,train
104,1.285551644906612,train
105,1.277429636400961,train
106,1.2987310079544274,test
107,1.271364739470759,train
108,1.2661139587861794,train
109,1.3021170885164215,test
110,1.2476553720471235,test
111,1.271809731658851,train
112,1.2745724584221996,test
113,1.3205404403431116,train
114,1.2921925798027893,train
115,1.2500952234423275,train
116,1.314684257086867,test
117,1.277054707237261,test
118,1.2431856918422863,train
119,1.2853003067491073,train
120,1.2671690337367874,test
121,1.237102399363686,test
122,1.284387953485988,train
123,1.2663079750830282,test
124,1.2893397161683726,test
125,1.276776857062121,test
126,1.2446730713839549,train
127,1.2527259441311926,train
128,1.2624253197663386,train
129,1.2572928771277379,train
130,1.3491106116054152,test
131,1.292044782279677,train
132,1.2924298676581998,train
133,1.287147042637765,train
134,1.334529289995263,train
135,1.265766938548263,test
136,1.2482066184311735,train
137,1.288235903248325,test
138,1.3178748457763405,train
139,1.2706438727987956,test
140,1.2708593354026716,train
141,1.313994412335163,train
142,1.2731016305844598,train
143,1.2797297272918942,train
144,1.3245568776985719,train
145,1.2534738886839438,test
146,1.2554462451045107,train
147,1.3442971371916652,train
148,1.2905778516797448,test
149,1.2654532476236748,train
150,1.2646738797302888,test
151,1.305313429242852,test
152,1.2385487517647227,train
153,1.2706772821434538,test
154,1.2603839971473065,test
155,1.2881056655555847,test
156,1.2678257928413785,train
157,1.2861135114040416,train
158,1.2842281564071278,test
159,1.2623261517192,train
160,1.2929526795282196,train
161,1.211496537082457,train
162,1.27856725589811,test
163,1.268173807902993,train
164,1.3017643892779633,train
165,1.2969657872242057,train
166,1.2833690028139328,test
167,1.2966272461958464,test
168,1.2902657334867642,test
169,1.2413347778219184,train
170,1.2719810633734987,train
171,1.2447441851832615,train
172,1.2553734390357842,train
173,1.2530020185396504,train
174,1.2833584684444217,train
175,1.3089516455124062,train
176,1.2575724125344425,train
177,1.2783281806480924,test
178,1.281908853286539,train
179,1.3110994136252754,train
180,1.2130130125541916,train
181,1.2647811932409843,train
182,1.2791081317162667,train
183,1.2623337979736668,train
184,1.261881984944528,train
185,1.2504672153775458,train
186,1.275032749490817,train
187,1.3094988472171196,train
188,1.2774936436312136,train
189,1.2290619906734201,train
190,1.2480625632174944,train
191,1.3126199072933085,train
192,1.2552767756951762,train
193,1.2682344344347216,train
194,1.2808339852737247,test
195,1.2921360193449842,train
196,1.2861627549395498,train
197,1.2616579715561582,train
198,1.3016943456417023,test
199,1.197533283661556,train
200,1.2321336841371322,train
201,1.2473404048518726,train
202,1.2374434551154971,test
203,1.2706216847412881,test
204,1.2808977091866072,train
205,1.2596322622346257,train
206,1.2689872983819406,train
207,1.2818777475376872,train
208,1.2658616394782596,train
209,1.246813302166075,test
210,1.241242002245835,train
211,1.232801051658991,test
212,1.2367417313137143,train
213,1.2471420221481242,train
214,1.2670014905936526,train
215,1.2659191059907848,train
216,1.2458160617408511,test
217,1.2594478508676834,test
218,1.2825101178303449,train
219,1.284994939968803,train
220,1.241205573533495,train
221,1.262183037623259,train
222,1.2644139692482905,train
223,1.2528948511376274,train
224,1.2412529270460184,train
225,1.2767143443493953,train
226,1.2878260243608115,train
227,1.2399918761725055,train
228,1.2477534334001745,train
229,1.2417431214471024,train
230,1.2904214718754483,train
231,1.2436376087166447,train
232,1.2715687364769093,train
233,1.2465593573804903,train
234,1.294899898058275,test
235,1.248997959701914,train
236,1.1889482279305346,train
237,1.2645851126073058,test
238,1.2707435445224,train
239,1.2843620854853712,train
240,1.2594532089531971,train
241,1.2582506432390357,train
242,1.2529997291689858,test
243,1.2968690061908323,train
244,1.262818735688459,test
245,1.278759692615097,train
246,1.2747106149677718,train
247,1.2498902757253032,test
248,1.2534657089772574,test
249,1.2380507722474448,test
250,1.2531092462180073,train
251,1.2821588817823337,test
252,1.25046115689338,train
253,1.2313311185162459,test
254,1.25154850725638,test
255,1.2692523728494105,test
256,1.240977977767846,train
257,1.2353457995126715,train
258,1.25880810591762,train
259,1.2880278359861543,train
260,1.2705508649407367,train
261,1.2923271995044028,test
262,1.2521199326234462,test
263,1.25663981023804,train
264,1.2939501601671093,train
265,1.2377710542640867,test
266,1.2640728713137819,train
267,1.2436649718617339,train
268,1.3191488949949222,train
269,1.2758792975933984,train
270,1.242623922923791,test
271,1.306166193253988,train
272,1.2442596310189367,train
273,1.2581738306251227,train
274,1.2721270392582407,train
275,1.2787545809637615,test
276,1.3082123346348495,train
277,1.2623792185257237,train
278,1.265960151655653,train
279,1.2600620281350015,test
280,1.2753394699834686,test
281,1.2557788961538199,test
282,1.2385919934442062,train
283,1.2406381364531796,test
284,1.2201250369160537,train
285,1.2453723989902954,train
286,1.261664722348426,train
287,1.2720950626034635,train
288,1.289862316197103,train
289,1.2134493825507244,train
290,1.2365753114300893,train
291,1.2814456133553458,train
292,1.26568935040809,train
293,1.2390343915133821,test
294,1.2211844887923127,train
295,1.2634931953394695,test
296,1.2777800613673371,test
297,1.2558566110702036,train
298,1.2881819216014134,train
299,1.2747100219853034,test
300,1.2835252964013466,test
301,1.258039139158401,train
302,1.2703860843317494,train
303,1.305208635347315,test
304,1.279025986096866,train
305,1.2880752655804903,train
306,1.2801627332327343,test
307,1.314467323907492,train
308,1.2678972086540725,train
309,1.2441933932036466,train
310,1.2403414432731228,test
311,1.286654120914722,test
312,1.2936113847172852,train
313,1.3145945051357137,train
314,1.2471499059809377,train
315,1.2889050927690235,test
316,1.2673377222987647,train
317,1.2746046569957332,test
318,1.2907204205055156,train
319,1.2620715468330441,test
320,1.304652461685402,test
321,1.3160482479458766,train
322,1.3107503030281629,train
323,1.3426393207429346,train
324,1.2600808882467094,train
325,1.3234944222904859,test
326,1.2590575699555437,train
327,1.3004646644457467,test
328,1.291731269259108,train
329,1.307615287894202,train
330,1.2781899291012093,test
331,1.2540233624897992,test
332,1.2855292130137526,train
333,1.314722294394025,train
334,1.3103729891753662,train
335,1.2820219131853103,train
336,1.2741584434802875,train
337,1.2862155179966634,train
338,1.2540421859592257,test
339,1.3537898411482585,train
340,1.2867745384896172,train
341,1.3093471470045395,train
342,1.2541963763154473,train
343,1.2737495094154445,train
344,1.2994025386932437,train
345,1.2779228311972493,test
346,1.3134152000040942,train
347,1.292068163641999,test
348,1.2689222800838804,test
349,1.2793941466843637,train
350,1.310635447688482,train
351,1.3084404076077765,test
352,1.2577869072139,train
353,1.3121614598708533,train
354,1.2574311925569523,train
355,1.26605575130686,train
356,1.3344871286402527,train
357,1.2757505780436074,train
358,1.2706459878076397,test
359,1.3065018510287827,test
360,1.2982343698864427,test
361,1.2737877548887593,train
362,1.238705825886235,train
363,1.285759143458707,train
364,1.2646618804490737,train
365,1.2855603064525627,train
366,1.2970787484603823,train
367,1.3058636588395367,train
368,1.271475574408584,train
369,1.2734871489536417,train
370,1.3007373413560297,test
371,1.301779949196216,train
372,1.3004652231951976,test
373,1.3345158903340306,train
374,1.2822037505462993,test
375,1.290345150600702,train
376,1.2914078930541977,test
377,1.2782748576109813,train
378,1.2799501078627349,train
379,1.3314223871085393,train
380,1.291057104686534,test
381,1.2810743934303457,train
382,1.2973039463827374,train
383,1.2808849907862447,train
384,1.3165884020698728,test
385,1.3136538117855636,test
386,1.2671334506919059,train
387,1.297280061881317,test
388,1.2876692874747349,train
389,1.2839904068922687,test
390,1.294735421509794,train
391,1.2597982950981017,train
392,1.301311924639075,train
393,1.2547534595420222,train
394,1.288501451332678,train
395,1.2973273278373394,train
396,1.2644543407898687,train
397,1.3223966177061928,train
398,1.2454897056647916,train
399,1.2803661826885955,train
400,1.2927542914177141,train
401,1.3004889329847482,test
402,1.3039947586497536,train
403,1.3535303845000288,train
404,1.2411264684284564,train
405,1.2339389199301882,train
406,1.3619032010332848,train
407,1.3125024738289746,test
408,1.3006745843203262,train
409,1.2013852871269437,train
410,1.2599917250535841,train
411,1.3021758320898518,train
412,1.2879527242217672,train
413,1.250273912451905,train
414,1.304663217031635,train
415,1.2936439989073867,train
416,1.3163427592779888,test
417,1.27733190691311,test
418,1.2897646349098122,test
419,1.2403602198537744,train
420,1.2665870046852072,test
421,1.2967680812307905,train
422,1.221808454588808,train
423,1.292137879944246,test
424,1.2692384106293642,train
425,1.2627880879141615,test
426,1.2832769974015847,train
427,1.3057655631652028,train
428,1.292609212037103,train
429,1.3205256377060943,train
430,1.342970764340891,test
431,1.2296032881657808,train
432,1.3059489587589004,train
433,1.321310218864442,test
434,1.1795635658116232,train
435,1.294938964580865,test
436,1.289704029922874,test
437,1.2552101724387577,train
438,1.309540126061433,train
439,1.3232531833342667,train
440,1.2764624348878202,train
441,1.2926775915341997,train
442,1.3181758288641596,test
443,1.3233030121958618,train
444,1.404405209837485,train
445,1.295296982796898,train
446,1.2592105989098614,train
447,1.2960934016687997,test
448,1.2931110740228409,train
449,1.2580708852024927,train
450,1.2483367956577254,train
451,1.2221471245266502,train
452,1.2626083259199121,train
453,1.3022708259953566,train
454,1.2508282467952596,train
455,1.2810197918690032,train
456,1.2761657196122649,test
457,1.1669678756494093,test
458,1.2898677714413427,test
459,1.2852144527743665,train
460,1.311498744856575,test
461,1.2640901997260776,train
462,1.2799981065099038,test
463,1.2320784004717076,test
464,1.3321455845280537,train
465,1.2933941855947177,train
466,1.2130554189343101,test
467,1.2998741409591503,train
468,1.2818705934599244,train
469,1.2223056789885385,train
470,1.3020765364173312,test
471,1.3388462740896354,train
472,1.2505791131353576,train
473,1.3092978916078861,train
474,1.234625709224,train
475,1.2941185709706082,train
476,1.3294528008293398,test
477,1.3063726149473225,test
478,1.3109962007986857,train
479,1.2641981686864883,train
480,1.2761216242769058,train
481,1.2984332645588268,train
482,1.2505160345742525,test
483,1.2947905742361696,test
484,1.2393599524154053,train
485,1.271187794779889,train
486,1.2528577295620158,test
487,1.3181513428454403,test
488,1.331148334399172,train
489,1.3099776387721143,train
490,1.315661928448079,train
491,1.200926353306592,train
492,1.2045028188820623,train
493,1.2596621796745788,train
494,1.3064373698184488,train
495,1.3392603591708436,test
496,1.267892501359346,test
497,1.247770273601854,train
498,1.2529620222692415,train
499,1.2796132949841772,train
