,y_pred,set
194,1.4258310451566538,train
184,1.5290697475532886,train
332,1.635267519736147,train
380,1.3972938116662221,test
6,1.515597705696413,train
137,1.4010374322625343,train
94,1.39470077515824,train
208,1.5527512753000043,test
467,0.9027023006444923,test
168,1.5399326839523997,train
353,1.572165596249333,test
69,1.3092903996691367,train
317,1.3852721328453557,train
454,0.7874873934068237,train
307,1.548666560710307,train
170,1.017666804482186,test
303,1.9128381711148041,test
105,0.9302685359152507,train
461,1.451462675233427,train
235,1.257660101311698,train
325,1.6498807360041758,test
346,1.3638821421568164,train
59,1.2569553853879465,train
11,1.1006717180623529,test
280,1.8743879455357426,test
499,1.3516674990175415,train
167,1.448804169811957,train
480,1.5159302102189602,train
479,-0.2917771795465698,train
410,1.2966061179587254,train
