,y_pred,set
362,0.951068205610458,train
415,0.7738213898384352,train
65,0.6220499609620376,train
435,0.8252383737566187,test
340,0.9250323394159746,train
54,0.8286258513200849,train
283,0.9254785593591731,train
265,0.9359093504317632,test
188,0.8446162399182349,test
484,0.8505971739501688,train
38,0.7024017189362961,test
125,0.9247725590623366,train
313,0.8761512158789597,train
3,0.7772606019124934,train
285,0.8999528630923463,train
276,0.8851122724613768,test
33,0.6749771927907813,test
157,0.898310941658193,train
236,0.9250323328434331,train
25,0.7234671386107459,train
187,0.8610640595285469,test
477,0.8996252638577512,train
159,0.8820820996897054,train
493,0.8239807822156826,test
121,0.9033187541106106,test
247,0.9252286684922615,train
487,0.8475476859441998,train
32,0.5638203530779615,train
15,0.9251247446377391,train
11,0.8865252555900788,train
