,y_pred,set
0,0.7650763803598762,train
1,0.8022179417436145,test
2,0.8990819688039217,test
3,0.7368465964770625,train
4,0.8144644755835968,test
5,0.9361844368507093,train
6,0.7369138707072143,train
7,0.7701544576848764,test
8,0.9361681228728094,test
9,0.6399261747363284,test
10,0.6415959464289345,test
11,0.47198500788315034,train
12,0.8533857074840524,train
13,0.10546289985023383,test
14,0.8846125807229372,test
15,0.6735866176273708,test
16,0.8538777822340693,test
17,0.36009611920854034,train
18,0.8014594151989622,train
19,0.7232006797340288,train
20,0.673445218913274,train
21,0.3900224230445074,train
22,0.694566094831612,train
23,0.7751970352133046,train
24,0.6021173186749993,test
25,0.7047824096677326,train
26,0.7444073481361827,train
27,0.8385778189619516,test
28,0.6770089666456165,train
29,0.31000583501235723,train
30,0.6140485780114575,train
31,0.8171510328735532,test
32,0.4318993667302585,train
33,0.47980135882648756,train
34,0.3162596519303713,test
35,0.6933001567431288,train
36,0.5659216923897057,train
37,0.8334932233585537,train
38,0.5421005173758591,train
39,0.7812591306851622,train
40,0.6689922165517553,train
41,0.8209700181176443,train
42,0.669976180264547,train
43,0.7696317121397582,train
44,0.8108481618272061,train
45,0.476610865455471,train
46,0.6567568809451381,train
47,0.8459339380869314,test
48,0.610763731359484,test
49,0.7292066263481315,test
50,0.6897024563390565,train
51,0.7275493183134986,train
52,0.5717586291890085,test
53,0.5823906720503563,test
54,0.7339564894840604,train
55,0.8971713826578648,train
56,0.7114794111535074,train
57,0.7741232283740509,train
58,0.588490769808873,test
59,0.5428423774934976,test
60,0.6253257246382679,test
61,0.7784560837673499,train
62,0.7187616752560941,train
63,0.6013573471829896,train
64,0.5499107250039508,train
65,0.48422663714965897,train
66,0.7642506379973276,test
67,0.8179200280118983,test
68,0.8156844535471348,train
69,0.6243950028931455,train
70,0.6787297706433711,train
71,0.6772081060766884,train
72,0.25075260346927075,train
73,0.6392800883091656,train
74,0.7281745405708793,train
75,0.6798056698426918,train
76,0.7868236419949344,train
77,0.5735993812928822,train
78,0.5623475755184697,train
79,0.7474953649678109,test
80,0.7094279373225205,train
81,0.78980953732982,train
82,0.3837929521185156,train
83,0.6264770147322227,train
84,0.8623310268817957,train
85,0.7182020026523449,train
86,0.7953156647655742,train
87,0.6238194706678692,test
88,0.751070294649302,train
89,0.868385475742318,train
90,0.7615008886249353,train
91,0.8788513775140633,train
92,0.6059398380255008,train
93,0.5123786157903678,train
94,0.6918787000372282,train
95,0.6926135286568514,test
96,0.5954685113541156,train
97,0.7829584147078993,test
98,0.7078151871828072,test
99,0.8685793735068124,train
100,0.787225860488968,train
101,0.912029284822454,train
102,0.9756326552978521,train
103,0.8130371867208989,train
104,0.8029654521616757,train
105,0.8317025495129045,train
106,0.893870653925759,test
107,0.9110880089114486,train
108,0.9541916465790361,train
109,0.9482779863191024,test
110,0.6071183912395832,test
111,0.6691224965897372,train
112,0.8306775271043312,test
113,0.7767672976787297,train
114,0.8872049335994967,train
115,0.9532338502865856,train
116,0.8404909576560275,test
117,0.8521464099324397,test
118,0.8027845055281271,train
119,0.6553191210341547,train
120,0.9867389309458657,test
121,0.7994157517629302,test
122,0.947069586191734,train
123,0.8710855584239195,test
