,y_pred,set
448,0.3885523739065827,train
391,0.6187975043813027,train
315,0.8266532775699619,train
49,0.6195801403765832,test
54,0.68940403685583,train
282,0.5928940749311228,train
428,0.7253739086031209,train
58,0.4655485088658943,test
169,0.5102796638021733,test
344,0.6596837644828061,train
237,0.671997276511869,test
439,0.6899031145782216,train
464,0.41712097016507677,train
469,0.7522577521976322,train
297,0.6560011596590217,train
243,0.5800954043856007,test
34,0.3782235180894905,test
166,0.49533885812667544,train
132,0.6636656567873163,train
75,0.40346069947263696,train
261,0.765796175382523,test
451,0.5815534751475936,train
445,0.70804617941174,train
419,0.7345890260489741,test
37,0.663610699001877,test
295,0.5658391608299332,train
60,0.43536991639240685,train
278,0.6264284933419966,train
399,0.7190569442259321,train
85,0.795378524157261,train
