,y_pred,set
0,0.11320028005203708,train
1,0.24005002343345697,test
2,0.000699506438385733,test
3,0.06503111462532576,train
4,0.018569258253619714,test
5,0.04385675643444881,train
6,-0.03260450304215701,train
7,0.17578324078582308,test
8,0.3432794314302911,test
9,0.11440823981807058,test
10,0.24430521873666816,test
11,0.18724639979897384,train
12,0.18794436825831043,train
13,0.0848845409960835,test
14,0.12719986771854974,test
15,-0.034037812969735404,test
16,-0.007886093122657478,test
17,0.2024220328839299,train
18,0.031548688533579616,train
19,0.11607516326167078,train
20,0.24132450598434158,train
21,0.19560985067588177,train
22,0.21245277728159928,train
23,0.28048394295975176,train
24,0.1677802676050333,test
25,0.12809171472316477,train
26,0.14657330254165482,train
27,0.11227422924459854,test
28,0.06821903565805668,train
29,0.2241998218866459,train
30,-0.062293165671601036,train
31,0.18570386253353854,test
32,0.08406121593497912,train
33,0.05274052020986886,train
34,0.3048834669889656,test
35,0.08889952624867165,train
36,0.22946423304945657,train
37,0.08548325192134232,train
38,0.20545313051961067,train
39,0.04147300083505029,train
40,0.2141678101857011,train
41,0.08464981972328672,train
42,0.291293169476651,train
43,0.03495836692609794,train
44,0.11237485385417201,train
45,-0.015472828054806376,train
46,0.21801805749663436,train
47,0.26252027312945037,test
48,0.22219217827668944,test
49,0.13727488346454264,test
50,0.2044153934950837,train
51,0.19791732483648178,train
52,0.06005864586748377,test
53,0.2607136306867429,test
54,-0.0055328009687474755,train
55,0.09857053915275824,train
56,0.18858602325689172,train
57,0.23636393381263224,train
58,0.1723565238832574,test
59,0.14381896887993048,test
60,0.14611012811690582,test
61,0.20317645104651338,train
62,0.22603630129355878,train
63,0.25857182451633315,train
64,0.1701343870531742,train
65,0.24577756074302862,train
66,0.1461573258291221,test
67,0.10625481909570306,test
68,0.18387500065340448,train
69,0.0862109077725344,train
70,0.17758704268431388,train
71,0.10743055655971473,train
72,0.30153415611796375,train
73,0.10568726525357841,train
74,0.08011335273237247,train
75,0.04290799231299536,train
76,-0.06766135410773066,train
77,0.15143320103704624,train
78,0.19029957689389213,train
79,0.10250866812990797,test
80,-0.07895277393132749,train
81,0.048251582397430715,train
82,-0.12228815115232894,train
83,0.09940317711478269,train
84,0.29908920134613953,train
85,0.015170362386385139,train
86,0.06231519330173457,train
87,0.1431129872916087,test
88,0.06264820558021814,train
89,0.016410109142840967,train
90,0.06820918911037074,train
91,0.10757617317075446,train
92,0.13969799911894087,train
93,-0.13093411590685056,train
94,0.07742609670947156,train
95,0.1008583379813254,test
96,0.23091572326694848,train
97,0.05293886211554899,test
98,-0.0028781293492581295,test
99,-0.016157737262061544,train
100,0.7216719216863656,train
101,0.5989125216737614,train
102,0.704224765376827,train
103,0.5673831113791605,train
104,0.43279025141712435,train
105,0.6250311096759675,train
106,0.7274124349741566,test
107,0.6429551146093515,train
108,0.6106726198190775,train
109,0.48503866455118183,test
110,0.36959773281296715,test
111,0.5802178532103841,train
112,0.4297523150708885,test
113,0.5004076539415967,train
114,0.7385404285154338,train
115,0.5008956684132909,train
116,0.5282480017355705,test
117,0.7082268411651083,test
118,0.41542388153821896,train
119,0.4460950481441315,train
120,0.6905136095672522,test
121,0.776115387563676,test
122,0.6256250986883667,train
123,0.7648119213389161,test
124,0.5232686401820724,test
125,0.7897941637378116,test
126,0.6125335664813727,train
