,y_pred,set
0,0.5452479686309775,train
1,0.5265596206905161,test
2,0.5930847927966609,test
3,0.5543399886068441,train
4,0.6251396938969959,test
5,0.6084897511005769,train
6,0.6070131192588941,train
7,0.5791060488592132,test
8,0.6138658728391067,test
9,0.5248856977179246,test
10,0.5344413308345481,test
11,0.5710101168886582,train
12,0.5392007077552268,train
13,0.4486736440907093,test
14,0.6170408587853927,test
15,0.5669489279396108,test
16,0.6517909657563971,test
17,0.5000567615054418,train
18,0.6393318877549414,train
19,0.55517734097558,train
20,0.5008825008284936,train
21,0.39849309632053287,train
22,0.5772289228968808,train
23,0.6077451657060969,train
24,0.4553111104852435,test
25,0.42088319253811024,train
26,0.5842265944306986,train
27,0.5315675418022332,test
28,0.5178455992308212,train
29,0.615824079909133,train
30,0.4339867865128471,train
31,0.6160925350329388,test
32,0.4282632835122972,train
33,0.4963104222783465,train
34,0.47596567914748694,test
35,0.5573240443333151,train
36,0.5418593495875917,train
37,0.6751698217338029,train
38,0.46289053915989664,train
39,0.5704571401696433,train
40,0.5741234822518807,train
41,0.5595440305015531,train
42,0.6203015148979597,train
43,0.6802132428345287,train
44,0.7055740640925202,train
45,0.48807819438488964,train
46,0.5308372155859263,train
47,0.5267638362344108,test
48,0.5671841964577218,test
49,0.5508239901932436,test
50,0.6211035894305759,train
51,0.538885931485559,train
52,0.4891660688347917,test
53,0.685165424989643,test
54,0.718632471296223,train
55,0.6353436689950891,train
56,0.6752746976210497,train
57,0.6337555127332287,train
58,0.511773241904083,test
59,0.6666227090363028,test
60,0.4523183636403297,test
61,0.5731279224964664,train
62,0.6225059308740128,train
63,0.4103411412024151,train
64,0.5862941536817394,train
65,0.43611958899516007,train
66,0.5428446988957385,test
67,0.5825943057167118,test
68,0.6214252658124866,train
69,0.4597806049929037,train
70,0.5014156125623053,train
71,0.5070485424071485,train
72,0.401036256783797,train
73,0.4291850997768256,train
74,0.512742465069625,train
75,0.46888891402481336,train
76,0.5049117929718635,train
77,0.46253510257666974,train
78,0.42356618525229767,train
79,0.6522454160933013,test
80,0.6128278880760226,train
81,0.583756532367401,train
82,0.36290506592843347,train
83,0.5500225446314218,train
84,0.5708941677462386,train
85,0.6451259597656683,train
86,0.6757308708562078,train
87,0.580161324667004,test
88,0.5894917731965825,train
89,0.6355302896400427,train
90,0.6974011160403724,train
91,0.6634946113101005,train
92,0.46342961681183736,train
93,0.471199909377295,train
94,0.47206491089214586,train
95,0.5453254682833572,test
96,0.48603595631857716,train
97,0.6590099837455722,test
98,0.6378325726594056,test
99,0.4930424826785105,train
100,0.6345058539161543,train
101,0.7133573437491727,train
102,0.7074354978684878,train
103,0.7562437321814346,train
104,0.6144519168051473,train
105,0.5598037632206627,train
106,0.6810964638621877,test
107,0.627014005431842,train
108,0.6800372707898781,train
109,0.6791750808538306,test
110,0.5181229400286658,test
111,0.6152729472806185,train
112,0.6443680415552918,test
113,0.6241806904418508,train
114,0.6916466555307281,train
115,0.7120689295841629,train
116,0.6478418555478278,test
117,0.6249926179224612,test
118,0.6551625673368842,train
119,0.651457308978626,train
120,0.5699409357435512,test
121,0.6784112800183808,test
122,0.7073603666668178,train
123,0.6173374964194255,test
124,0.636925703807478,test
125,0.7092777987139267,test
126,0.6725669383076726,train
127,0.6513018520935984,train
128,0.6713601649465738,train
129,0.61755515968728,train
130,0.6564857595416049,test
131,0.6814508728046494,train
132,0.6878613419429391,train
133,0.7021076119796261,train
134,0.6839477029854616,train
135,0.6252148917006424,test
136,0.5122971857046784,train
137,0.6256162608391761,test
138,0.5980958687658816,train
139,0.6722609888016426,test
140,0.6897615217384259,train
141,0.6235175215822751,train
142,0.5713781354698414,train
143,0.6612979893998456,train
144,0.6599836819889455,train
145,0.5504791179710293,test
146,0.6716010554652649,train
147,0.7017754892770706,train
148,0.6538505134913388,test
149,0.5587235208053859,train
150,0.5589646499975864,test
151,0.640901723690765,test
152,0.7182644477887432,train
153,0.6940686269879038,test
154,0.5867112178295464,test
155,0.6256638632378271,test
156,0.5994881201413593,train
157,0.5946902236589832,train
158,0.6640108677419498,test
159,0.5799631475168044,train
160,0.5614896683630957,train
161,0.5735959489855313,train
162,0.6725848880301777,test
163,0.6111571678427198,train
164,0.7521712263497506,train
165,0.62017345405506,train
166,0.5778784214850198,test
167,0.6180480195290208,test
168,0.6681837477007292,test
169,0.5634496187184029,train
170,0.6772842469896232,train
171,0.5626500390043646,train
172,0.7026677711953212,train
173,0.6043644029417716,train
174,0.6803018451472181,train
175,0.5922251908346949,train
176,0.66687539796054,train
177,0.5798823432299874,test
178,0.6240277020153813,train
179,0.6399008224302459,train
180,0.6366782244013839,train
181,0.6402447444239088,train
182,0.6354031833713479,train
183,0.7501294031255886,train
184,0.7125416182170119,train
185,0.5874152924180808,train
186,0.5654488976258288,train
187,0.6238610458702588,train
188,0.6313011519557106,train
189,0.6827465218643141,train
190,0.6869927701888883,train
191,0.6437711640480358,train
192,0.6265353899496627,train
193,0.6563649922284805,train
194,0.6793050607963353,test
195,0.667852661323843,train
196,0.6336499623246614,train
197,0.5829459984518949,train
198,0.6798229250376543,test
199,0.5689216160826411,train
200,0.666538715650222,train
201,0.6274340729283401,train
202,0.7030315191756455,test
203,0.5995903688190614,test
204,0.6263980195438215,train
205,0.5002162403415342,train
206,0.6579148725829846,train
207,0.6996280373386166,train
208,0.7090828709811393,train
209,0.6598415176942998,test
210,0.5721393832992405,train
211,0.6700821962188388,test
212,0.646631579939855,train
213,0.5948312862286272,train
214,0.6499811109131486,train
215,0.637009182062549,train
216,0.6918185275849985,test
217,0.5548137820123674,test
218,0.5789259718831973,train
219,0.6016915401180972,train
220,0.5755524973251798,train
221,0.6459054502436972,train
222,0.7028543035016623,train
223,0.7072328409615247,train
224,0.5499623901375137,train
225,0.7246164566002458,train
226,0.5334802324264951,train
227,0.6324486965556347,train
228,0.6546102218107159,train
229,0.6307112020820222,train
230,0.6958985937174701,train
231,0.6152234044216621,train
232,0.6460195547006565,train
233,0.7214913398842331,train
234,0.7583506590584475,test
235,0.5885547353561205,train
236,0.605245946260179,train
237,0.7056702877647615,test
238,0.6349147907346439,train
239,0.6292639218127478,train
240,0.6572242403315449,train
241,0.7247939806505068,train
242,0.634702489226101,test
243,0.6767429492378737,train
244,0.6746381236464061,test
245,0.6231610666850033,train
246,0.6748557555824369,train
247,0.7042395451222366,test
248,0.7299691067006344,test
249,0.5857961634646439,test
250,0.5652269256333649,train
251,0.6242053021282084,test
252,0.7435103081567916,train
253,0.6395091030872465,test
254,0.6504709313763741,test
255,0.6187373296804456,test
256,0.6066482060518713,train
257,0.6149608616134714,train
258,0.5663344642234445,train
259,0.7080216611366829,train
260,0.7099260052932767,train
261,0.6997309962120639,test
262,0.6334174405743459,test
263,0.6564128047839424,train
264,0.6939869101048588,train
265,0.6239136187648923,test
266,0.630844126131358,train
267,0.6461872962942502,train
268,0.675466229044367,train
269,0.5969491763402276,train
270,0.609254872032503,test
271,0.6733075100778535,train
