,y_pred,set
0,0.6709685336700753,train
1,0.7339191665480052,test
2,0.8491202960082106,test
3,0.7362801742904288,train
4,0.7552460590782231,test
5,0.8742441489699156,train
6,0.8478656910269339,train
7,0.8555964636542562,test
8,0.8577415802188476,test
9,0.5617223641127042,test
10,0.6433221913145974,test
11,0.5209482390845777,train
12,0.7705723010317729,train
13,0.2883278476761199,test
14,0.8149610999729521,test
15,0.8742573442866705,test
16,0.7900797588280748,test
17,0.47044042009825904,train
18,0.7218480416259427,train
19,0.7014248803795834,train
20,0.7949783707619067,train
21,0.5453685585247732,train
22,0.7148140960723862,train
23,0.6536623637837218,train
24,0.6353923079961423,test
25,0.6243421271122022,train
26,0.7479010095715743,train
27,0.7277068946693195,test
28,0.47983804598370583,train
29,0.4231391796812751,train
30,0.4265837449132207,train
31,0.6901218250015746,test
32,0.603093967149567,train
33,0.5692430272376899,train
34,0.4735634596364978,test
35,0.7698194400497346,train
36,0.6105640305445249,train
37,0.8958546900364998,train
38,0.5960167015633825,train
39,0.7871988067921178,train
40,0.7314830343388287,train
41,0.7850242423522119,train
42,0.6430929448046184,train
43,0.7734477897084485,train
44,0.839563255564081,train
45,0.526556755800695,train
46,0.607506132686155,train
47,0.597200339933757,test
48,0.7130961469063355,test
49,0.6902918513882242,test
50,0.7604709588095587,train
51,0.6598888242254634,train
52,0.4252611350763421,test
53,0.5935903473872737,test
54,0.7618767853385484,train
55,0.8650587720529234,train
56,0.7941770433333011,train
57,0.7748873024560671,train
58,0.6112270216055149,test
59,0.7486804128995882,test
60,0.4387506014670116,test
61,0.8951789106355693,train
62,0.8173735641798284,train
63,0.49611234056731346,train
64,0.6340764572383599,train
65,0.4858573317725575,train
66,0.6864360741145238,test
67,0.8162674889525522,test
68,0.7717966626612994,train
69,0.5752265074971109,train
70,0.8016605471342627,train
71,0.487913958359526,train
72,0.2975198106261012,train
73,0.29241217192680447,train
74,0.5973539185384632,train
75,0.4703867567161074,train
76,0.7099456742340164,train
77,0.5596246887961263,train
78,0.4056797763058052,train
79,0.7452512476227198,test
80,0.7299398646647205,train
81,0.8221671199217965,train
82,0.37465475792264147,train
83,0.6810262772402785,train
84,0.598698639495669,train
85,0.66228758743193,train
86,0.8338613575798314,train
87,0.5956570472530957,test
88,0.7532990977377212,train
89,0.862827211216663,train
90,0.8496835640621353,train
91,0.803134849965561,train
92,0.5989379471575983,train
