,y_pred,set
0,0.6528662797151243,train
1,0.6642035574270871,test
2,0.6576180178999782,test
3,0.64924496940863,train
4,0.6571752298408096,test
5,0.6552450431546911,train
6,0.6529371756699333,train
7,0.6352362436197357,test
8,0.6561173421583734,train
9,0.6567393968923922,test
10,0.6617305657286711,test
11,0.6520994384374288,train
12,0.6568853773616913,train
13,0.6609601585812505,test
14,0.6555800169174982,test
15,0.6502396840003046,test
16,0.6533296133772569,test
17,0.663169172202306,train
18,0.6425826545773052,train
19,0.6586251116499804,train
20,0.6609799377153996,train
21,0.6551689392435023,train
22,0.658400135597131,train
23,0.6595605078617421,train
24,0.6462682507164965,test
25,0.6482086742398735,train
26,0.6509949973327177,train
27,0.6510005605280291,test
28,0.6623955463313692,train
29,0.6405787533141556,train
30,0.666067075481128,train
31,0.6598990664531645,test
32,0.6548731209717781,train
33,0.6473677858777993,train
34,0.652821249907695,test
35,0.6392477828595625,train
36,0.6540258380114818,train
37,0.6612211710070822,train
38,0.6480023743357525,train
39,0.6570437368271503,train
40,0.6383234100408313,train
41,0.6493558081854967,train
42,0.6564450621576321,train
43,0.6511879553990175,train
44,0.6427677715783259,train
45,0.6498152856178425,train
46,0.643533002196871,train
47,0.6637951419348437,test
48,0.6540752873356288,test
49,0.6581021062101385,test
50,0.6509529114382273,train
51,0.648552523914233,train
52,0.6441174971316516,test
53,0.6298403439528292,test
54,0.6528801621081807,train
55,0.6396741968337977,train
56,0.6353982497221922,train
57,0.6550369970004092,train
58,0.6442366148802341,test
59,0.6498491188553652,test
60,0.6556010718118381,test
61,0.6508262360123916,test
62,0.6467351599118445,train
63,0.6480642837878763,train
64,0.6598647336689638,train
65,0.6506126915364723,test
66,0.6561161000810538,test
67,0.6598738792919423,test
68,0.6507532369351465,train
69,0.655151726852649,train
70,0.6535168340046298,train
71,0.6527940940543268,train
72,0.6550815130920237,train
73,0.6503194309813118,train
74,0.6482921761082295,train
75,0.6576344128179683,train
76,0.651789589401699,train
77,0.6549865661550237,train
78,0.6583475917040024,train
79,0.6464747148816066,test
80,0.6470255871917623,train
81,0.6557508850090541,test
82,0.6466553426306814,train
83,0.6471424890233899,train
84,0.6656658570473236,train
85,0.6501072672101771,train
86,0.6437412238316926,train
87,0.6541670776290631,test
88,0.6520998948167221,train
89,0.6564392570179889,train
90,0.6513566031496634,train
91,0.6538671636619868,train
92,0.6568957255678585,train
93,0.6493165336476504,train
94,0.6460875031245402,test
95,0.6598451305060992,train
96,0.6612952471515503,train
97,0.6488529823541975,train
98,0.6494070245155102,train
99,0.6513987666551004,train
100,0.6779604085671995,train
101,0.6726395521845036,train
102,0.6789834210620185,train
103,0.6770686769772196,train
104,0.6716790645562032,train
105,0.6783529940452216,train
106,0.6731786462714786,test
107,0.6805236424842274,train
108,0.6825646049459737,train
109,0.6755952759119929,test
110,0.6696725036777731,test
111,0.6783553258547211,train
112,0.673778146684669,test
113,0.6804586320105338,train
114,0.6788187457146512,train
115,0.6724326828224232,train
116,0.6754263357526009,test
117,0.6760052158440083,test
118,0.6738712706327417,train
119,0.6774099645618473,train
120,0.6739054631688701,test
121,0.6758078573781519,test
122,0.6734272212257225,train
123,0.6767981083877807,test
124,0.6741552827683889,test
125,0.6742403954628444,test
126,0.6720862154650682,train
127,0.6779108167455258,train
128,0.6688911638411981,train
129,0.6712142811911967,train
130,0.6727177914896884,test
131,0.6746158120635727,train
132,0.6753953710268068,train
133,0.6751827905706905,train
134,0.6731267349287104,train
135,0.6695316997987767,test
136,0.6686530445037505,train
137,0.679858513072781,test
138,0.6718680783161661,train
139,0.679866892543119,test
140,0.679306767418478,train
141,0.6815450639831852,train
142,0.6709464152602919,train
143,0.6718813978044049,train
144,0.6695411556539103,train
145,0.6736256675160963,test
146,0.6759563241008965,train
147,0.6812408705502982,train
148,0.6756279764325559,test
149,0.6752769480613131,train
150,0.6783853761562023,test
151,0.6824633436115517,test
152,0.6745974981931426,train
153,0.6702563196979057,test
154,0.6815163684254327,test
155,0.6735742933347446,test
156,0.6766089858976809,train
157,0.6797685209336646,train
158,0.6758244229562398,test
159,0.6773895701280266,train
160,0.6729783033503113,train
161,0.672772635919602,train
162,0.6802105911987729,test
163,0.6771457012452575,train
164,0.6725430639417279,train
165,0.6746354601736514,train
166,0.6787250490841593,test
167,0.6776561203989069,test
168,0.6801453429579102,test
169,0.6691061315098785,train
170,0.6750224075572351,train
171,0.6714502911589186,train
172,0.6732642848463071,train
173,0.6803123626597514,train
174,0.6752423276603805,train
175,0.6733831850944235,train
176,0.6710775007793605,train
177,0.6692386797160381,test
178,0.6805020441524108,train
179,0.6837526451236547,train
180,0.6788657828675712,train
181,0.673865874969691,train
182,0.677402072009157,train
183,0.6787898635097304,train
184,0.6765160123319548,train
185,0.6755970026836515,train
186,0.6728569893687455,train
187,0.6751379053944875,train
188,0.6759605858880811,train
189,0.6782633991373284,train
190,0.6731033856568565,train
191,0.6792298584327184,train
192,0.6765566815828792,train
193,0.6697095282949904,train
194,0.6781785316098707,test
195,0.6797820043856778,train
196,0.6654644830278905,train
197,0.6806662416186429,train
198,0.6704404929669727,test
199,0.6788999594023764,train
200,0.6770152330718449,train
201,0.6706900585855412,train
202,0.6730648160219252,test
203,0.6761936919399221,test
204,0.670799611801096,train
205,0.6705025439946175,train
206,0.6736267259231294,train
207,0.6784988191122047,train
208,0.6709679454613949,train
209,0.6661324106790208,test
210,0.6702903489051838,train
211,0.6723601015255789,test
212,0.672315013780186,train
213,0.6736071140346483,train
214,0.6739999682337044,train
215,0.673878193737816,train
216,0.6661803202324811,test
217,0.6673593614068216,test
218,0.6665264810484025,train
219,0.668301845737903,train
220,0.6726887469291337,train
221,0.6690959773824775,train
222,0.6663927859482207,train
223,0.6749085929589516,train
224,0.6648399892209548,train
225,0.667153209367471,train
226,0.6681055724007152,train
227,0.6672928694895987,train
228,0.6716491647409436,train
229,0.667733932835564,train
230,0.677333821784698,train
231,0.6686072633963892,train
232,0.6679937799138468,train
233,0.6734585296417913,train
234,0.6747576578708703,test
235,0.6747699985706336,train
236,0.6760069347192811,train
237,0.6699769396690357,test
238,0.6665591259960323,train
239,0.674558443908191,train
240,0.6744634437345501,train
241,0.6723505878954287,train
242,0.6688258373876269,test
243,0.667750383827394,train
244,0.6653170855468005,test
245,0.6738840235860747,train
246,0.6591551545873234,train
247,0.6739534895280234,test
248,0.6676983219693481,test
249,0.6754193402507161,test
250,0.6753829273044967,train
251,0.6775246236111314,test
252,0.6709241052925837,train
253,0.6674282286104292,test
254,0.6759966780692599,test
255,0.671429902401035,test
256,0.6747369276190542,train
257,0.6701181549793112,train
258,0.6636422432875485,train
259,0.6675192981076817,train
260,0.668489876604386,train
261,0.6771674651326337,test
262,0.6723717869120391,test
263,0.6710977425436565,train
264,0.671511653638952,train
265,0.67334453375857,test
266,0.6738796486679502,train
267,0.6747990919465955,train
268,0.6697234452625448,train
269,0.6692412739551152,train
270,0.6708960371122589,test
271,0.6752319405484987,train
272,0.6718264888790184,train
273,0.6755983163767342,train
274,0.6716770246067232,train
275,0.6644867986060435,test
276,0.6741287677643448,train
277,0.6670450744665393,train
278,0.6734924480385659,train
279,0.6737253726900241,test
280,0.6649649838829061,test
281,0.6694116296256374,test
282,0.6701934598438685,train
283,0.6706087419418342,test
284,0.6754700471990228,train
285,0.6703739390381513,train
286,0.6671303661900789,train
287,0.6734325595743632,train
288,0.6687493525833921,train
289,0.6812262619365719,train
290,0.6681656165139318,train
291,0.6720007648427785,train
292,0.6746586469313911,train
293,0.6699278081370214,test
294,0.6654581684902171,train
295,0.6672351788872952,test
296,0.663101164039446,test
297,0.6766492185616829,train
298,0.6751424029086248,train
299,0.6822263712850428,test
300,0.6693693805919106,test
301,0.6616683891829063,train
302,0.6605730060387781,train
303,0.668884925645162,test
304,0.6609345630029683,train
305,0.6610053517985703,train
306,0.666177618282326,test
307,0.6578289155906855,train
308,0.6620304820758619,train
309,0.6649466642785828,train
310,0.6551488349425613,test
311,0.6645626061302161,test
312,0.6622731288186512,train
313,0.6596610191870426,train
