,y_pred,set
111,1.2937605637042757,train
422,1.07070907885234,train
398,1.1053687081529233,train
314,1.0824295165157038,test
301,1.0372806938015104,train
252,1.2533233341209895,train
287,1.1255490383108624,train
411,1.1159039229226808,test
7,1.002004222718154,test
22,1.071055847383064,train
70,0.9645572378269444,test
248,1.2600997240321643,train
81,1.0218159336728936,train
114,1.242797204445945,train
492,0.8919964187505536,train
328,1.056048646950457,test
356,1.0574338852957927,test
106,1.2712210919516849,train
201,1.2404985806414102,train
228,1.2772351046866295,train
166,1.174312588556525,test
6,0.8992606314529241,train
101,1.2612449365809981,train
155,1.1991176060962025,test
327,1.0994344165372154,test
190,1.2994667628652299,train
82,0.9594845684309041,train
385,1.0592261576548807,train
52,0.9819623202386247,train
395,1.065122110294667,train
