,y_pred,set
0,1.0229666064802165,train
1,1.0759492980025467,test
2,0.9879866141434859,test
3,1.0488740970222739,train
4,1.504431555346581,test
5,1.2580372802501525,train
6,0.900265765532418,train
7,1.3511187938647233,test
8,1.3479547458504644,train
9,1.2408771630209816,test
10,1.0449617086838476,test
11,1.040257297534867,train
12,1.2782640827577079,train
13,0.6952301754670769,test
14,1.353581744366955,test
15,1.0114545569740558,test
16,1.2238749245562197,test
17,0.6645498375551551,train
18,1.2900464620118763,train
19,1.08783679352955,train
20,1.1468050350325991,train
21,0.8025311767013652,train
22,0.9055261198768629,train
23,1.1393986933272235,train
24,1.0262826324782806,test
25,1.1160981926307056,train
26,1.218261159185594,train
27,0.7995979281165293,test
28,0.5883789527663265,train
29,0.731081125935008,train
30,0.7198286648389429,train
31,1.1027784435369803,test
32,0.9071373092086965,train
33,0.7593521747774312,train
34,0.8592873036576578,test
35,1.2243242249356208,train
36,0.890324202639578,train
37,1.442302916210531,train
38,0.8663954542065396,train
39,1.1990342178598015,train
40,1.381915566577391,train
41,1.079536483947059,train
42,1.2945899419881186,train
43,1.3206959205359792,train
44,1.641915459896126,train
45,0.7594009083038644,train
46,1.1194920481368353,train
47,0.8921549574997119,test
48,0.8645293638072612,test
49,1.3740830012628182,test
50,1.3430426886876814,train
51,1.0378573333133922,train
52,0.9577036028924919,test
53,1.076866099146092,test
54,1.3049382570238444,train
55,1.5779222240425024,train
56,1.5892812634190907,train
57,1.1150430467760641,train
58,1.1216880061294545,test
59,1.068468726521527,test
60,0.5768510202334393,test
61,1.2493400603258076,test
62,0.972508539079485,train
63,0.7093805822029853,train
64,1.2191517882544274,train
65,0.9476954061925824,test
66,1.0814279550982753,test
67,1.2645667725639749,test
68,1.3709098364797034,train
69,1.191266119356283,train
70,1.2730578494055154,train
71,0.7501668339305385,train
72,0.656917561677081,train
73,0.5355306719117016,train
74,0.8987055049393143,train
75,0.778370213827031,train
76,0.9111784646269355,train
77,0.7400069865278457,train
78,0.6318647425543318,train
79,1.0784276208588666,test
80,1.1118188215890776,train
81,1.0954663044597566,test
82,0.7852434463845896,train
83,1.006238972156571,train
84,0.8220617473421368,train
85,1.2023160574734246,train
86,1.5363915348385018,train
87,1.2828375478624743,test
88,1.385958836086337,train
89,1.3375858851213025,train
90,1.4893771522353954,train
91,1.5559421967188816,train
92,0.9337907545034498,train
93,0.7788986633218715,train
94,1.0891591643380885,test
95,1.2349362686661332,train
96,0.862566850486471,train
97,1.4737843380621813,train
98,1.4861214650852863,train
99,0.7182187643315935,train
100,1.4979001805089407,train
101,1.4764033256242555,train
102,1.32211842628759,train
103,1.5578977537672076,train
104,1.530819329574975,train
105,1.1370108986688428,train
106,1.5176680443930022,test
107,1.3890871120221442,train
108,1.4331488826304795,train
109,1.5107450024419693,test
110,1.2677560497437494,test
111,1.3572565078105476,train
112,1.6315037586600605,test
113,1.338983310752349,train
114,1.4794504947280152,train
115,1.5527650399274644,train
116,1.3170187838186918,test
117,1.4002477114353622,test
118,1.3697579781327005,train
119,1.4127144335598598,train
120,1.4213120538556383,test
121,1.4012786981724419,test
122,1.4247454856686113,train
123,1.3500923518204604,test
124,1.3642300726834002,test
125,1.5376764942919134,test
126,1.4718148730643197,train
127,1.5085713557601599,train
128,1.4213172514287504,train
129,1.389653429498368,train
130,1.335296477570287,test
131,1.448115212249782,train
132,1.4529524762306125,train
133,1.4589820198449277,train
134,1.473650995275487,train
135,1.3790611850923922,test
136,1.3688304238977413,train
137,1.3491563011178405,test
138,1.4545765683529868,train
139,1.5794094179902418,test
140,1.5129422226912563,train
141,1.553803832214467,train
142,1.3586670387396018,train
143,1.402592427125521,train
144,1.2883260510132064,train
145,1.3325466596710445,test
146,1.4283740457042953,train
147,1.4885959186603734,train
148,1.2555527319838864,test
149,1.1725229680411866,train
150,1.1384457260608034,test
151,1.275841734135525,test
152,1.3284040935340897,train
153,1.4424832105681487,test
154,1.297540058442283,test
155,1.5300272393275598,test
156,1.4683247532997838,train
157,1.3524206531680347,train
158,1.4427087909826972,test
159,1.17139497792193,train
160,1.3937962987114185,train
161,1.2955389148112384,train
162,1.4677953372383634,test
163,1.4395177595251132,train
164,1.5472001300746392,train
165,1.3244682807827666,train
166,1.3715325228647581,test
