,y_pred,set
0,0.675661660896111,train
1,0.8092058159144796,test
2,0.8073680891137576,test
3,0.6602288473680757,train
4,0.7623728284709296,test
5,0.9423397554143499,train
6,0.8783278533988702,train
7,0.7576462560225911,test
8,0.8651639665524685,test
9,0.7651797042383564,test
10,0.7625461188080442,test
11,0.625114282505147,train
12,0.8375732181116703,train
13,0.49892066944554536,test
14,0.9145352865887678,test
15,0.718391650559926,test
16,0.7726178141453872,test
17,0.6188982841328858,train
18,0.7091695712562327,train
19,0.7865760433446878,train
20,0.7289742821441273,train
21,0.5009387496464008,train
22,0.8373937164411075,train
23,0.7747322060722448,train
24,0.7024621546840344,test
25,0.6911811925041208,train
26,0.7932388556848259,train
27,0.7419577360338028,test
28,0.5085884095342151,train
29,0.4178578278257772,train
30,0.4598764605168485,train
31,0.7687322432200465,test
32,0.6963299380704759,train
33,0.6292405055145582,train
34,0.5757574281829089,test
35,0.8014612341665124,train
36,0.703585968301298,train
37,0.942910568253707,train
38,0.6272218158350582,train
39,0.7374496878412505,train
40,0.6621232781929992,train
41,0.8370586947903015,train
42,0.7863470055991761,train
43,0.8363118423946464,train
44,0.8987746527726089,train
45,0.686284878980435,train
46,0.5870326369047595,train
47,0.6919768511599104,test
48,0.7869462574445456,test
49,0.7158370185698248,test
50,0.7295477224332835,train
51,0.8538974854083746,train
52,0.5864384520868526,test
53,0.5639949845908921,test
54,0.7901087052026392,train
55,0.879241770114196,train
56,0.744516880969105,train
57,0.8266370157382988,train
58,0.8124239469861266,test
59,0.6257198913093305,test
60,0.5145868269684557,test
61,0.8314600926397849,train
62,0.6472548256762612,train
63,0.4576552718403386,train
64,0.6960622537717698,train
65,0.5249445509427216,train
66,0.7042245098745543,test
67,0.8481696093141246,test
68,0.8138053814810534,train
69,0.6794745443457308,train
70,0.76572464947913,train
71,0.4339892632750808,train
72,0.5476058694025068,train
73,0.3628359034761993,train
74,0.6186663504750705,train
75,0.5566333237685523,train
76,0.603009227018649,train
77,0.6971785201230308,train
78,0.6743168430798532,train
79,0.7871533022666966,test
80,0.7743059378798454,train
81,0.7587375827835842,train
82,0.44726848816445997,train
83,0.7308532565844729,train
84,0.8373721580180203,train
85,0.6900347643262874,train
86,0.8016659535437773,train
87,0.8327308559205914,test
88,0.8670679092068031,train
89,0.7992335826552501,train
90,0.8444625610578954,train
91,0.8475455847773806,train
92,0.6349277660689745,train
93,0.5404618231891232,train
94,0.5652281006539043,train
95,0.8152730225739143,test
96,0.7100106174885559,train
97,0.7994242058870337,test
98,0.828637469151389,test
99,0.46613772729140246,train
100,0.8085977853977433,train
101,0.9059228624908081,train
102,0.9532297424754489,train
103,0.9052359466160408,train
104,0.782068926525744,train
105,0.8786089691460423,train
106,0.9144360477272816,test
107,0.7823684765562702,train
108,0.9064087799903052,train
109,0.8291429736026569,test
110,0.7636732840527642,test
111,0.7311139251168989,train
112,0.8383815089706784,test
113,0.8468555711400197,train
114,0.8662284818691733,train
115,0.8644893796465675,train
116,0.7512743751192474,test
117,0.8733228087910615,test
118,0.798097125510783,train
119,0.7844356529640182,train
120,0.8639737347397988,test
121,0.8205656424306796,test
122,0.7713959422158464,train
123,0.8403565475463678,test
124,0.8467730320608088,test
125,0.8224205811590558,test
126,0.8585080291160571,train
127,0.8546499793606998,train
128,0.8264102556257477,train
129,0.8523026993772432,train
130,0.7003061832124226,test
131,0.9371410057973125,train
132,0.8597735006251653,train
133,0.7801726038141518,train
134,0.8014520187484986,train
135,0.747081916996706,test
136,0.7894336971655016,train
137,0.7772555829188325,test
138,0.9106312938994438,train
139,0.9182086531883381,test
140,0.8895879760867401,train
141,0.8396702740180254,train
142,0.8575010453908728,train
143,0.8092839531196504,train
144,0.8308637296694023,train
145,0.7289628535860256,test
146,0.8803447640482077,train
147,0.8116491542434575,train
148,0.8902628643135956,test
149,0.7790889427838023,train
150,0.8810330627336912,test
151,0.7694895432620321,test
152,0.928213751991272,train
153,0.8273639580640894,test
154,0.7903727019235239,test
155,0.8676666114359689,test
156,0.7849086008161391,train
157,0.8170901876169238,train
158,0.7899646595530001,test
159,0.845693937430661,train
160,0.9004513977361325,train
161,0.610357768548192,train
162,0.84301106340031,test
163,0.8026968416792097,train
164,0.8621115242453082,train
165,0.8071839860780685,train
166,0.7924265053816874,test
167,0.8493971221623614,test
168,0.9319733089536427,test
169,0.9004886600359695,train
170,0.8314226711317322,train
171,0.8540010534616486,train
172,0.936847152537366,train
173,0.9020907706530018,train
174,0.8493396758987043,train
175,0.7589973720544211,train
176,0.826127341821541,train
177,0.8355794279317198,test
178,0.737542262215863,train
179,0.7974154958807601,train
180,0.7644405673931445,train
181,0.825382617107219,train
182,0.827905732894661,train
183,0.9584883888588868,train
184,0.8942572411516788,train
185,0.7802753313350141,train
186,0.7362232022995056,train
187,0.7951549055404858,train
188,0.9403137169014891,train
189,0.7909656809846937,train
190,0.9181287424367587,train
191,0.8685816521311359,train
192,0.8965735022902851,train
193,0.7961886505700548,train
194,0.847529273987368,test
195,0.7985032907617677,train
196,0.8913098740611177,train
197,0.8694032698445632,train
198,0.8475320469460316,test
199,0.7283610156644812,train
200,0.9810381173940527,train
201,0.8403035848173496,train
202,0.9215096955276049,test
203,0.7619621374637042,test
204,0.7650924573520475,train
205,0.7821469555644442,train
206,0.8161251882143047,train
207,0.8054125086724231,train
208,0.8983670426430642,train
209,0.9099139974028091,test
210,0.9001587862919415,train
211,0.8909858649415653,test
212,0.8560570576093728,train
213,0.9184390880719432,train
214,0.8716215958492751,train
215,0.8468063014785457,train
216,0.8727569189074104,test
217,0.7659147066712122,test
218,0.7656193190685544,train
219,0.7899604848327385,train
220,0.8342291953045177,train
221,0.8766340127621345,train
222,0.7256160860208349,train
223,0.826462383832005,train
224,0.7953126036841291,train
225,0.7969085936315232,train
226,0.8042274028432864,train
227,0.8170830352669963,train
228,0.8302538071808877,train
229,0.8276821928980785,train
230,0.8807738246370592,train
231,0.9145895603940911,train
232,0.8341057000031399,train
233,0.8076672222830893,train
234,0.9786328127392988,test
235,0.8564408357544576,train
236,0.7607698412955785,train
237,0.827775778890029,test
238,0.8819161730047441,train
239,0.8611850349873694,train
240,0.8412936587905367,train
241,0.979629569926138,train
242,0.8814648237102233,test
243,0.8291994490054698,train
244,0.8795109041604979,test
245,0.8848199117219614,train
246,0.8464552240717625,train
247,0.8388841939877328,test
248,0.903368795725077,test
249,0.8614198244566121,test
250,0.8015938849708432,train
251,0.8982171219600662,test
252,0.9805975723603474,train
253,0.6994259005129126,test
254,0.8485841258176848,test
255,0.7812093377492284,test
256,0.8777493441629417,train
257,0.8355327519897019,train
258,0.7963921981999204,train
259,0.8336671092046349,train
260,0.8920239675243294,train
261,0.926964825582021,test
262,0.837057534582336,test
263,0.8288834468283061,train
264,0.8855461801585595,train
265,0.969245486573043,test
266,0.9039671876848939,train
267,0.9444939411299523,train
268,0.7958759647502349,train
269,0.8141437231311078,train
270,0.8779406370366064,test
271,0.7493329872722178,train
272,0.7952012879239376,train
273,0.8781976273391462,train
274,0.9185015982506538,train
275,0.782984911261715,test
276,0.7840622220509375,train
277,0.9132880759376162,train
278,0.7652069030759316,train
279,0.7222883360006201,test
280,0.8423349355841924,test
281,0.8480412279017319,test
282,0.9516955868991489,train
283,0.9489535602448013,test
284,0.8522921658699615,train
285,0.8044816169790143,train
286,0.8013318702323025,train
287,0.7588574735140828,train
288,0.9168186988801709,train
289,0.8212311080729643,train
290,0.9319270633728848,train
291,0.9186012473828512,train
292,0.7819882258889992,train
293,0.8287272763866896,test
294,0.8995221089223447,train
295,0.890333825838716,test
296,0.8305120381595871,test
297,0.8055465104590506,train
298,0.8622908117391866,train
299,0.7520594584352757,test
300,1.0030949617344862,test
301,0.8288883975149072,train
302,0.9854907321595693,train
303,0.8671875453182017,test
304,0.9655315797083276,train
305,0.957780305996332,train
306,0.8166822827146899,test
307,0.9750249932692868,train
308,0.9516533696612418,train
309,0.8576876544046447,train
310,0.951258739895335,test
311,0.8595008221671782,test
312,0.8902875914542393,train
313,0.9713015131383779,train
314,0.9550542474576932,train
315,0.9042598986825018,test
316,0.9423475469058445,train
317,0.8338315029440612,test
318,0.8285427475939552,train
319,0.9545932049570339,test
320,0.976722261037373,test
321,0.9718380285320444,train
322,0.9840269194674399,train
323,1.022133690152668,train
324,0.9229781254920569,train
325,0.9789624185914908,test
326,0.9460352257617562,train
327,0.9044219453559524,test
328,0.9178025893176417,train
329,0.8572500991612574,train
330,0.9200137403348477,test
331,0.9277282637047294,test
332,0.8614405294237096,train
333,0.9099719309645878,train
334,0.9450327447914032,train
335,0.9263554495278473,train
336,0.9690686312710389,train
337,0.8190352130573363,train
338,1.01917807109679,test
339,0.8554048222616047,train
340,1.0469635120340253,train
341,0.877911557940762,train
342,1.012435808395078,train
343,0.943539400456806,train
344,0.8930470368652782,train
345,1.0260769613890282,test
346,0.9953966761250298,train
347,0.9834020972349976,test
348,0.8757791989315925,test
349,1.0143301958278044,train
350,0.8700059027115595,train
351,0.9890725283105716,test
352,0.9184737371918296,train
353,0.888307136673086,train
354,0.9514896492264072,train
355,0.8820700749626619,train
356,0.9578373987643568,train
357,1.0226278802824154,train
358,0.9485572869765354,test
359,0.9938217120564453,test
360,1.0332709825748942,test
361,0.8723089999063217,train
362,1.0698222485272022,train
363,0.981639976053296,train
364,0.8992561258074806,train
365,1.0092835001818687,train
366,1.0247340917481753,train
367,0.9745080433296199,train
368,0.9650618982611706,train
369,1.02540225748618,train
370,1.01549190814651,test
371,0.9713969058602457,train
372,0.8357215162112296,test
373,0.96337838501344,train
374,0.9243322070088159,test
375,0.9604177987099406,train
376,1.065976850623895,test
377,1.1050747879258274,train
378,1.0090238621440273,train
379,0.9312107853189618,train
380,0.92877043768944,test
381,1.018042545589679,train
382,0.9271121971577992,train
383,0.755554102016524,train
384,0.9719045600178219,test
385,1.0048710857863994,test
386,0.7215181860923794,train
387,0.9679934806132723,test
388,0.9954061756568734,train
389,0.9009830598706977,test
390,1.0392383101799716,train
391,0.8002795556466238,train
392,0.9304453733539088,train
393,0.9480510245959503,train
394,0.8106438363499205,train
395,0.7722549782247067,train
396,0.9987803652857424,train
397,0.9608670776492837,train
398,1.0110933091219292,train
399,0.8147713280354832,train
400,0.8034793433107155,train
401,0.8499580669024042,test
402,0.8694041869764583,train
403,0.8342897865913653,train
404,0.8974605418049245,train
405,0.824409097026311,train
406,0.8024095207828166,train
407,0.6901360570457946,test
408,0.7495529296868616,train
409,0.6800105503873822,train
410,0.7568440845217271,train
411,0.7818498214306567,train
412,0.7953254500935761,train
413,0.8304229735810461,train
414,0.797979749693139,train
415,0.7220049410626013,train
416,0.7206746545902994,test
417,0.9013207563249229,test
418,0.7014891814658085,test
419,0.7597735331311333,train
420,0.7126298862307572,test
421,0.8725200048341683,train
422,0.8651447246852079,train
423,0.7712227316697495,test
424,0.9252055492455024,train
425,0.85024899737467,test
426,0.8283202714310555,train
427,0.820221424041519,train
428,0.7989868898010472,train
429,0.944283463020812,train
430,0.8651411629352822,test
431,0.7394086646455577,train
432,0.7734051995987258,train
433,0.8914632370590435,test
434,0.6623260968496281,train
435,0.857479704764469,test
436,0.6775910508811829,test
437,0.8010559826555218,train
438,0.6723554447505511,train
439,0.7606539744185656,train
440,0.7017965927965881,train
441,0.836709894700047,train
442,0.8088255969245047,test
443,0.8140675047151468,train
444,0.8725554393606695,train
445,0.7948726112270253,train
446,0.9146989647186575,train
447,0.9175634496764796,test
448,0.7785886032909862,train
449,0.8238343817358261,train
450,0.6513797338880644,train
451,0.4141148184169219,train
452,0.7517281153631401,train
453,0.8442212955536782,train
454,0.9302033868048211,train
455,0.8345201265381427,train
456,0.7751234198810336,test
457,0.5422048983043906,test
458,0.8635140944524587,test
459,0.6996346532992084,train
460,0.8929932911678321,test
461,0.8171161882623678,train
462,0.525985771326483,test
463,0.6535793866042667,test
464,0.7678090644864141,train
465,0.8058332728376942,train
466,0.432947195320848,test
467,0.7594406542941811,train
468,0.8727732568331262,train
469,0.7231593280254592,train
470,0.7807609329225562,test
471,0.7985192250334265,train
472,0.7060605899556991,train
473,0.8384957689704448,train
474,0.7596402297778763,train
475,0.7636645802598179,train
476,0.8068635980549104,test
477,0.8836678323156265,test
478,0.7430724319230193,train
479,0.7496398456114772,train
480,0.8371253168787852,train
481,0.7112093758487297,train
482,0.8226098175589948,test
483,0.7210249233741722,test
484,0.7132286701022933,train
485,0.8366301785904956,train
486,0.7884298983809845,test
487,0.5503841402297385,test
488,0.48185946495721155,train
489,0.7799004044863413,train
490,0.8506677514049484,train
491,0.8573202012843312,train
492,0.5560285475048202,train
493,0.8544425103751508,train
494,0.6865817686733402,train
495,0.8121403686793437,test
496,0.890099730137809,test
497,0.8683305567778693,train
498,0.762072752910388,train
499,0.7997940195564057,train
