,y_pred,set
92,1.3121390513320343,train
1,1.5329494914875035,train
396,1.5329418084622763,train
231,1.3527780419710245,test
494,0.8199220939337905,train
368,1.3162571242922125,train
254,1.2993277971757509,train
302,1.48340649820182,test
22,1.45227780752927,test
121,1.3443225156909373,train
499,1.3813434393200472,test
473,1.425686762014247,train
242,1.2423054026328884,train
146,1.4372048925733139,train
208,1.4816433819591717,train
366,1.4415952464256565,test
393,1.3608131439710387,test
284,1.5396372698127088,train
376,1.5315158075625912,train
24,1.4387587058815132,train
2,1.4528374497497307,test
147,1.4519181619766417,train
228,1.4796332807326962,train
256,1.3632612776004593,test
253,1.311278861922137,test
475,1.4122739850576111,train
264,1.4089125901172685,train
403,1.1222361982829818,train
65,0.9806831608936879,train
427,1.3321236805213421,train
