,y_pred,set
201,1.3299248472911034,train
134,1.4307692307692306,train
482,1.0885038631540693,train
385,1.426471574455113,test
469,1.026214109012463,train
202,1.5019713223828444,train
255,1.454610812141676,train
13,1.415365387546457,test
491,1.2795333731959246,test
297,1.3495194212889687,train
372,1.3448695672563995,test
272,1.468936020540958,train
52,1.420109973854829,train
293,1.4632666221143578,train
371,1.3979130761023766,train
387,1.4232473942762007,test
128,1.3777543291946586,test
388,1.4567779301935684,train
109,1.4966691287678933,train
464,1.3824173144337755,train
33,1.431874596977477,test
270,1.4190505668694968,train
497,1.1040882604668616,train
191,1.435979505938354,test
48,1.429896005533865,test
291,1.3332948776570177,train
227,1.310419377909091,train
314,1.2975493885781955,train
414,1.071210533103537,train
499,1.408293294877657,train
