,y_pred,set
100,0.7752219518692305,train
25,-0.008418506232810284,train
489,0.14889159914253788,train
342,0.41483588220896805,test
249,0.685615483245438,train
443,0.06690593551764415,train
388,0.31618163681086825,train
318,0.24755281462538292,test
435,0.1814989976943599,test
131,0.766587828622526,train
177,0.15967208731487798,test
375,0.19767411240916472,train
125,0.766587828622526,train
462,0.1270900921622216,train
176,0.7553573817097128,train
356,0.26487864914473047,test
306,0.3360698243308219,test
422,0.45791874887650663,train
378,0.2596195546466689,train
263,0.2818731652423542,train
67,0.37655928588147614,test
35,-0.008418506232810284,train
113,0.04587690194354631,train
159,0.6112750933805775,test
123,0.07955786367296808,test
44,0.28131410775973265,train
190,0.766587828622526,train
359,0.2844789990628309,train
499,0.5322252876456909,train
313,0.32138096095589597,train
