,y_pred,set
0,0.5296629212243852,train
1,0.4886001685873542,test
2,0.5945431670605313,test
3,0.5176634229282089,train
4,0.6277299448529143,test
5,0.6523840226739578,train
6,0.6557753159613916,train
7,0.6540636046703038,test
8,0.6461119873053605,test
9,0.6039865263954778,test
10,0.5469540298164636,test
11,0.5341716863111998,train
12,0.5764693114875385,train
13,0.40699339171934257,test
14,0.6398492344908133,test
15,0.5519478637390207,test
16,0.6442348833662797,test
17,0.41397039534263,train
18,0.632660708272623,train
19,0.5830271824393435,train
20,0.5347156658651327,train
21,0.46493949691141023,train
22,0.5620418945066471,train
23,0.559160685913844,train
24,0.5188936489540369,test
25,0.45766228072421333,train
26,0.6017269447710264,train
27,0.4913131415612245,test
28,0.4521640034839518,train
29,0.43550498901769774,train
30,0.40655649210876876,train
31,0.5671067641127121,test
32,0.48055028267944455,train
33,0.4792401086301792,train
34,0.4352665626959582,test
35,0.6699601420736827,train
36,0.5277795316794839,train
37,0.6948941186177843,train
38,0.45377714093395316,train
39,0.5814995345464105,train
40,0.5936688996730581,train
41,0.5886139076401098,train
42,0.6255048689257197,train
43,0.6376738532136673,train
44,0.7584602664048673,train
45,0.47746514200578494,train
46,0.5271512418745574,train
47,0.4808862921819864,test
48,0.5715820670905477,test
49,0.5951292821151992,test
50,0.6068683028338154,train
51,0.5761444848506238,train
52,0.5167638172655603,test
53,0.5437283472441184,test
54,0.6556036697882334,train
55,0.6765013618864918,train
56,0.7280258021108619,train
57,0.6214483253650277,train
58,0.5832082559688657,test
59,0.5003304532743132,test
60,0.47877138182557066,test
61,0.6041253068917538,train
62,0.5353835430964002,train
63,0.4765025818353489,train
64,0.5774437591010854,train
65,0.4540339604403424,train
66,0.5454672103619154,test
67,0.6204594076937918,test
68,0.6305971138888916,train
69,0.5375896383810357,train
70,0.5460375895496485,train
71,0.47764375468835274,train
72,0.43271705145618333,train
73,0.39708634391139885,train
74,0.432455788065896,train
75,0.4098186233372334,train
76,0.3940027323225552,train
77,0.4338926977180638,train
78,0.367022838799831,train
79,0.5852732398902126,test
80,0.6196771923930164,train
81,0.6123141289075269,train
82,0.3524973961355745,train
83,0.5068174359709567,train
84,0.5213432133431422,train
85,0.5836990164310228,train
86,0.6967082513148182,train
87,0.5997546391530011,test
88,0.6625954605974352,train
89,0.6496528983325746,train
90,0.6932512976311437,train
91,0.7019131569201915,train
92,0.4590746267673024,train
93,0.5171752825322771,train
94,0.5594981027711506,train
95,0.5877622331532016,test
96,0.47621818080707135,train
97,0.6990687381980822,test
98,0.6895239060123213,test
99,0.4348282439639304,train
100,0.6280108607280692,train
101,0.677860761847805,train
102,0.5708751015862829,train
103,0.716412039911215,train
104,0.6328674275930353,train
105,0.5107894412171944,train
106,0.7015963007309702,test
107,0.6535157708755994,train
108,0.7338061087465394,train
109,0.6825131390970212,test
110,0.5091636647847806,test
111,0.6110871159051179,train
112,0.6800466403321432,test
113,0.6539843938787171,train
114,0.6608958624619111,train
115,0.7430879125621763,train
116,0.5941853131219782,test
117,0.6164007177342763,test
118,0.6218225715176374,train
119,0.6112681339093927,train
120,0.5831967221577619,test
121,0.6468581087082721,test
122,0.6880155568743594,train
123,0.5786953864698279,test
124,0.6399091464053779,test
125,0.7187612011516171,test
126,0.6985598251945835,train
127,0.6082782508525312,train
128,0.6585218389649474,train
129,0.627888017376578,train
130,0.6493026105126388,test
131,0.7209372098387175,train
132,0.6915128417815112,train
133,0.7080689056936758,train
134,0.6852094345383879,train
135,0.6137247399933946,test
136,0.574525731758626,train
137,0.6316119225269958,test
138,0.6015199040825553,train
139,0.6759840047281349,test
140,0.7639753742168017,train
141,0.7216661871335842,train
142,0.5539892355738074,train
143,0.6660054849300033,train
144,0.6631645665341157,train
145,0.5576645619313111,test
146,0.660854990526087,train
147,0.6818013423992075,train
148,0.6932181167456335,test
149,0.5330279376054837,train
150,0.5008756038725316,test
151,0.6673385104243699,test
152,0.7220713145827108,train
153,0.712901994538945,test
154,0.590545449004809,test
155,0.6862124310094054,test
156,0.5849987549637268,train
157,0.5733774277120042,train
158,0.6171117817964393,test
159,0.579755725079424,train
160,0.6158663509147435,train
161,0.5737884941423878,train
162,0.630479630587767,test
163,0.6447916557246701,train
164,0.7657639040634338,train
165,0.6265414582460805,train
166,0.5699042294074472,test
167,0.5705576967449515,test
168,0.7230661203635484,test
169,0.599911080305537,train
170,0.7034818432871899,train
171,0.5791055935713487,train
172,0.752378462687741,train
173,0.5406858258186128,train
174,0.7479466591421533,train
175,0.5987774906405294,train
176,0.5996031928594985,train
