,y_pred,set
359,0.9669599633112407,train
319,0.9501280180671736,train
213,0.981776421211764,train
440,0.9598034387229438,test
297,0.9445136489668151,train
375,0.958153204038289,train
371,0.9702090275001731,train
4,0.9496999357808457,test
231,0.947835351324113,test
174,0.963369035285127,train
321,0.9508861760514042,test
184,0.9529088038465844,train
379,0.9456356678862914,train
154,0.94712907330091,train
434,0.9608853759992289,train
85,0.9515794954065563,test
438,0.9533370902935818,test
488,0.948289180822144,train
381,0.9598056114768105,train
364,0.9661665390824402,train
243,0.9736854413830995,test
191,0.9502650379365235,train
227,0.964335753247281,train
449,0.9477897743695269,test
109,0.952472158850243,test
395,0.9707187022737434,train
414,0.9461605485719029,train
211,0.9731427655638965,train
127,0.9455383623931911,train
139,0.9437544686230552,train
