,y_pred,set
0,0.794296657750043,train
1,0.6842156908889044,test
2,0.6525970403479648,test
3,0.7030306511389856,train
4,0.8898042542919369,test
5,0.796664781786792,train
6,0.816425819778593,train
7,0.6927512796508745,test
8,0.8001433135170497,test
9,0.6392774216168283,test
10,0.7019078164620043,test
11,0.6770228784688961,train
12,0.8190257185539453,train
13,0.6377660241306802,test
14,0.8360899168423576,test
15,0.830850206254628,test
16,0.7511336196681471,test
17,0.6894663830233303,train
18,0.7789657921423778,train
19,0.6447948623771649,train
20,0.7602189118877907,train
21,0.6503005195323568,train
22,0.6700352964713931,train
23,0.7612964913266412,train
24,0.6447948623771649,test
25,0.6453434249112392,train
26,0.8603862699995775,train
27,0.8090225982588471,test
28,0.6472889276764839,train
29,0.6400353122397584,train
30,0.7295443912068383,train
31,0.6926813570299886,test
32,0.6377660241306802,train
33,0.6832152780245033,train
34,0.6416537301632552,test
35,0.7291059365420304,train
36,0.6503005195323568,train
37,0.8740106294853875,train
38,0.6656357456972013,train
39,0.8144586954556683,train
40,0.7129369221466576,train
41,0.8245596406417762,train
42,0.6864547911674574,train
43,0.7472399986918427,train
44,0.7789625763213333,train
45,0.6652914313211482,train
46,0.6496868394937724,train
47,0.8279635424575895,test
48,0.6630064582249087,test
49,0.6543177659229685,test
50,0.6753434091428742,train
51,0.7479633637034522,train
52,0.761398069406322,test
53,0.6339693089453475,test
54,0.7081354123680785,train
55,0.7974682657878265,train
56,0.745171775001583,train
57,0.8672225516880315,train
58,0.7228281827076691,test
59,0.6679539015296307,test
60,0.6933540890559052,test
61,0.8090225982588471,train
62,0.7664626833212292,train
63,0.6377660241306802,train
64,0.6472889276764839,train
65,0.6472889276764839,train
66,0.6472889276764839,test
67,0.8096267907648821,test
68,0.8576024150691304,train
69,0.7135534695312289,train
70,0.6729728201288678,train
71,0.817251995553017,train
72,0.6377660241306802,train
73,0.669104203670096,train
74,0.8135051094850233,train
75,0.7101779454488345,train
76,0.7011726589473247,train
77,0.7030193349470804,train
78,0.6472889276764839,train
79,0.6472889276764839,test
80,0.7679359004002368,train
81,0.8609036878728796,train
82,0.6309011611706011,train
83,0.7653214928689871,train
84,0.6842156908889044,train
85,0.7398751148198065,train
86,0.7596346684864735,train
87,0.7145333582869624,test
88,0.7665822756637033,train
89,0.8308674663564147,train
90,0.7168832521117491,train
91,0.8700568830742232,train
92,0.7998119616191259,train
93,0.6339693089453475,train
94,0.768700456648457,train
95,0.8853305405813083,test
96,0.6700352964713931,train
97,0.6906148440183972,test
98,0.7200861486534307,test
99,0.7309816810244872,train
100,0.9073622175446827,train
101,0.8858047039532494,train
102,0.9069113851508568,train
103,0.7381750372049735,train
104,0.767587637202286,train
105,0.8963319188634433,train
106,0.8888915870008095,test
107,0.8449370688977813,train
108,0.9105597575826012,train
109,0.7918111105700392,test
110,0.8227050051659361,test
111,0.9083282049833189,train
112,0.7521669798116469,test
113,0.8746176207914929,train
114,0.8043579157548211,train
115,0.8460304110949229,train
116,0.8718573639738034,test
117,0.886366704283223,test
118,0.7159312026021089,train
119,0.7364494492632221,train
120,0.9121272442662501,test
121,0.9163692903335686,test
122,0.9287527151861538,train
123,0.833958750418816,test
124,0.899376393485384,test
125,0.8879183089471189,test
126,0.8463984516873191,train
127,0.7356535869551594,train
128,0.8724855948173953,train
129,0.8810201260163716,train
130,0.8843180002318753,test
131,0.9012043828732443,train
132,0.9099336124161548,train
133,0.907125719704395,train
134,0.8994100010311368,train
135,0.7989111829176847,test
136,0.8104992999863544,train
137,0.8252339117709852,test
138,0.8131888720622398,train
139,0.8122690080162455,test
140,0.8690560116899961,train
141,0.927055800753607,train
142,0.8380869157244101,train
143,0.8583029850121651,train
144,0.7896029094589057,train
145,0.8023445370885284,test
146,0.9102944795052293,train
147,0.9061127497025598,train
148,0.9252392178018465,test
149,0.7393274301691899,train
150,0.7457402720744823,test
151,0.8690730573142789,test
152,0.9139368504565404,train
153,0.9074271423070333,test
154,0.7392766135773109,test
155,0.8066629724265602,test
156,0.8983330709294496,train
157,0.8322613306998417,train
158,0.7874700621471782,test
159,0.800321213717603,train
160,0.8468641441423774,train
161,0.8027784466215255,train
162,0.8020562429851843,test
163,0.8446169196613968,train
164,0.8524788017793321,train
165,0.8390337497428859,train
166,0.790905183258382,test
167,0.8803970695415323,test
168,0.8864449790472717,test
169,0.874912345088983,train
170,0.8032974769086737,train
171,0.8604824813572127,train
172,0.7410363463760219,train
173,0.7348525109217117,train
174,0.9157231835642798,train
175,0.7821540952625506,train
176,0.8519009779314892,train
177,0.8259696444868305,test
178,0.8780093819982453,train
179,0.7270344167733565,train
180,0.7457814068539507,train
181,0.8451243586590793,train
182,0.8891732635697771,train
183,0.9083069205789082,train
184,0.8824627892601751,train
185,0.797412172696306,train
186,0.8292623804440549,train
187,0.7853726638485996,train
188,0.8764826209923193,train
189,0.7334980752705278,train
190,0.9137932819775539,train
191,0.8670908145598226,train
192,0.8859137563341491,train
193,0.8359324648524474,train
194,0.8798127223974938,test
195,0.8869771411262761,train
196,0.8225856627373582,train
197,0.7266053727503328,train
198,0.8892943227150353,test
199,0.7300638763055258,train
200,0.9232055926616376,train
201,0.8208928057738317,train
202,0.9094113855311476,test
203,0.8729369431327193,test
204,0.8284001128013525,train
205,0.813975922993721,train
206,0.8700922070132334,train
207,0.8972683453840162,train
208,0.8757813066092706,train
209,0.8701121239579417,test
210,0.8939606823649973,train
211,0.8917558801961809,test
212,0.8946529329761397,train
213,0.8560913566410813,train
214,0.8034455518167787,train
215,0.8795067248928417,train
216,0.8934241486388629,test
217,0.829848289075333,test
218,0.7913434493162079,train
219,0.7916361238520436,train
220,0.8367352377778943,train
221,0.8643788327132093,train
222,0.8793591562738969,train
223,0.8317437400454251,train
224,0.8296122074570503,train
225,0.8412087270583022,train
226,0.8108308044621737,train
227,0.8487507866915849,train
228,0.8902401873874253,train
229,0.8801741830807691,train
230,0.8562047181546294,train
231,0.9080770287158522,train
232,0.8609120523803521,train
233,0.8837761997775221,train
234,0.9002307672524508,test
235,0.8425677451365876,train
236,0.8011173474072526,train
237,0.8644824018724911,test
238,0.8605571278458605,train
239,0.879782019684264,train
240,0.8879751952069095,train
241,0.8855148473343147,train
242,0.8433286279279268,test
243,0.872187136771354,train
244,0.8127524561154316,test
245,0.898624410946862,train
246,0.8332689766997244,train
247,0.8666148778728626,test
248,0.9084830702286506,test
249,0.8714245617415439,test
250,0.8555575315104254,train
251,0.8900658617131636,test
252,0.8735407153822745,train
253,0.8429136138828319,test
254,0.7852131060358536,test
255,0.8930079318402923,test
256,0.8598636575930166,train
257,0.8686152882685813,train
258,0.8256186942442099,train
259,0.8556790634480713,train
260,0.866966122820242,train
261,0.8765500289940317,test
262,0.8609520501674354,test
263,0.8485683225304251,train
264,0.8762929344449215,train
265,0.9141243707424073,test
266,0.8778750113292855,train
267,0.8803775341137946,train
268,0.8253581670877288,train
269,0.8755374664416783,train
270,0.8739458867364469,test
271,0.863551678414616,train
272,0.858898992820795,train
273,0.8812868960221882,train
274,0.8966742057569134,train
275,0.8192764265673936,test
276,0.8552024434357541,train
277,0.8768992607395563,train
278,0.8696967857600184,train
279,0.864247311142597,test
280,0.8449700346686997,test
281,0.8901547980872925,test
282,0.9031821695103472,train
283,0.8794898858325855,test
284,0.8797254315280929,train
285,0.8438701616157696,train
286,0.8412759880567611,train
287,0.8411709296546979,train
288,0.8559140080857921,train
289,0.8853102008222136,train
290,0.8570907602205622,train
291,0.88530669585806,train
292,0.8549250227981633,train
293,0.8506590760426856,test
294,0.8813469116277579,train
295,0.890606373700743,test
296,0.9024879931873404,test
297,0.892240806745096,train
298,0.8570478024981913,train
299,0.7834227072251454,test
300,0.9245816694464889,test
301,0.7969552747607815,train
302,0.9276116922614295,train
303,0.9092116055946831,test
304,0.8907907792186711,train
305,0.9143887312303354,train
306,0.9041235944286837,test
307,0.9244439941138667,train
308,0.9237568534301623,train
309,0.8320171313260527,train
310,0.9231515157531511,test
311,0.8912342323909617,test
312,0.9258443019930521,train
313,0.8598546090470988,train
314,0.8710557954559933,train
315,0.8776735340425272,test
316,0.9367587094239106,train
317,0.8848153012138779,test
318,0.8960393770015631,train
319,0.9092362826396642,test
320,0.9350795824116138,test
321,0.9140575372940388,train
322,0.9218983925268791,train
323,0.9168323858879228,train
324,0.8752758573543427,train
325,0.909762484247473,test
326,0.9036008684660961,train
327,0.8926780581154313,test
328,0.9086172401224587,train
329,0.8940804331278571,train
330,0.8296515544899427,test
331,0.907188929554018,test
332,0.8325395434096723,train
333,0.9157237347701551,train
334,0.906766091896791,train
335,0.8858448259700026,train
336,0.9263036857029497,train
337,0.8094529979138377,train
338,0.9221742354065523,test
339,0.8754425211562392,train
340,0.8908333381599599,train
341,0.9110312202865869,train
342,0.9026293153290341,train
343,0.9039864978464106,train
344,0.9117392075321664,train
345,0.9176335190000893,test
346,0.9060869363791081,train
347,0.9207987630442347,test
348,0.8557846037677248,test
349,0.911920433586479,train
350,0.9295815466936762,train
351,0.9134348880308625,test
352,0.8797856551081473,train
353,0.8613832264590942,train
354,0.9267646176966011,train
355,0.8247808133476383,train
356,0.9295227808893669,train
357,0.9110299113412914,train
358,0.8673772585976662,test
359,0.8012155611996601,test
360,0.9018145849941848,test
361,0.8938079887549859,train
362,0.9272921232635891,train
363,0.935159935959191,train
364,0.83076528820615,train
365,0.8821047048064861,train
366,0.8889521277074104,train
367,0.893546741971712,train
368,0.9145942120606906,train
369,0.8589378794674779,train
370,0.8601553552927799,test
371,0.896673920450788,train
372,0.8261161530575322,test
373,0.8849396241740106,train
374,0.8988185601194528,test
375,0.9148378894287612,train
376,0.9269109029955438,test
377,0.931927667081812,train
378,0.910079577598713,train
379,0.9153945699752464,train
380,0.9157732071323477,test
381,0.9157000163308968,train
382,0.877446255664257,train
383,0.9313270000713365,train
384,0.9235394638109333,test
385,0.909181334626559,test
386,0.823833806759137,train
387,0.9025833960130012,test
388,0.8465942875436301,train
389,0.9095555783468858,test
390,0.907358839502556,train
391,0.8873673908093677,train
392,0.878666821897989,train
393,0.9270835503500742,train
394,0.8986312506927515,train
395,0.8730832360879635,train
396,0.929729871177426,train
397,0.862412562976945,train
398,0.9246992247891624,train
399,0.8934480968798022,train
400,0.7565212854263925,train
401,0.7807922779217806,test
402,0.8097513729934007,train
403,0.8156913995860972,train
404,0.8097559888546254,train
405,0.7653932919278892,train
406,0.7764185577826492,train
407,0.7772187094778558,test
408,0.7606478691419206,train
409,0.7059574789794726,train
410,0.7709259608293478,train
411,0.7969493747006596,train
412,0.76209359522034,train
413,0.8075685954778999,train
414,0.7755401806563447,train
415,0.768172086242063,train
416,0.8029677042217692,test
417,0.8146671120235313,test
418,0.8104020237076315,test
419,0.7864953458374927,train
420,0.7608306793857442,test
421,0.7143166186909439,train
422,0.8075507048324928,train
423,0.7955088138845259,test
424,0.8062394792144314,train
425,0.7797879905614054,test
426,0.7834877338720903,train
427,0.781625602349256,train
428,0.8104592613392173,train
429,0.8763851693701085,train
430,0.783577345512807,test
431,0.7491619795377855,train
432,0.7524969643532885,train
433,0.7906094258446539,test
434,0.7330658063587474,train
435,0.7872544491798644,test
436,0.7502345775403951,test
437,0.7296628282648322,train
438,0.7358607308604681,train
439,0.7668615886867255,train
440,0.7720229996662625,train
441,0.8061310131577203,train
442,0.779507515704712,test
443,0.771868572190664,train
444,0.8312564403280505,train
445,0.7885520167499018,train
446,0.7885629942739173,train
447,0.8138958196542239,test
448,0.8061542225004728,train
449,0.7680484653509387,train
450,0.7059574789794726,train
451,0.7267279379832765,train
452,0.7518621667269236,train
453,0.7752282985492546,train
454,0.8092593411349975,train
455,0.7951162396816647,train
456,0.7787325811877389,test
457,0.7131773124690937,test
458,0.7653325158708092,test
459,0.7573791830982558,train
460,0.8145310956083562,test
461,0.8134673192594379,train
462,0.725882176731617,test
463,0.7329801244976071,test
464,0.8074421409215289,train
465,0.7484578229009563,train
466,0.7059574789794726,test
467,0.7432933930798115,train
468,0.8229777045413208,train
469,0.7282402251025606,train
470,0.7868985919840574,test
471,0.7629404502172317,train
472,0.7158908045861684,train
473,0.7857518398884958,train
474,0.7740080843758975,train
475,0.7463239073820367,train
476,0.7796132395918728,test
477,0.8055103250958142,test
478,0.7870921419080552,train
479,0.732503475826469,train
