,CYCLES
0,1166.484375
1,1152.2903225806451
2,1216.2380952380952
3,1195.142857142857
4,1344.9818181818182
5,1232.2735042735044
6,1214.0806451612902
7,1041.9518072289156
8,1204.5794392523364
9,1199.5555555555557
10,1147.75
11,1155.657534246575
12,1233.8829787234042
13,1219.655172413793
14,1221.311320754717
15,1295.7372881355932
16,1173.3246753246754
17,1121.428571428571
18,1184.55
19,1122.6404494382025
20,1257.4303797468351
21,1170.1486486486488
22,1199.0823529411764
23,1242.3435114503816
24,1158.1463414634147
25,1171.7
26,1180.879518072289
27,1115.0754716981132
28,1141.2967032967033
29,1203.9846153846154
30,1127.3333333333333
31,1174.9
32,1134.6029411764705
33,1222.9146341463415
34,1154.4883720930231
35,1179.678571428571
36,1057.8588235294117
37,1209.3098591549297
38,1243.3037974683543
39,1115.0625
40,1106.76
41,1092.701754385965
42,1223.7575757575758
43,1176.4949494949494
44,1153.96
45,1149.43
46,1179.4814814814815
47,1150.0337078651685
48,1234.7727272727273
49,1141.25
50,1226.0229885057472
51,1205.6101694915253
52,1228.0
53,1140.0786516853932
54,1217.7338129496402
55,1152.203125
56,1223.5438596491229
57,1187.0927835051546
58,1241.7066666666667
59,1174.320987654321
60,1143.5108695652175
61,1020.7674418604652
62,1274.84375
63,1123.059523809524
64,1056.7373737373737
65,1270.9638554216867
66,1218.585106382979
67,1242.8765432098764
68,1236.7619047619048
69,1173.9302325581396
70,1214.2857142857142
71,1251.8854166666667
72,1125.6753246753246
73,1210.281690140845
74,1265.5283018867924
75,1166.7101449275362
76,1207.978021978022
77,1157.4767441860463
78,1162.9384615384615
79,1173.549019607843
80,1173.470588235294
81,1188.2235294117647
82,1112.5569620253164
83,1215.7755102040817
84,1129.844827586207
85,1233.8333333333333
86,1117.9512195121952
87,1250.7865168539329
88,1132.719512195122
89,1217.1632653061224
90,1245.7373737373737
91,1254.2941176470588
92,1221.1149425287356
93,1188.8392857142858
94,1237.5096153846157
95,1256.0689655172414
96,1135.6145833333333
97,1215.949494949495
98,1179.917808219178
99,1216.3265306122448
100,1278.90990990991
101,1345.185393258427
102,1149.5974842767296
103,1244.111111111111
104,1241.6037735849056
105,1212.806896551724
106,1227.6973684210527
107,1189.7232142857142
108,1252.6375838926174
109,1111.265306122449
110,1224.4744525547446
111,1331.0654205607475
112,1218.6057142857144
113,1270.877659574468
114,1274.383783783784
115,1211.6
116,1171.813953488372
117,1257.3157894736842
118,1174.2241379310344
119,1258.1693121693122
120,1137.48
121,1212.36301369863
122,1186.5098039215686
123,1167.6625
124,1216.6744186046512
125,1240.724409448819
126,1227.433962264151
127,1284.066265060241
128,1249.5616438356165
129,1254.8762376237623
130,1278.700680272109
131,1249.1025641025642
132,1270.148148148148
133,1282.6630434782608
134,1251.5643564356435
135,1251.5892857142858
136,1210.1311475409836
137,1320.590909090909
138,1266.009708737864
139,1183.248447204969
140,1227.1608040201006
141,1298.1724137931035
142,1264.9160305343512
143,1216.776397515528
144,1246.1055900621118
145,1220.8066298342542
146,1260.15
147,1231.4827586206898
148,1203.7555555555557
149,1262.4450867052024
150,1284.142857142857
151,1270.702564102564
152,1252.1368421052632
153,1165.2837837837835
154,1174.0153846153846
155,1214.921052631579
156,1223.1197604790418
157,1273.283870967742
158,1256.2696629213483
159,1326.7118644067796
160,1247.5555555555557
161,1189.7954545454545
162,1263.307317073171
163,1235.1013513513512
164,1273.8070175438595
165,1297.32
166,1187.1951219512196
167,1176.2888888888888
168,1275.546511627907
169,1225.0
170,1376.4676616915424
171,1349.204081632653
172,1106.2777777777778
173,1257.1835443037974
174,1281.9625
175,1186.566265060241
176,1292.9134615384614
177,1246.539393939394
178,1191.5688622754492
179,1260.7710843373493
180,1203.6923076923076
181,1269.2792207792209
182,1181.721212121212
183,1279.73786407767
184,1240.2822966507176
185,1254.745945945946
186,1061.354838709677
187,1295.7246376811595
188,1312.8
189,1226.195530726257
190,1262.1712962962963
191,1105.57
192,1212.8258064516128
193,1237.9142857142858
194,1192.936170212766
195,1247.8382352941176
196,1220.6296296296296
197,1201.9370078740158
198,1271.6913580246917
199,1307.0685714285714
200,1030.8311688311687
201,1221.2694610778442
202,1227.0295857988165
203,1245.9948979591836
204,1166.15
205,1366.1056910569105
206,1226.5049019607843
207,1222.0489795918368
208,1287.9036144578313
209,1185.0174418604652
210,1266.075
211,1257.419689119171
212,1282.042553191489
213,1349.8150289017342
214,1330.0829493087558
215,1266.0625
216,1320.3714285714286
217,1259.609375
218,1223.6235294117646
219,1171.7323943661972
220,1291.4076086956522
221,1274.1267605633802
222,1143.107142857143
223,1265.2155963302753
224,1247.94964028777
225,1202.7222222222222
226,1240.2480620155038
227,1212.8347107438017
228,1334.2904761904765
229,1126.1025641025642
230,1213.353448275862
231,1312.3188405797102
232,1288.8453038674031
233,1276.9310344827586
234,1154.2714285714285
235,1245.139534883721
236,1289.5194174757282
237,1279.5291262135922
238,1305.1479591836735
239,1293.7083333333333
240,1346.241228070175
241,1216.1375661375662
242,1263.6739130434785
243,1244.625
244,1308.6938775510205
245,1224.0575916230366
246,1290.7266666666667
247,1248.80790960452
248,1257.483870967742
249,1238.4778325123152
250,1214.1988304093568
251,1266.7207792207791
252,1314.0756756756757
253,1289.6
254,1245.5050505050506
255,1244.6849315068494
256,1302.3689839572191
257,1228.7758620689656
258,1193.28
259,1238.0118343195263
260,1233.1610738255033
261,1294.3
262,1244.5953488372093
263,1250.1060606060605
264,1357.8542510121458
265,1255.7830687830688
266,1110.6542056074766
267,1230.225806451613
268,1162.074074074074
269,1253.2641509433963
270,1293.8872180451128
271,1226.25
272,1246.851063829787
273,1285.877094972067
274,1260.4216216216216
275,1242.2032085561498
276,1297.05
277,1339.9467455621302
278,1302.251282051282
279,1283.320512820513
280,1181.8372093023256
281,1157.9016393442623
282,1256.251968503937
283,1286.6190476190477
284,1183.622641509434
285,1355.0604651162791
286,1293.2926829268292
287,1205.2894736842106
288,1212.2747252747254
289,1315.4277777777777
290,1247.1292517006802
291,1226.9159663865546
292,1220.7931034482758
293,1213.090909090909
294,1267.7553191489362
295,1240.5098039215686
296,1239.271186440678
297,1283.15625
298,1115.2916666666667
299,1240.628787878788
300,1212.2954545454545
301,1104.0217391304348
302,1218.2736842105264
303,1163.3398692810458
304,1135.2941176470588
305,1213.953488372093
306,1266.378947368421
307,1226.9558823529412
308,1131.3698630136987
309,1233.4655172413793
310,1179.3265306122448
311,1175.109375
312,1230.048128342246
313,1215.088
314,1221.7761194029852
315,1171.405172413793
316,1146.8395061728395
317,1118.5375
318,1203.6967213114754
319,1185.5875
320,1157.75
321,1145.7083333333333
322,1243.362745098039
323,1210.6225165562914
324,1161.9814814814815
325,1204.105882352941
326,1134.1545454545455
327,1198.6237623762377
328,1196.7709923664122
329,1201.0197368421052
330,1249.4587155963302
331,1145.6060606060605
332,1211.7333333333331
333,1202.132075471698
334,1179.567901234568
335,1268.3333333333333
336,1273.5
337,1224.6146788990825
338,1346.5333333333333
339,1147.1612903225807
340,1218.1515151515152
341,1172.421686746988
342,1261.655844155844
343,1175.494382022472
344,1223.4533333333334
345,1219.4513274336284
346,1277.4255319148936
347,1239.7851851851851
348,1178.7857142857142
349,1273.7021276595744
350,1227.3904761904762
351,1298.839378238342
352,1162.063829787234
353,1126.1466666666668
354,1222.254716981132
355,1229.279569892473
356,1250.5283018867924
357,1104.9375
358,1070.2727272727273
359,1288.0230769230768
360,1284.1764705882354
361,1221.8314606741574
362,1164.821428571429
363,1170.123595505618
364,1257.3088235294117
365,1219.2117647058824
366,1233.325925925926
367,1139.6507936507935
368,1158.3033707865168
369,1190.46875
370,1247.9878048780488
371,1174.6846153846154
372,1102.5205479452054
373,1235.270588235294
374,1126.8942307692307
375,1160.89010989011
376,1252.8411214953271
377,1196.8217821782175
378,1145.7727272727273
379,1251.392523364486
380,1220.6847826086955
381,1198.95
382,1208.121212121212
383,1152.2371134020618
384,1262.4183673469388
385,1133.375
386,1114.012048192771
387,1157.0886075949368
388,1247.4871794871794
389,1248.9325842696628
390,1267.4233128834355
391,1201.445652173913
392,1178.794642857143
393,1255.360465116279
394,1206.5689655172414
395,1150.8317757009345
396,1157.6290322580646
397,1169.763888888889
398,1228.4645669291338
399,1192.870588235294
400,1290.3298969072166
401,1253.8804347826087
402,1261.715384615385
403,1238.7676056338028
404,1289.6220472440946
405,1095.8823529411766
406,1249.1666666666667
407,1244.6699029126214
408,1248.2520325203252
409,1305.280701754386
410,1212.4621848739496
411,1207.3245614035088
412,1219.4881889763778
413,1170.044642857143
414,1148.7397260273972
415,1123.5
416,1225.596330275229
417,1203.5797101449275
418,1228.0919540229886
419,1187.9571428571428
420,1173.6220472440946
421,1183.562962962963
422,1214.0363636363636
423,1235.5092592592594
424,1232.321428571429
425,1092.5394736842106
426,1170.550847457627
427,1147.0389610389611
428,1165.788990825688
429,1272.4675324675325
430,1238.1446540880504
431,1153.68
432,1178.0333333333333
433,1216.5188679245282
434,1078.46875
435,1159.9915254237287
436,1013.5487804878048
437,1146.96
438,1184.6893203883494
439,1255.1023622047244
440,1228.49
441,1084.56
442,1175.965909090909
443,1156.622807017544
444,1224.3
445,1180.8108108108108
446,1280.6534653465346
447,1170.08
448,1185.8505747126435
449,1176.375
450,1201.8533333333332
451,1183.970588235294
452,1065.4642857142858
453,1160.4134615384614
454,1261.047619047619
455,1093.0208333333333
456,1120.9473684210527
457,1097.5
458,1230.5641025641023
459,1134.2394366197184
460,1056.7731958762886
461,1262.878260869565
462,1174.84
463,1131.0754716981132
464,1231.4423076923076
465,1170.6148148148147
466,1129.7727272727273
467,1271.884210526316
468,1145.136
469,1066.6233766233763
470,1107.9615384615386
471,1168.1881188118812
472,1251.2661870503598
473,1234.9383561643835
474,1140.2957746478874
475,1097.9887640449438
476,1208.388888888889
477,1150.5084745762713
478,1217.353535353535
479,1127.3703703703704
480,1270.7938144329896
481,1134.7109375
482,1186.871212121212
483,1213.2342342342342
484,1152.0121951219512
485,1232.177570093458
486,1195.8135593220338
487,1120.855072463768
488,1100.8846153846157
489,1239.1818181818182
490,1253.5940594059407
491,1128.108108108108
492,1164.0845070422536
493,1254.709090909091
494,1188.4675324675325
495,1233.4237288135594
496,1173.1812080536913
497,1108.6774193548388
498,1219.2162162162165
499,1252.7083333333333
