,y_pred,set
0,1.1217869142390753,train
1,1.0346765658409003,test
2,0.9730838684919978,test
3,1.244111229585066,train
4,1.3842660462826375,test
5,1.3839735770814698,train
6,1.2959635598367933,train
7,1.29197242943248,test
8,1.106182100603045,test
9,1.1624379553767155,test
10,0.981941284742558,test
11,1.1006836959826685,train
12,1.3820878390365567,train
13,0.9169000155665437,test
14,1.2972345228080537,test
15,1.3500755258649302,test
16,1.163119080331247,test
17,0.9133041129436505,train
18,1.2552514968489221,train
19,0.9505812421978034,train
20,1.2600344814315887,train
21,0.7081229163816286,train
22,0.9469562714288909,train
23,1.2436464169990407,train
24,1.0237051318482853,test
25,1.121963345862581,train
26,1.313322260178276,train
27,1.2689381743977404,test
28,0.8516402458941831,train
29,0.9718847954024258,train
30,1.0093061776645291,train
31,1.0552663583667952,test
32,0.7907793141623514,train
33,1.038141164931856,train
34,0.7775381904445031,test
35,1.3907244395736098,train
36,1.0885994287511294,train
37,1.403071115772813,train
38,0.9517317381424972,train
39,1.2770424517023424,train
40,1.1775185169145304,train
41,1.0824358449189855,train
42,1.1334181222092627,train
43,1.2661354216565182,train
44,1.407539164222925,train
45,1.1188248059924588,train
46,1.0410304553632879,train
47,1.1992297609014164,test
48,1.2339301011572084,test
49,0.9503060885158311,test
50,1.4441025540060923,train
51,0.9739936894510122,train
52,1.0220671405444581,test
53,0.8764564617171465,test
54,1.280163415429486,train
55,1.3448716077455518,train
56,1.464592490170792,train
57,1.3185770161107595,train
58,1.1043747245638376,test
59,1.1397765703249283,test
60,0.9131447732825774,test
61,1.2964636499692381,train
62,1.2586937367477258,train
63,0.7631551129818727,train
64,1.377908264560923,train
65,0.6950599742524559,train
66,1.2458914781402308,test
67,1.2791379770865627,test
68,1.3364892697390423,train
69,1.1689918965361021,train
70,1.338516935552005,train
71,0.6947417051399725,train
72,0.700725177563114,train
73,0.6625225440687404,train
74,1.0327131151577673,train
75,1.1050357962128101,train
76,1.143906546826544,train
77,0.7772357879987738,train
78,0.7304023596556901,train
79,1.314261594859529,test
80,1.3293827289407985,train
81,1.2584801835341644,train
82,0.9745056648293438,train
83,1.2207506430736503,train
84,1.070282476728063,train
85,1.2115465974726907,train
86,1.4478700012954098,train
87,1.2471871973449884,test
88,1.2885257132606398,train
89,1.298799496164457,train
90,1.4698548990592273,train
91,1.3015654749840075,train
92,1.2113698235600376,train
93,0.8901733070199634,train
94,1.0842405569856692,train
95,1.2749426488336648,test
96,0.9063818655250374,train
97,1.3198858783734446,test
98,1.2995407466457078,test
99,0.7643475906309914,train
100,1.4456683702153716,train
101,1.4677069022611042,train
102,1.2901514962515466,train
103,1.4668699666829448,train
104,1.1787010871613108,train
105,1.2025859099168454,train
106,1.4833351031692272,test
107,1.4994510401046612,train
108,1.472113380948751,train
109,1.411155483636713,test
110,1.3934821333243421,test
111,1.4148966670702368,train
112,1.4658632825535078,test
113,1.3877120994881755,train
114,1.4714168067324798,train
115,1.4606473366704316,train
116,1.4024835077235502,test
117,1.3681734346537935,test
118,1.3966379188980107,train
119,1.3181478391848889,train
120,1.3633741764846299,test
