,y_pred,set
0,0.14018478936338036,train
1,0.17817454490996584,test
2,0.1240823471898071,test
3,0.11297408334671927,train
4,0.11363637893240561,test
5,0.14295559236551483,train
6,0.131348025975575,train
7,0.10671189047682925,test
8,0.10888053072680647,test
9,0.11286478297427639,test
10,0.1536310051032894,test
11,0.20464276118760408,train
12,0.3480460573687549,train
13,0.18188127478693755,test
14,0.15160424693185573,test
15,0.128472304491493,test
16,0.16029361712249351,test
17,0.14355584527324658,train
18,0.1135350429126771,train
19,0.1304691517260496,train
20,0.14835584185712852,train
21,0.24741132526527826,train
22,0.13799424099448618,train
23,0.1622265894261449,train
24,0.1110414263389683,test
25,0.08592471626431576,train
26,0.10608777557969162,train
27,0.1979165948584713,test
28,0.11202630753703552,train
29,0.11755932727408452,train
30,0.11783924369011264,train
31,0.16666192221304071,test
32,0.16747317162802802,train
33,0.12815684595639582,train
34,0.11779094383021331,test
35,0.09259029163220002,train
36,0.2523830135516192,train
37,0.11974489435418849,train
38,0.10755121051508297,train
39,0.10623167730017281,train
40,0.15235001517800414,train
41,0.14102163538864773,train
42,0.1277134734899576,train
43,0.12067965333372903,train
44,0.12303963718318515,train
45,0.14627866874502987,train
46,0.17516511578128513,train
47,0.16755311784569807,test
48,0.07079233390157563,test
49,0.10603327426082479,test
50,0.13646545652597142,train
51,0.15145570340052558,train
52,0.11259179161402379,test
53,0.11052354698553249,test
54,0.15135207582864435,train
55,0.13684919364576914,train
56,0.12076599991655947,train
57,0.13079066915540732,train
58,0.12751507045060956,test
59,0.18224860070449778,test
60,0.1151514547292738,test
61,0.13465455859823766,train
62,0.12356807557272703,train
63,0.18766004734595884,train
64,0.17652555527254318,train
65,0.21191409474284692,train
66,0.10034964083000832,test
67,0.1419301349581882,test
68,0.3364022052651891,train
69,0.08697488903707717,train
70,0.07451078054402081,train
71,0.12028981996755397,train
72,0.17614878550066704,train
73,0.07712084996479728,train
74,0.131348025975575,train
75,0.09470697046582144,train
76,0.11370594999305318,train
77,0.09672230699746,train
78,0.2082686633821161,train
79,0.1444191033340154,test
80,0.10698041532189613,train
81,0.09396399330235886,train
82,0.12387002546386891,train
83,0.14255817610362287,train
84,0.16761885307024466,train
85,0.12670550729331753,train
86,0.11343324698524748,train
87,0.19492123307002762,test
88,0.10173346236059863,train
89,0.08398106815226797,train
90,0.09742820107252695,train
91,0.3717026292006062,train
92,0.1019985840053448,train
93,0.13973828197179966,train
94,0.1201827644764925,train
95,0.14377480448649382,test
96,0.2082686633821161,train
97,0.1120094933265808,test
98,0.1216053491285576,test
99,0.0854288238858344,train
100,0.7109260854067855,train
101,0.6994192460645647,train
102,0.6976193051373012,train
103,0.7059652063596453,train
104,0.3823590435243579,train
105,0.6103143266834914,train
106,0.7109260854067855,test
107,0.7059652063596453,train
108,0.7153626341589773,train
109,0.0987502931625939,test
110,0.4676626195019948,test
111,0.7109260854067855,train
112,0.6512503198942763,test
113,0.6562111989414163,train
114,0.7084375862988607,train
115,0.14045912258219032,train
116,0.7109260854067855,test
117,0.6099498236084696,test
118,0.1345770861120258,train
119,0.49254212800302355,train
120,0.15837980424919412,test
121,0.6990918612367829,test
122,0.7153626341589773,train
123,0.3834984067081801,test
124,0.6606477476936081,test
125,0.700089541544068,test
126,0.7015286576074536,train
127,0.700089541544068,train
128,0.7153626341589773,train
129,0.7109260854067855,train
130,0.6140247994358207,test
131,0.7036719615146728,train
132,0.49761476108726826,train
133,0.7109260854067855,train
134,0.17701228848516193,train
135,0.26481203341612347,test
136,0.7059652063596453,train
137,0.7084537054675702,test
138,0.5622191925047347,train
139,0.2182616702420184,test
140,0.6627457755753215,train
141,0.6353069317998637,train
142,0.6994192460645647,train
143,0.41698266704053605,train
144,0.7178350140981925,train
145,0.7109260854067855,test
146,0.7178350140981925,train
147,0.6976193051373012,train
148,0.6826976482091863,test
149,0.478176706793439,train
150,0.6337344408029217,test
151,0.7153626341589773,test
152,0.6682592455022353,train
153,0.374921236552527,test
154,0.13393220347962068,test
155,0.690692113744736,test
156,0.700089541544068,train
157,0.7109260854067855,train
158,0.6384768589726149,test
159,0.7153626341589773,train
160,0.6426546500179791,train
161,0.15349221303382884,train
162,0.700089541544068,test
163,0.48080908860522736,train
164,0.7033445766868911,train
165,0.7153626341589773,train
166,0.690692113744736,test
167,0.0987502931625939,test
168,0.7109260854067855,test
169,0.6875014716422698,train
170,0.7059652063596453,train
171,0.5364233790350834,train
172,0.23323490446427725,train
173,0.7059652063596453,train
174,0.6172232553748985,train
175,0.3777242483914713,train
176,0.607841946744276,train
177,0.46799000432977655,test
178,0.7153626341589773,train
179,0.2501987279659253,train
180,0.41203751478426337,train
181,0.7153626341589773,train
182,0.6647120879207465,train
183,0.7077811254390828,train
184,0.700319135006838,train
185,0.7084375862988607,train
186,0.14045912258219032,train
187,0.28193378254558865,train
188,0.7059652063596453,train
189,0.6207612498718512,train
190,0.5139537487316101,train
191,0.6012133343550736,train
192,0.7109260854067855,train
193,0.6075436093164878,train
194,0.3322687521229553,test
195,0.7084537054675702,train
196,0.25656571374043613,train
197,0.6757809613850078,train
198,0.7025619214832832,test
199,0.2897914881067455,train
200,0.2916064421632072,train
201,0.5547294075019413,train
202,0.6695895107483822,test
203,0.6691016261563705,test
204,0.12386664183799609,train
205,0.40663090137670976,train
206,0.702757433518622,train
207,0.4247526170133856,train
208,0.6752659264860649,train
209,0.5302112080298247,test
210,0.7121548613179539,train
211,0.7124822461457356,test
212,0.7030848183464038,train
213,0.7121548613179539,train
214,0.702757433518622,train
215,0.6282676871586657,train
216,0.30525792793528933,test
217,0.38014977266236916,test
218,0.10779057662106063,train
219,0.34634178018469375,train
220,0.6991754658762515,train
221,0.6930828214876492,train
222,0.22156014706437835,train
223,0.7121548613179539,train
224,0.3173104601094136,train
225,0.17480213837225989,train
226,0.6655411138589511,train
227,0.37741091194245696,train
228,0.7121548613179539,train
229,0.17924001732219563,train
230,0.12042156261833889,train
231,0.6883936563919454,train
232,0.5321218479569605,train
233,0.7121548613179539,train
234,0.2320125664673607,test
235,0.6679033128657251,train
236,0.7030848183464038,train
237,0.7121548613179539,test
238,0.6330968392661254,train
239,0.7030848183464038,train
240,0.7124822461457356,train
241,0.6115431025946598,train
242,0.4686996248206748,test
243,0.4896903090037297,train
244,0.7050668135604933,test
245,0.4981163534900379,train
246,0.23613803758181068,train
247,0.686313529342643,test
248,0.7121548613179539,test
249,0.6896944334374511,test
250,0.7030848183464038,train
251,0.7124822461457356,test
252,0.6176978181174916,train
253,0.4637290415423865,test
254,0.7030848183464038,test
255,0.5937080111656852,test
256,0.5804738595059206,train
257,0.6922118930247857,train
258,0.684012778516099,train
259,0.5476413597444807,train
260,0.40725178096341497,train
261,0.6453981517375728,test
262,0.6972091535308264,test
263,0.36079333745435316,train
264,0.6331468506662097,train
265,0.6176978181174916,test
266,0.4601487372693948,train
267,0.6958090889771877,train
268,0.1927546711332911,train
269,0.40918046191446616,train
270,0.6881736659866753,test
271,0.08107451066674143,train
272,0.10779057662106063,train
273,0.6694146881907574,train
274,0.6645464862488026,train
275,0.28662669016753506,test
276,0.7124822461457356,train
277,0.4105758020192581,train
278,0.7030848183464038,train
279,0.61120346329867,test
280,0.0902385729246299,test
281,0.1217584614264322,test
282,0.7050668135604933,train
283,0.3935118693588407,test
284,0.4920480969172238,train
285,0.6918845081970039,train
286,0.7050668135604933,train
287,0.23691783949137094,train
288,0.7121548613179539,train
289,0.6729005733717661,train
290,0.36134665537729,train
291,0.6429163366162667,train
292,0.7124822461457356,train
293,0.18970655421690116,test
294,0.6897741750957963,train
295,0.6937426873018461,test
296,0.4150199196703709,test
297,0.26332476254542897,train
298,0.3632179531170632,train
299,0.5503958650197217,test
300,0.13953624713692664,test
301,0.11549295866899292,train
302,0.09962608479631982,train
303,0.11713003279794801,test
304,0.22124725073778537,train
305,0.19847334613272258,train
306,0.14707506699193004,test
307,0.12073946209076941,train
308,0.17261979473784564,train
309,0.31218855694335623,train
310,0.21033579770108343,test
311,0.17976702236208453,test
312,0.22229495776175895,train
313,0.19169804843413585,train
314,0.15908303067610996,train
315,0.16710714558757558,test
316,0.18503175539490313,train
317,0.16652478416090172,test
318,0.1762070061611158,train
319,0.17129947200371418,test
320,0.20623357976158221,test
321,0.17389246704831757,train
322,0.23258158645690793,train
323,0.332811875389683,train
324,0.17480213837225989,train
325,0.32402193057682377,test
326,0.1952944208367777,train
327,0.17317332738968344,test
328,0.19654608522038955,train
329,0.1846364686440968,train
330,0.2055410166280656,test
331,0.11443075209700351,test
332,0.1273172896524954,train
333,0.19493935699635584,train
334,0.18503175539490313,train
335,0.3885406192287921,train
336,0.15364077337644794,train
337,0.20115405274395542,train
338,0.26246028982860153,test
339,0.164310717997887,train
340,0.2974680275859265,train
341,0.1876749204158132,train
342,0.21082929756417396,train
343,0.22459284664823126,train
344,0.07637916287443405,train
345,0.17976702236208453,test
346,0.1340153287963275,train
347,0.2774662807015086,test
348,0.23368877472645472,test
349,0.16214745230055472,train
350,0.13705804303121022,train
351,0.20647190662862425,test
352,0.25254026667000196,train
353,0.1456282524802851,train
354,0.1959618802858718,train
355,0.2420767051088305,train
356,0.2092555391482296,train
357,0.22237582491549743,train
358,0.12063952620953135,test
359,0.5894863280780822,test
360,0.18570912612656756,test
361,0.19708649317731647,train
362,0.18012681802225672,train
363,0.17802385246158683,train
364,0.13880840285373036,train
365,0.2352479427257,train
366,0.17737761208142658,train
367,0.4021608709804516,train
368,0.19056434706329578,train
369,0.11202300687678571,train
370,0.2478263138525012,test
371,0.2001772027462845,train
372,0.1947635669952266,test
373,0.1367795709083844,train
374,0.18357619057861246,test
375,0.13016138601272334,train
376,0.17245668295564306,test
377,0.13969648925071715,train
378,0.18299343924613504,train
379,0.19449570835965252,train
380,0.18636440399658172,test
381,0.14500572229703323,train
382,0.09726703736778838,train
383,0.19588516697895914,train
384,0.2140289920159598,test
385,0.14486092678692344,test
386,0.18406470381977866,train
387,0.17686222102687885,test
388,0.2886388991863317,train
389,0.1512355725000291,test
390,0.28036253738727024,train
391,0.13441944151563046,train
392,0.20998055294262488,train
393,0.185014629051842,train
394,0.19863450374566316,train
395,0.09583118525219263,train
396,0.20370217708778693,train
397,0.15687328911157217,train
398,0.19449570835965252,train
399,0.1408682431988516,train
400,0.23470797145920397,train
401,0.24281025893437053,test
402,0.34705191339158087,train
403,0.24161194564372535,train
404,0.2582688855700199,train
405,0.2582688855700199,train
406,0.2406479793904786,train
407,0.23590628474984915,test
408,0.3561005420534,train
409,0.24339494005013515,train
410,0.24158298363117273,train
411,0.2670694511666029,train
412,0.24161194564372535,train
413,0.2737441574720163,train
414,0.37891152319634425,train
415,0.2823807412877126,train
416,0.2507238075894203,test
417,0.28513418410043906,test
418,0.3058405896872402,test
419,0.27581576050055173,train
420,0.33064303653052246,test
421,0.29973443711639375,train
422,0.24161194564372535,train
423,0.38917327839558624,test
424,0.24161194564372535,train
425,0.24281025893437053,test
426,0.2508138866566782,train
427,0.24161194564372535,train
428,0.23021158062796293,train
429,0.4229425511105267,train
430,0.24161194564372535,test
431,0.15798917635001855,train
432,0.24213110106399552,train
433,0.2582688855700199,test
434,0.2830282939599814,train
435,0.4090304318454032,test
436,0.2566646317007304,test
437,0.26669493005632816,train
438,0.23667055959226252,train
439,0.24616803994909114,train
440,0.24922025690820077,train
441,0.2742183499190636,train
442,0.2481495621970234,test
443,0.23470797145920397,train
444,0.2599911224436221,train
445,0.2696898037154075,train
446,0.23470797145920397,train
447,0.24161194564372535,test
448,0.2742181166724232,train
449,0.24000887724650552,train
450,0.275071690667512,train
451,0.253971042993819,train
452,0.2936660831588587,train
453,0.24940683043321157,train
454,0.2582688855700199,train
455,0.2837934389835484,train
456,0.3979738439921693,test
457,0.24219662675948997,test
458,0.24161194564372535,test
459,0.2666300325303327,train
460,0.2599911224436221,test
461,0.2547942510072147,train
462,0.27297649418518394,test
463,0.26587040545943547,test
464,0.2754752448841614,train
465,0.23470797145920397,train
466,0.26906665083279735,test
467,0.23470797145920397,train
468,0.23470797145920397,train
469,0.2618822987646753,train
470,0.24213110106399552,test
471,0.24281025893437053,train
472,0.2294432384263854,train
473,0.2597510274432897,train
474,0.24161194564372535,train
475,0.2547652889946621,train
476,0.23470797145920397,test
477,0.3092827702861115,test
478,0.27133840839211926,train
479,0.34225683488224273,train
480,0.23470797145920397,train
481,0.2960444883991176,train
482,0.24789027682269332,test
483,0.2541043214949565,test
484,0.23470797145920397,train
485,0.2580580041014445,train
486,0.2684199153179733,test
487,0.2547942510072147,test
488,0.2371155548124843,train
489,0.24161194564372535,train
490,0.24616803994909114,train
491,0.23728221685160086,train
492,0.2566175657318567,train
493,0.25041251124030833,train
494,0.24792370875969466,train
495,0.25883855572661657,test
496,0.2670694511666029,test
497,0.23470797145920397,train
498,0.26500250347178383,train
499,0.2837934389835484,train
