,y_pred,set
0,0.16009022029333864,train
1,0.02742731475577045,test
2,0.1592448095639239,test
3,0.023805858800895016,train
4,0.26453481400009254,test
5,-0.08559373773013709,train
6,0.06011425325186919,train
7,-0.05075552382561495,test
8,0.00991189020657832,train
9,0.14873575306765374,test
10,0.30871611744201033,test
11,0.45126866941046756,train
12,0.2921881085257458,train
13,0.20297116942779916,test
14,0.029910869208714573,test
15,0.0038887385668516486,test
16,0.1729685932040284,test
17,0.08705759116503399,train
18,0.14959443029122768,train
19,0.06364282730480743,train
20,0.3075928110534707,train
21,0.18535486865691048,train
22,0.35101365830107245,train
23,0.04176075026668975,train
24,-0.003247023984829269,test
25,-0.06309842783112789,train
26,0.20573077675564594,train
27,0.22757846240237709,test
28,0.28612068858701917,train
29,0.06490571394579404,train
30,0.07990019474352886,train
31,0.303853583043522,test
32,0.18110602995977773,train
33,0.1714032580099497,train
34,0.1684206326596209,test
35,0.2987512716153493,train
36,0.09195580294105145,train
37,0.2778322280802091,train
38,-0.08638853707472446,train
39,0.10432954620256875,train
40,0.3159839990958571,train
41,0.4020216897387024,train
42,0.06052825621343413,train
43,0.04518958334778102,train
44,0.2003700471807208,train
45,0.24934504471135274,train
46,0.06135912827171877,train
47,0.20990390839152206,test
48,0.11314495051263473,test
49,0.17078916209072137,test
50,0.2945705758814747,train
51,0.17679143453302582,train
52,0.06425971399141431,test
53,0.20858883188118071,test
54,0.0918654061802448,train
55,0.19996495941004963,train
56,0.4325612108592893,train
57,-0.12671603008540047,train
58,0.140050872925666,test
59,0.2358324170527339,test
60,0.1262345820989842,test
61,0.07361555778476613,test
62,0.3051493519050982,train
63,0.21485362879512893,train
64,0.3216713220231841,train
65,-0.055897074407577844,test
66,0.3354531125703536,test
67,0.19021002775396115,test
68,0.07781817534744918,train
69,0.07723267731726696,train
70,0.07379788429848683,train
71,0.3287706584854548,train
72,-0.08868167082009303,train
73,-0.06977395085152414,train
74,-0.004721197764409891,train
75,-0.04241166482354269,train
76,0.07322299330832456,train
77,0.22247026105986312,train
78,0.2262520260409655,train
79,0.05790914548919283,test
80,0.12466904671890511,train
81,0.07113478879678173,test
82,0.022696717801929944,train
83,0.09966364255707554,train
84,-0.03392308826198016,train
85,0.13254629561209927,train
86,0.3297816170893593,train
87,-0.04153691558198537,test
88,-0.08748644683143422,train
89,0.12137230237347243,train
90,-0.11422210227399718,train
91,-0.048503740534418645,train
92,-0.09935650313079822,train
93,0.03522192881716352,train
94,0.022158317925105753,test
95,0.22015466585022894,train
96,0.024188667896844433,train
97,0.14102502299393646,train
98,-0.13062895694605545,train
99,0.7225762909496136,train
100,0.7660257827137612,train
101,0.8232935141452272,train
102,0.7864374083941283,train
103,-0.040913968100255944,train
104,0.6690127769259279,train
105,0.7084609106529169,train
106,0.592532344644788,test
107,0.8365359747697491,train
108,0.19778912261501552,train
109,0.7019904405310229,test
110,0.57706695553587,test
111,0.8326300902418016,train
112,0.7134818437058399,test
113,0.8056042778040532,train
114,0.26530549690788563,train
115,0.7580347866426244,train
116,0.7561402306493904,test
117,0.16312915143151482,test
118,0.7485857886395162,train
119,0.03584580751476961,train
120,0.6258230550257866,test
121,0.7485440194083636,test
122,0.0696918128512535,train
123,0.7701076038471071,test
124,0.8209753407144951,test
125,0.650009155002143,test
