,y_pred,set
0,0.813730774916662,train
1,0.7796461236275177,test
2,0.7500359699417606,test
3,0.7866007276734676,train
4,0.8928366968615237,test
5,0.8400089147886863,train
6,0.8403640761150113,train
7,0.8055456653923884,test
8,0.8469614512722357,test
9,0.7050445008016791,test
10,0.7571295755813052,test
11,0.7871264189376365,train
12,0.8892611613303918,train
13,0.6639916822666931,test
14,0.8943875396263237,test
15,0.8095457631993614,test
16,0.7820769504028129,test
17,0.7434238799167664,train
18,0.8183784242603243,train
19,0.7580642290481961,train
20,0.7268846550163934,train
21,0.7166509327345603,train
22,0.748095706334544,train
23,0.7861725253924247,train
24,0.7216218212543727,test
25,0.7924273346434871,train
26,0.8568688370860545,train
27,0.8400089678565478,test
28,0.7812790725954144,train
29,0.6756832807514532,train
30,0.8074035137228267,train
31,0.7677356942610082,test
32,0.6661162923546897,train
33,0.7118545885087555,train
34,0.7179484318070043,test
35,0.7539029538262559,train
36,0.6532780409449944,train
37,0.839184097307914,train
38,0.7500359699417606,train
39,0.8324499132267758,train
40,0.6737897796090312,train
41,0.8085978278074185,train
42,0.710461208087974,train
43,0.7399058098083536,train
44,0.757370624362821,train
45,0.6537238665451618,train
46,0.7267810928679671,train
47,0.79083481736631,test
48,0.7267810928679671,test
49,0.7580850340486718,test
50,0.7915397460467541,train
51,0.7180455222588819,train
52,0.8114258877767749,test
53,0.6828831755137033,test
54,0.7714063338648223,train
55,0.757370624362821,train
56,0.748293477791275,train
57,0.880363430233543,train
58,0.7525151974732679,test
59,0.6538855128626903,test
60,0.7698182771065423,test
61,0.8866383043525751,train
62,0.7993135385165727,train
63,0.7267810928679671,train
64,0.7202258114665947,train
65,0.6661162923546897,train
66,0.7660645369116692,test
67,0.8241604196561599,test
68,0.8308207254108416,train
69,0.7844961192379938,train
70,0.7399058098083536,train
71,0.8788544889407417,train
72,0.6567457114815594,train
73,0.6988450482127447,train
74,0.8424852354533191,train
75,0.7740091979126423,train
76,0.7500359699417606,train
77,0.7530244791086323,train
78,0.6567457114815594,train
79,0.7313968467938049,test
80,0.8223785220672973,train
81,0.8834331002009989,train
82,0.6357481791429468,train
83,0.8202539119793009,train
84,0.7720216217964475,train
85,0.7410475070061411,train
86,0.8183784242603243,train
87,0.7740420912303051,test
88,0.7853572397927312,train
89,0.8429613534652626,train
90,0.826563533784598,train
91,0.8403640761150113,train
92,0.862771037566527,train
93,0.6979464666781571,train
94,0.7539029538262559,train
95,0.7658128634633826,test
96,0.7179484318070043,train
97,0.8018830925590056,test
98,0.7073170475512874,test
99,0.7778563245384738,train
100,0.8441516069122958,train
101,0.8381584007417956,train
102,0.8528373077653706,train
103,0.8391661135345947,train
104,0.8529672479340935,train
105,0.8056775422557692,train
106,0.8366974636240715,test
107,0.8528373077653706,train
108,0.8528373077653706,train
109,0.8507126976773741,test
110,0.7957150300355074,test
111,0.8581365796987187,train
112,0.8440834628399849,test
113,0.8253458205957643,train
114,0.8336590742247414,train
115,0.837615270769795,train
116,0.8199988269481634,test
117,0.8403654049350382,test
118,0.7518322294167973,train
119,0.8268013842655236,train
120,0.8400045488974348,test
121,0.8569843657802318,test
122,0.8604122540378248,train
123,0.8192571864175678,test
124,0.8458090679973523,test
125,0.8528373077653706,test
126,0.8201316377862902,train
127,0.8284579647546554,train
128,0.8499624594387534,train
129,0.8503863050979742,train
130,0.8047746187577353,test
131,0.8504480445774568,train
132,0.8529353657709784,train
133,0.8521736347950983,train
134,0.8604074291670816,train
135,0.8071301247235734,test
136,0.8552426764853504,train
137,0.8361835488043499,test
138,0.8483526347020133,train
139,0.8284579647546554,test
140,0.8567935192501501,train
141,0.8221470126828909,train
142,0.8500520662187463,train
143,0.8338205351968926,train
144,0.8091760270264529,train
145,0.7883696588944182,test
146,0.8393408759271624,train
147,0.8322922553015839,train
148,0.8424319331602651,test
149,0.8295484391936596,train
150,0.8423811980615955,test
151,0.8252538271818526,test
152,0.8689991492748156,train
153,0.8428085464637275,test
154,0.8285957300190724,test
155,0.8355367966805012,test
156,0.8528373077653706,train
157,0.8071301247235734,train
158,0.8412907236225913,test
159,0.8521838926093434,train
160,0.8311841742878471,train
161,0.7515991139089614,train
162,0.8412907236225913,test
163,0.8529491709756444,train
164,0.8493293290850314,train
165,0.8524065226643817,train
166,0.8266706350575312,test
167,0.8360926091123142,test
168,0.8365368783608699,test
169,0.8556413053316633,train
170,0.8412907236225913,train
171,0.838453706132635,train
172,0.8256205526461734,train
173,0.8156204169586605,train
174,0.8609405772650113,train
175,0.8331568680424543,train
176,0.8211109881827967,train
177,0.8268360200934068,test
178,0.8400045488974348,train
179,0.7880639089361581,train
180,0.7838927156120598,train
181,0.8533467525549073,train
182,0.8419665686605654,train
183,0.8237516745924817,train
184,0.8400045488974348,train
185,0.8346274348165783,train
186,0.8053837672062929,train
187,0.8233661036568903,train
188,0.8360027034652384,train
189,0.8219928641923696,train
190,0.8427154488372619,train
191,0.8400045488974348,train
192,0.8556413053316633,train
193,0.8427160139552976,train
194,0.8528373077653706,test
195,0.8314028046813536,train
196,0.8450789287182459,train
197,0.8046906953361632,train
198,0.8358223685614665,test
199,0.8066302412621018,train
200,0.8344753300492661,train
201,0.8404309072938765,train
202,0.8572531430154563,test
203,0.820784477500314,test
204,0.8326879650721767,train
205,0.7998080559616578,train
206,0.8483001458295526,train
207,0.8457746101956173,train
208,0.85978984424892,train
209,0.8301164162506574,test
210,0.8353327132051039,train
211,0.8637460557336996,test
212,0.8342842207492461,train
213,0.8469570853809841,train
214,0.85250117361927,train
215,0.8434894148444192,train
216,0.8377817407851142,test
217,0.8033545918656402,test
218,0.7877585701641988,train
219,0.7932362183868729,train
220,0.8469570853809841,train
221,0.8808914805390073,train
222,0.8923584533669803,train
223,0.8311072184677123,train
224,0.858002514551796,train
225,0.8474482090163901,train
226,0.7631456980517409,train
227,0.8661795906212723,train
228,0.858145068744272,train
229,0.8465128161324286,train
230,0.8396937886228413,train
231,0.8789613296465996,train
232,0.8407690062561136,train
233,0.8910153929184117,train
234,0.85978984424892,test
235,0.85978984424892,train
236,0.8566104699608654,train
237,0.8637460557336996,test
238,0.8284579647546554,train
239,0.8284579647546554,train
240,0.8483001458295526,train
241,0.8641334262311136,train
242,0.8882745960508479,test
243,0.8670060217809736,train
