,y_pred,set
0,0.8873493344379485,train
1,1.4168487711263453,test
2,1.056998768275842,test
3,1.1333341865047972,train
4,1.3367128952716936,test
5,1.289148731805165,train
6,1.568693816114431,train
7,1.2745768526529055,test
8,1.285112981730826,test
9,0.9003054346210155,test
10,1.0103820675393496,test
11,1.2006451496161459,train
12,1.3157934576331898,train
13,0.5277785825293119,test
14,1.238449176271853,test
15,1.2727989247281386,test
16,1.33087888206183,test
17,0.6585680666640426,train
18,1.0897776573497953,train
19,0.9733253059876616,train
20,1.2840276428797572,train
21,0.7793636817584281,train
22,1.192546156340683,train
23,1.1872286693441312,train
24,1.0785826494511301,test
25,0.9266046079838144,train
26,1.1387423755654806,train
27,1.0210522764205887,test
28,0.48270956903720486,train
29,0.4828805862166895,train
30,0.4764556903845206,train
31,1.006102193948673,test
32,0.8057943093258153,train
33,1.1040981146618674,train
34,0.7172083948199797,test
35,1.4303798394788942,train
36,1.045411819114873,train
37,1.4912929556163121,train
38,0.8520552197835616,train
39,1.2992105662106457,train
40,1.3630611708074194,train
41,0.9690787182919611,train
42,1.411221449232102,train
43,1.2024579771920552,train
44,1.441387332739551,train
45,0.8343513374553996,train
46,1.4044685858485828,train
47,0.6785775010341503,test
48,1.2162258800661094,test
49,1.2289223538406937,test
50,1.4372797228880088,train
51,1.0642972408045268,train
52,0.5155842632094536,test
53,1.1935316026126832,test
54,1.3074054455592388,train
55,1.5276546177938315,train
56,1.4448095465000748,train
57,1.271732484856313,train
58,1.2044902685199954,test
59,1.1308684180472706,test
60,0.46681545351109255,test
61,1.6291145767792303,train
62,1.3931104204058022,train
63,0.612691664600867,train
64,1.393522179966242,train
65,0.9923698924163488,train
66,0.9918061419585229,test
67,1.2220040990796082,test
68,1.3400116682608343,train
69,0.8728164178579756,train
70,1.5145770900945337,train
71,0.6050590262549794,train
72,0.7886386431570604,train
73,0.3366089018682753,train
74,1.0486130947062318,train
75,0.5321070980811786,train
76,1.1308081075353795,train
77,0.6812890366852096,train
78,0.6814399659478474,train
79,1.2234289510609173,test
80,1.150364933189196,train
81,1.3491024107004363,train
82,0.4264901225750376,train
83,1.163236410963717,train
84,0.8461663871326172,train
85,1.2294404104525831,train
86,1.6119492090927476,train
87,1.179937441567548,test
88,1.2076796048001306,train
89,1.4161285873061302,train
90,1.535716448738732,train
91,1.4880517693497108,train
92,1.0354056829832663,train
93,0.626894892467044,train
94,1.0511874044097538,train
95,1.1271143468459586,test
96,0.7878875099785662,train
97,1.3337162824805662,test
98,1.5740543870451167,test
99,0.5286027979327385,train
100,1.5953633760322856,train
101,1.528307992684221,train
102,1.5231190257952814,train
103,1.3849303140037441,train
104,1.3705090895949918,train
105,1.0045805244691226,train
106,1.4506039084000921,test
107,1.348063829319588,train
108,1.3643967847551832,train
109,1.4709138822490662,test
110,1.182142972767604,test
111,1.1858286321765084,train
112,1.3863341219561844,test
113,1.5135103523391598,train
114,1.328686419308861,train
115,1.5568534599686568,train
116,1.2448190406640625,test
117,1.4549420218458193,test
118,1.5461069771099014,train
119,1.3686523285698509,train
120,1.4437633783151542,test
121,1.5146077636730857,test
122,1.4161647178641898,train
123,1.5408154224091388,test
124,1.2740515173334224,test
125,1.392696916645598,test
126,1.3438967963051907,train
127,1.4524370437700198,train
128,1.4749375749340166,train
129,1.1619960605554183,train
130,1.083525783826267,test
131,1.6206776050497944,train
132,1.5626331699561222,train
133,1.5105109754310124,train
134,1.4087762161616186,train
135,1.2282334737858789,test
