,y_pred,set
293,0.9352661133737852,train
213,0.18508559842850258,train
136,1.00265795268387,train
144,1.010273316279402,test
155,1.0324741821811614,train
198,0.9759678619524856,train
327,0.9988630128107672,train
31,1.085106207307495,test
347,0.4122760940980347,test
37,1.0772056104575352,train
428,1.0532503599551593,test
163,0.8680848092251626,train
434,0.5519145894138359,train
273,0.8715149238026273,train
343,0.977389477309242,train
180,1.2299933168763182,test
385,0.4819261355272554,test
405,0.8026844817261763,train
55,1.0084187793838457,train
373,0.9252831994692003,train
149,1.2551982333877174,test
75,0.7028278824465835,train
39,0.9480789349698404,train
88,1.1568497272935991,test
352,0.6554930358288605,test
257,1.017908255219695,train
204,0.9438503010608801,train
100,0.8881187631430927,train
406,0.8794578187212118,train
311,0.9733593224040925,train
