,y_pred,set
0,0.7561345951776846,train
1,0.7910865795035084,test
2,0.7733266911686348,test
3,0.7262334881558107,train
4,0.7876322613610194,test
5,0.8335727777659884,train
6,0.6915366462622224,train
7,0.7345777456029158,test
8,0.9258190629381255,test
9,0.6382265978023859,test
10,0.7554632753309803,test
11,0.5266797343832783,train
12,0.741398113581649,train
13,0.46798602665446176,test
14,0.8202669991137159,test
15,0.875527472251024,test
16,0.8144723410852992,test
17,0.6021320651478328,train
18,0.7224358705125066,train
19,0.7490461037694213,train
20,0.7248409575110292,train
21,0.7921723457814026,train
22,0.8098622675392091,train
23,0.80699157199319,train
24,0.6713675641813222,test
25,0.6666845728804457,train
26,0.8590263084055824,train
27,0.7313189623335445,test
28,0.7281757771390043,train
29,0.533487671109368,train
30,0.57724551413768,train
31,0.8599530904637572,test
32,0.6330640034169167,train
33,0.5619395568103709,train
34,0.7265992269782302,test
35,0.6921866406351309,train
36,0.6239380137446349,train
37,0.9038238291275351,train
38,0.69901633561187,train
39,0.7945926169305646,train
40,0.7397497052733049,train
41,0.783596182759539,train
42,0.7696153644633734,train
43,0.854063851280079,train
44,0.8658927182125972,train
45,0.6427567428138068,train
46,0.6243054539615738,train
47,0.8072036812348408,test
48,0.7206582343313283,test
49,0.7183634196519463,test
50,0.8180984571039221,train
51,0.7192317110134341,train
52,0.6973182722433683,test
53,0.6011000991854585,test
54,0.7328187196031205,train
55,0.8415804235968619,train
56,0.7255057886070877,train
57,0.811812935229749,train
58,0.6952670225512998,test
59,0.7049258164820841,test
60,0.6396298869802326,test
61,0.7824215927240481,train
62,0.6667021321999079,train
63,0.6823454315064971,train
64,0.6828171440119994,train
65,0.6236002120092182,train
66,0.778583713469227,test
67,0.8319604182025565,test
68,0.8516817019886684,train
69,0.6614609353838102,train
70,0.7545677479646175,train
71,0.6464129493470268,train
72,0.3980679412537624,train
73,0.5486018891326366,train
74,0.67003420040738,train
75,0.5859629321611229,train
76,0.6334516470639645,train
77,0.678344309300192,train
78,0.5731208778070399,train
79,0.7880956802485202,test
80,0.8112691772201721,train
81,0.7215602747226177,train
82,0.5168820843251449,train
83,0.774001441191736,train
84,0.8078490354706915,train
85,0.7271076263424028,train
86,0.7792783660573308,train
87,0.6928274501922772,test
88,0.7560640337874481,train
89,0.8136174474929383,train
90,0.8300172832838445,train
91,0.8400029098805506,train
92,0.5742517157071965,train
93,0.5785017720079746,train
94,0.6083610311586194,train
95,0.7388975663194403,test
96,0.7674593113512271,train
97,0.7830509863694266,test
98,0.8160737342413983,test
99,0.6306588929226824,train
100,0.856358174373849,train
101,0.9278826241329357,train
102,0.8536520300515593,train
103,0.8517555137991916,train
104,0.8287539565170526,train
105,0.8594390379927308,train
106,0.9306084946931016,test
107,0.899249857015403,train
108,0.9023630690546439,train
109,0.8771521485167784,test
110,0.7439487114188487,test
111,0.8303674848878128,train
112,0.8100667691014487,test
113,0.7752264053335327,train
114,0.8659923380830928,train
115,0.8436646478593349,train
116,0.9037899798187525,test
117,0.8984924793854981,test
118,0.6582794951852418,train
119,0.7078366988090234,train
120,0.9649714934245992,test
121,0.9283930904892285,test
122,0.9047151406743429,train
123,0.8816358094107544,test
124,0.9132293470483828,test
125,0.9857850649719369,test
126,0.7300645357150108,train
127,0.9316971743702265,train
128,0.8258410737014176,train
129,0.8728671160458021,train
130,0.8129875034203337,test
131,0.9048222004568469,train
132,0.8735647586779393,train
133,0.8175646016337641,train
134,0.8174589986604452,train
135,0.7651401778866904,test
136,0.8822255446444487,train
137,0.7523139974145554,test
138,0.7839692995947111,train
139,0.8865440178921731,test
140,0.8564480203980207,train
141,0.9279424327367796,train
142,0.8325872758981515,train
143,0.8208498654421845,train
144,0.7908449348434763,train
145,0.6486783095617099,test
146,0.9185137553630813,train
147,0.8098075321382466,train
148,0.8718906650642335,test
149,0.7436520748960089,train
150,0.8555631326753601,test
151,0.7258447386307026,test
152,0.9598560964835935,train
153,0.9155800620032604,test
154,0.7767810244545342,test
155,0.8721730137827405,test
156,0.9093479522749615,train
157,0.7624248177494262,train
158,0.8201206755712263,test
159,0.8968391606952635,train
160,0.8573879527960738,train
161,0.6838036403030989,train
162,0.8895914664921006,test
163,0.7580542011287095,train
164,0.7348900626432495,train
165,0.7273719590820549,train
166,0.7578350959714669,test
167,0.8309107182780234,test
168,0.9218843194140995,test
169,0.8852917325474484,train
170,0.8954633046617978,train
171,0.8764705233508033,train
172,0.863353924555053,train
173,0.8825565938534322,train
174,0.8857296593358773,train
175,0.7730350216129511,train
176,0.8375071679732013,train
177,0.8094492086648986,test
178,0.8020653740288551,train
179,0.8280038204181847,train
180,0.729275494963345,train
181,0.8034965757284352,train
182,0.9325221159893616,train
183,1.0589928007087352,train
184,0.8844621846141394,train
185,0.7777309001961683,train
186,0.8044377233609823,train
187,0.8726191869764626,train
188,0.8235473021283308,train
189,0.8914592312280966,train
190,0.9123237214607596,train
191,0.8436440851936198,train
192,0.913970700913598,train
193,0.8723651941023951,train
194,0.8888295246690097,test
195,0.7957876109764341,train
196,0.8183736126045186,train
197,0.8259861838058155,train
198,0.8576569234035456,test
199,0.6339486586936177,train
200,1.022534999760794,train
201,0.7522347200528889,train
202,0.9407748309243067,test
203,0.8608828692549231,test
204,0.7361418893129777,train
205,0.7670160956399127,train
206,0.8287532489024716,train
207,0.8037144533443046,train
208,1.0070678348179531,train
