,y_pred,set
0,0.0780845806506249,train
1,0.24177666514700102,test
2,0.1293806505292582,test
3,-0.0239046452083857,train
4,0.19651333955097577,test
5,0.21447433404324967,train
6,-0.037075073238175105,train
7,-0.05050379533220484,test
8,0.14886489896251975,train
9,0.36193564209957857,test
10,0.3044918991226885,test
11,0.15386504685363264,train
12,0.2882578395372946,train
13,0.32814241627696006,test
14,0.32155673370021104,test
15,-0.00957525824132549,test
16,0.24576139804606673,test
17,0.46965536003397523,train
18,0.15362492748732537,train
19,0.10984878247607452,train
20,0.3473616893655139,train
21,0.2575643164218298,train
22,0.17987933490644914,train
23,0.22146816227626867,train
24,0.14825984875505327,test
25,0.12749109141156753,train
26,0.06362006661068847,train
27,0.03754689917539594,test
28,0.018289802195061877,train
29,0.13056592579060608,train
30,0.2117682887096601,train
31,0.21731121408780169,test
32,0.24721385017215178,train
33,0.15237340302067315,train
34,0.22585204650933421,test
35,-0.03650678974955307,train
36,0.2828970490452425,train
37,0.2062739327979351,train
38,0.2412093476954406,train
39,0.028444904174966534,train
40,0.006299243778288277,train
41,0.21000367239553797,train
42,0.2627285877378993,train
43,0.22549994846729332,train
44,-0.07182624262651544,train
45,0.2619441891774028,train
46,0.19657394394374963,train
47,0.25767181605837974,test
48,0.0967639335788327,test
49,0.025764023235110456,test
50,-0.0123120186206091,train
51,0.35955488452720685,train
52,0.010070370778480608,test
53,-0.09730518188575532,test
54,0.22818328794375226,train
55,-0.10396481503656885,train
56,-0.0731344686435671,train
57,0.23804024398244691,train
58,0.27367217433576463,test
59,0.16543431214408946,test
60,0.30729239487104404,test
61,0.03824542030001932,test
62,0.1952882321879742,train
63,0.031912279528188425,train
64,0.3963625030993284,train
65,0.21651367037349184,test
66,0.26170138522255465,test
67,0.32501864902991523,test
68,0.09155224033115905,train
69,0.15175985416495855,train
70,0.11371070093771493,train
71,0.1370934711563466,train
72,0.07480038948482684,train
73,0.08976183940945787,train
74,0.09068843052953651,train
75,0.06789323310323103,train
76,-0.0023447756628971472,train
77,0.08900625300590839,train
78,0.16071224429696718,train
79,0.04077269523092525,test
80,0.06225149012136244,train
81,0.26617943447084996,test
82,0.07257542323159066,train
83,0.18586084749385418,train
84,0.25158159281948905,train
85,-0.02108944957312342,train
86,-0.05940624867536359,train
87,0.5053717212679272,test
88,0.05811577879736424,train
89,-0.05480398821205651,train
90,0.2701960998920838,train
91,0.0507476821145722,train
92,0.2098857654574446,train
93,0.13572437284027233,train
94,0.07367434851564825,test
95,0.2120892015270976,train
96,0.3648178062761143,train
97,-0.00791158436398609,train
98,0.16273343294418585,train
99,0.07540943000877842,train
100,0.6584154502684374,train
101,0.5400283743049547,train
102,0.6625912367691913,train
103,0.6502832456551002,train
104,0.4336912546630839,train
105,0.620435751536631,train
106,0.5657927262060516,test
107,0.7157224434804925,train
108,0.5869404084284193,train
109,0.11170559973404576,test
110,0.8591337806091506,test
111,0.6012612715260965,train
112,0.5152187716601166,test
113,0.5716067696539717,train
114,0.5822118500983067,train
115,0.03964940517443627,train
116,0.6119303771688549,test
117,0.5558220909925213,test
118,0.29303249829280564,train
119,0.6437277214479544,train
120,-0.010031913874795684,test
121,0.6249926163767667,test
122,0.414691242666339,train
123,0.3133768178974252,test
124,0.5255054317402075,test
125,0.6043973231751871,test
126,0.5975964098863701,train
127,0.5223644481702123,train
128,0.5440696089257568,train
129,0.5129772874572904,train
130,0.6254621650807487,test
131,0.5539386193026432,train
