,SYMMETRY
0,0.62
1,0.392
2,0.7615384615384615
3,0.6631578947368422
4,0.6758620689655173
5,0.6833333333333333
6,0.792
7,0.6218181818181818
8,0.6512820512820513
9,0.6
10,0.6709677419354838
11,0.6279999999999999
12,0.5941176470588234
13,0.7259259259259259
14,0.82
15,0.6848484848484848
16,0.7081081081081081
17,0.5684210526315789
18,0.6074074074074074
19,0.6666666666666667
20,0.5538461538461539
21,0.6538461538461539
22,0.75
23,0.5666666666666668
24,0.5846153846153845
25,0.7371428571428571
26,0.74
27,0.6285714285714286
28,0.688
29,0.6242424242424243
30,0.6388888888888888
31,0.5951219512195122
32,0.6777777777777778
33,0.6666666666666667
34,0.6444444444444444
35,0.6709677419354838
36,0.6181818181818182
37,0.7791666666666667
38,0.6428571428571428
39,0.6594594594594595
40,0.6415094339622642
41,0.7565217391304349
42,0.6489795918367347
43,0.7304347826086957
44,0.7020408163265306
45,0.7230769230769231
46,0.6846153846153846
47,0.745
48,0.632
49,0.6695652173913044
50,0.7515151515151515
51,0.5666666666666667
52,0.7315789473684211
53,0.6375
54,0.7333333333333334
55,0.6862068965517241
56,0.6410256410256411
57,0.6620689655172414
58,0.631578947368421
59,0.6124999999999999
60,0.6782608695652175
61,0.6173913043478261
62,0.7
63,0.76
64,0.6071428571428572
65,0.696551724137931
66,0.6777777777777778
67,0.6759999999999999
68,0.6451612903225805
69,0.709433962264151
70,0.5783783783783785
71,0.6639999999999999
72,0.696969696969697
73,0.71
74,0.7071428571428571
75,0.6785714285714285
76,0.7591836734693878
77,0.5727272727272728
78,0.6680851063829787
79,0.4684210526315789
80,0.6000000000000001
81,0.6654545454545455
82,0.5377777777777777
83,0.6736842105263159
84,0.615686274509804
85,0.4157894736842106
86,0.7133333333333334
87,0.7260869565217392
88,0.6551724137931035
89,0.6384615384615384
90,0.5
91,0.8166666666666667
92,0.6
93,0.55
94,0.7176470588235294
95,0.64
96,0.7703703703703704
97,0.613953488372093
98,0.4357142857142856
99,0.7346938775510204
100,0.6961538461538461
101,0.7090909090909091
102,0.52
103,0.7345454545454545
104,0.6592592592592592
105,0.8240000000000001
106,0.6074074074074074
107,0.6408163265306122
108,0.6666666666666667
109,0.6545454545454545
110,0.725
111,0.7208333333333333
112,0.776
113,0.7433962264150944
114,0.627906976744186
115,0.7291666666666667
116,0.6620689655172414
117,0.5448275862068965
118,0.6324324324324324
119,0.5911111111111111
120,0.6521739130434783
121,0.7538461538461538
122,0.6166666666666667
123,0.7157894736842105
124,0.7621621621621621
125,0.7127272727272727
126,0.5183673469387755
127,0.611764705882353
128,0.6444444444444444
129,0.5249999999999999
130,0.6518518518518519
131,0.6142857142857143
132,0.5555555555555556
133,0.7387755102040816
134,0.8162162162162162
135,0.6857142857142857
136,0.7407407407407407
137,0.703448275862069
138,0.6764705882352942
139,0.6551724137931034
140,0.7321428571428572
141,0.7866666666666666
142,0.6
143,0.5416666666666667
144,0.4571428571428572
145,0.6722222222222223
146,0.6818181818181819
147,0.7363636363636363
148,0.638095238095238
149,0.5259259259259259
150,0.6270270270270271
151,0.5999999999999999
152,0.6
153,0.8088888888888889
154,0.7933333333333333
155,0.5956521739130434
156,0.6516129032258065
157,0.6851063829787234
158,0.7192982456140351
159,0.7294117647058823
160,0.4478260869565217
161,0.616
162,0.7777777777777778
163,0.6666666666666667
164,0.6730769230769231
165,0.6454545454545455
166,0.5333333333333333
167,0.705
168,0.5700000000000001
169,0.7045454545454546
170,0.7592592592592592
171,0.7304347826086957
172,0.6588235294117647
173,0.6060606060606061
174,0.7021276595744681
175,0.6470588235294117
176,0.5538461538461539
177,0.7276595744680852
178,0.631578947368421
179,0.7862068965517242
180,0.52
181,0.6352941176470588
182,0.5857142857142857
183,0.7357142857142858
184,0.696969696969697
185,0.7886792452830189
186,0.7568627450980392
187,0.5891891891891892
188,0.6731707317073171
189,0.715
190,0.7872340425531915
191,0.6076923076923078
192,0.7419354838709677
193,0.8125
194,0.649056603773585
195,0.6936170212765957
196,0.6978723404255319
