,y_pred,set
0,0.975220531812286,train
1,1.254044989321917,test
2,1.057202834110539,test
3,1.1904776757176423,train
4,1.1715587622157115,test
5,1.572876932445952,train
6,1.4252037093628067,train
7,1.0504649386433593,test
8,1.3724753083246708,test
9,0.988567353384409,test
10,1.0832373834876299,test
11,1.130885855360423,train
12,1.1772826380555765,train
13,0.831593565358512,test
14,1.0929025350168406,test
15,1.1564354059173119,test
16,1.1523641120665995,test
17,0.9603212481102801,train
18,1.3406947853816402,train
19,0.861615849694128,train
20,1.6162743015177632,train
21,1.1675432164803548,train
22,1.1712750024658662,train
23,1.274108682974483,train
24,1.0384138060483366,test
25,1.0404654819472012,train
26,1.3172773398006883,train
27,1.2539930456026331,test
28,1.0593126586563024,train
29,0.4502477425558473,train
30,1.2504014383068158,train
31,1.1442415012395215,test
32,1.000714910370959,train
33,1.3119741845504531,train
34,0.46381295912182274,test
35,1.2957839608055552,train
36,0.9805693330004931,train
37,1.5513628204999426,train
38,0.9133179635284222,train
39,1.2959930621031095,train
40,1.4540033982088452,train
41,0.819425213020151,train
42,1.3628619272491782,train
43,1.358096879103016,train
44,1.0155020224838074,train
45,1.2555997720367924,train
46,1.2771062276305678,train
47,1.2338053779887468,test
48,1.1966907345838473,test
49,1.0576854485730567,test
50,1.2162078350298002,train
51,1.1396137265530393,train
52,0.9529850768902427,test
53,1.1989128837232883,test
54,1.2821587535583008,train
55,1.3157148345037224,train
56,1.1635026981073948,train
57,1.3709927487024198,train
58,1.1500654889164725,test
59,1.3782762282379388,test
60,0.9945005422797206,test
61,1.4462978409564715,train
62,1.3808477452399524,train
63,0.9444956734634199,train
64,1.2605941406700858,train
65,1.1122200941199076,train
66,1.0565550917765363,test
67,1.0973162303683133,test
68,1.508341613996544,train
69,1.170633155223077,train
70,1.2800304281081565,train
71,0.601538751679492,train
72,0.5894218946496179,train
73,0.9669248917495831,train
74,1.3856261054202283,train
75,0.996737689250444,train
76,1.09333323223963,train
77,0.8459561874768344,train
78,1.3449932597116439,train
79,1.2481775809626192,test
80,1.2283565155688891,train
81,1.2513683106158893,train
82,0.6855274966047618,train
83,1.2328289766772527,train
84,1.1194160383736507,train
85,1.4740380338347872,train
86,1.428846618567822,train
87,1.1444898598905908,test
88,1.2234798760952015,train
89,1.4064769531472785,train
90,1.5625943461979184,train
91,1.2842310312681249,train
92,1.2285332915369136,train
93,0.9287458093359293,train
94,1.300535567340272,train
95,1.163976981023332,test
96,0.9952470623432297,train
97,1.3800223746450815,test
98,1.4115161987782376,test
99,0.9218463774897891,train
100,1.4908225877222265,train
101,1.6678181031177,train
102,1.6122941776763595,train
103,1.365446318280648,train
104,1.157386015218748,train
105,0.9357887427084411,train
106,1.3512109696591237,test
107,1.559757774661834,train
108,1.3982337016749231,train
109,1.3566675862884965,test
110,1.363599268453396,test
111,1.565230012132571,train
112,1.4933979542500757,test
113,1.5336354939959973,train
114,1.2355189172539283,train
115,1.3760900490809016,train
116,1.1865057123793226,test
117,1.4893056602601447,test
118,1.439189947526932,train
119,1.349812033186986,train
120,1.4200749233584355,test
