,SYMMETRY
0,0.6181818181818182
1,0.5
2,0.7333333333333333
3,0.5259259259259259
4,0.615686274509804
5,0.5767441860465117
6,0.5416666666666667
7,0.7363636363636363
8,0.4478260869565217
9,0.6052631578947368
10,0.6709677419354838
11,0.5066666666666666
12,0.7791666666666667
13,0.5263157894736841
14,0.6666666666666667
15,0.592
16,0.5
17,0.6818181818181819
18,0.6142857142857143
19,0.6846153846153846
20,0.55
21,0.6869565217391305
22,0.58125
23,0.5911111111111111
24,0.6551724137931034
25,0.6518518518518519
26,0.6592592592592592
27,0.7294117647058823
28,0.6058823529411765
29,0.5615384615384615
30,0.6516129032258065
31,0.792
32,0.6166666666666667
33,0.696
34,0.6444444444444444
35,0.5599999999999999
36,0.7333333333333334
37,0.5028571428571429
38,0.6666666666666667
39,0.7263157894736842
40,0.6375
41,0.5909090909090908
42,0.7533333333333334
43,0.6545454545454545
44,0.6083333333333334
45,0.65625
46,0.6722222222222223
47,0.7538461538461538
48,0.7230769230769231
49,0.744
50,0.6387096774193548
51,0.7105263157894737
52,0.6068965517241379
53,0.5314285714285715
54,0.7692307692307692
55,0.5913043478260869
56,0.392
57,0.7703703703703704
58,0.6444444444444444
59,0.6064516129032258
60,0.6689655172413793
61,0.6
62,0.7608695652173914
63,0.7545454545454545
64,0.6758620689655173
65,0.588235294117647
66,0.7096774193548387
67,0.7387755102040816
68,0.7862068965517242
69,0.696551724137931
70,0.5621621621621621
71,0.6848484848484848
72,0.75
73,0.632
74,0.631578947368421
75,0.6608695652173913
76,0.6551724137931035
77,0.6785714285714285
78,0.5846153846153845
79,0.62
80,0.5941176470588234
81,0.68125
82,0.6538461538461539
83,0.6388888888888888
84,0.7419354838709677
85,0.6124999999999999
86,0.7217391304347827
87,0.7260869565217392
88,0.6642857142857143
89,0.6216216216216216
90,0.6689655172413793
91,0.5666666666666667
92,0.58
93,0.64
94,0.69375
95,0.7081081081081081
96,0.7407407407407407
97,0.75625
98,0.625
99,0.6516129032258065
100,0.8307692307692308
101,0.7019607843137254
102,0.6772727272727272
103,0.6654545454545455
104,0.6114285714285714
105,0.680952380952381
106,0.6489795918367347
107,0.5023255813953489
108,0.6666666666666667
109,0.7375
110,0.7777777777777778
111,0.7886792452830189
112,0.8088888888888889
113,0.825
114,0.774468085106383
115,0.7157894736842105
116,0.705
117,0.55
118,0.4571428571428572
119,0.6218181818181818
120,0.5333333333333333
121,0.6772727272727272
122,0.6340425531914894
123,0.5290322580645161
124,0.6863636363636363
125,0.5404255319148936
126,0.6431372549019607
127,0.6961538461538461
128,0.3512195121951219
129,0.776
130,0.7066666666666667
131,0.784
132,0.7672727272727273
133,0.6285714285714286
134,0.7259259259259259
135,0.6285714285714286
136,0.7191489361702128
137,0.7375
138,0.7821428571428571
139,0.6839999999999999
140,0.7127272727272727
141,0.7884615384615384
142,0.7023255813953488
143,0.7565217391304349
144,0.7276595744680852
145,0.6576923076923078
146,0.7957446808510639
147,0.7592592592592592
148,0.5891891891891892
149,0.6652173913043478
150,0.6652173913043478
151,0.6862068965517241
152,0.7294117647058823
153,0.5724137931034482
154,0.5913043478260869
155,0.715
156,0.6428571428571428
157,0.7304347826086957
158,0.7020408163265306
159,0.6555555555555557
160,0.6730769230769231
161,0.6125
162,0.7418181818181818
163,0.6227272727272727
164,0.7854545454545454
165,0.8175438596491228
166,0.6784313725490196
167,0.4608695652173913
168,0.649056603773585
169,0.6458333333333333
170,0.7090909090909091
171,0.6535714285714286
172,0.6352941176470588
173,0.7391304347826086
174,0.6961538461538461
175,0.7209302325581395
176,0.7345454545454545
177,0.7045454545454546
178,0.7285714285714285
179,0.5999999999999999
180,0.6851063829787234
181,0.7061224489795919
182,0.6080000000000001
183,0.7660377358490565
184,0.8166666666666667
185,0.7208333333333333
186,0.6833333333333333
187,0.6
188,0.7565217391304349
189,0.6415094339622642
190,0.7236363636363636
191,0.6545454545454545
192,0.6625000000000001
193,0.5333333333333333
194,0.52
195,0.7098039215686274
196,0.4684210526315789
197,0.5183673469387755
198,0.7450980392156863
199,0.6538461538461539
200,0.638095238095238
201,0.7695652173913043
202,0.7446808510638299
203,0.6666666666666667
204,0.7444444444444445
205,0.5666666666666667
206,0.7137254901960784
207,0.8137931034482758
208,0.7021276595744681
209,0.6444444444444444
210,0.7043478260869565
211,0.7653846153846153
212,0.7872340425531915
213,0.725
214,0.7192982456140351
215,0.7321428571428572
216,0.4312499999999999
217,0.6894736842105263
218,0.4787878787878787
219,0.7272727272727273
220,0.7391304347826086
221,0.7488372093023257
222,0.4357142857142856
223,0.725
224,0.627906976744186
225,0.6888888888888889
226,0.613953488372093
227,0.6536585365853659
228,0.7777777777777778
229,0.6173913043478261
230,0.5951219512195122
231,0.7433962264150944
232,0.7230769230769231
233,0.7291666666666667
234,0.7473684210526316
235,0.6076923076923078
236,0.8333333333333333
237,0.7547169811320755
238,0.8125
239,0.7054545454545454
240,0.8384615384615385
241,0.7568627450980392
242,0.5684210526315789
243,0.6862745098039216
244,0.7811320754716982
245,0.7183673469387755
246,0.6977777777777778
247,0.823076923076923
248,0.7384615384615385
249,0.7608695652173914
250,0.6916666666666667
251,0.5918367346938775
252,0.6941176470588235
253,0.6936170212765957
254,0.6060606060606061
255,0.568
256,0.7591836734693878
257,0.6731707317073171
258,0.615686274509804
259,0.6639999999999999
260,0.6478260869565218
261,0.558490566037736
262,0.7307692307692308
263,0.4622222222222221
264,0.7533333333333334
265,0.7224489795918367
266,0.6709677419354838
267,0.6377358490566039
268,0.5290322580645161
269,0.615686274509804
270,0.5249999999999999
271,0.56
272,0.5727272727272728
273,0.6415094339622642
274,0.7132075471698114
275,0.6978723404255319
276,0.7615384615384615
277,0.774468085106383
278,0.709433962264151
279,0.6279999999999999
280,0.6857142857142857
281,0.5839999999999999
282,0.6292682926829267
283,0.74
284,0.61875
285,0.7963636363636364
286,0.6416666666666666
287,0.7478260869565218
288,0.7083333333333333
289,0.7591836734693878
290,0.7375
291,0.6631578947368422
292,0.6909090909090909
293,0.7833333333333333
294,0.7333333333333334
295,0.4311111111111111
296,0.5951219512195122
297,0.5173913043478261
298,0.6545454545454545
299,0.6347826086956523
300,0.6303030303030304
301,0.6642857142857144
302,0.6857142857142857
303,0.6391304347826087
304,0.6242424242424243
305,0.7611111111111111
306,0.7448275862068966
307,0.52
308,0.6909090909090909
309,0.7375
310,0.6666666666666667
311,0.4615384615384615
312,0.8
313,0.6439024390243901
314,0.576
315,0.7459459459459459
316,0.5483870967741935
317,0.704
318,0.5538461538461539
319,0.5870967741935483
320,0.7933333333333333
321,0.7470588235294118
322,0.611764705882353
323,0.6680851063829787
324,0.7176470588235294
325,0.8
326,0.6324324324324324
327,0.6499999999999999
328,0.6521739130434783
329,0.8162162162162162
330,0.7724137931034483
331,0.6466666666666666
332,0.676923076923077
333,0.6
334,0.7043478260869565
335,0.5599999999999998
336,0.696969696969697
337,0.6277777777777778
338,0.6408163265306122
339,0.709090909090909
340,0.7419354838709677
341,0.5757575757575758
342,0.6958333333333333
343,0.6
344,0.5483870967741935
345,0.6736842105263159
346,0.64
347,0.6558139534883721
348,0.7133333333333334
349,0.6470588235294117
350,0.6263157894736842
351,0.768
352,0.752
353,0.6071428571428572
354,0.5837837837837838
355,0.66
356,0.6263157894736842
357,0.7176470588235294
358,0.638095238095238
359,0.7621621621621621
360,0.7689655172413793
361,0.7037037037037037
362,0.6636363636363636
363,0.6000000000000001
364,0.6642857142857143
365,0.7166666666666667
366,0.6782608695652175
367,0.590909090909091
368,0.64
369,0.7297297297297296
370,0.6382978723404255
371,0.6324324324324324
372,0.6074074074074074
373,0.6482758620689655
374,0.6903225806451613
375,0.7357142857142858
376,0.5857142857142857
377,0.5789473684210527
378,0.6074074074074074
379,0.6666666666666667
380,0.6588235294117647
381,0.7419354838709677
382,0.74375
383,0.7333333333333334
384,0.7346938775510204
385,0.6148148148148149
386,0.6142857142857143
387,0.6782608695652175
388,0.6206896551724138
389,0.6620689655172414
390,0.6936170212765957
391,0.6
392,0.78125
393,0.5333333333333334
394,0.6486486486486487
395,0.6388888888888888
396,0.6914285714285715
397,0.7217391304347827
398,0.6564102564102565
399,0.5870967741935483
400,0.6102564102564103
401,0.6451612903225805
402,0.7947368421052631
403,0.7333333333333334
404,0.6133333333333333
405,0.7263157894736842
406,0.7151515151515152
407,0.6705882352941177
408,0.7333333333333334
409,0.6181818181818182
410,0.6594594594594595
411,0.5377777777777777
412,0.6095238095238095
413,0.6941176470588235
414,0.5448275862068965
415,0.6
416,0.6777777777777778
417,0.5956521739130434
418,0.6620689655172414
419,0.56
420,0.6222222222222222
421,0.7783783783783784
422,0.6606060606060606
423,0.631578947368421
424,0.52
425,0.6159999999999999
426,0.7090909090909091
427,0.6230769230769231
428,0.74
429,0.6482758620689655
430,0.6759999999999999
431,0.5700000000000001
432,0.703448275862069
433,0.6647058823529411
434,0.6476190476190475
435,0.6270270270270271
436,0.71
437,0.6384615384615384
438,0.6363636363636364
439,0.745
440,0.6363636363636364
441,0.6777777777777778
442,0.5657142857142856
443,0.7263157894736841
444,0.82
445,0.5538461538461539
446,0.5414634146341464
447,0.6153846153846154
448,0.6206896551724138
449,0.5555555555555556
450,0.688
451,0.6266666666666667
452,0.7304347826086957
453,0.5771428571428572
454,0.616
455,0.7071428571428571
456,0.6285714285714286
457,0.5379310344827587
458,0.6625
459,0.7181818181818183
460,0.6857142857142857
461,0.7315789473684211
462,0.7363636363636363
463,0.7294117647058823
464,0.696969696969697
465,0.75
466,0.8875
467,0.6333333333333333
468,0.76
469,0.6666666666666667
470,0.8240000000000001
471,0.7333333333333334
472,0.6512820512820513
473,0.6292682926829267
474,0.6727272727272728
475,0.72
476,0.59375
477,0.7866666666666666
478,0.6666666666666667
479,0.7
480,0.6
481,0.736842105263158
482,0.7388888888888889
483,0.7515151515151515
484,0.7
485,0.5783783783783785
486,0.6454545454545455
487,0.6857142857142857
488,0.5517241379310345
489,0.6000000000000001
490,0.6410256410256411
491,0.6695652173913044
492,0.7545454545454546
493,0.6764705882352942
494,0.5666666666666668
495,0.7371428571428571
496,0.7142857142857143
497,0.5933333333333333
498,0.4157894736842106
499,0.8695652173913043
