,y_pred,set
0,0.6241056014553834,train
1,0.6726256895066294,test
2,0.7521158287085212,test
3,0.7480549469796296,train
4,0.8237655854873864,test
5,0.8484356643071354,train
6,0.3427463521437621,train
7,0.6421431279162764,test
8,0.9041212673937751,train
9,0.5109018947014448,test
10,0.6716929935405431,test
11,0.5079106183527322,train
12,0.7372400652557227,train
13,0.28730476993367,test
14,0.9637598712785187,test
15,0.7865132079146682,test
16,0.8084020493221775,test
17,0.5318445850346005,train
18,0.6323528284251216,train
19,0.8469541545289723,train
20,0.7384344086619914,train
21,0.5626774951525526,train
22,0.6440658398922892,train
23,0.6687019372083514,train
24,0.5749108684746711,test
25,0.5731274454778921,train
26,0.8200893039944894,train
27,0.7096418430827915,test
28,0.49655422212387973,train
29,0.14775320292194927,train
30,0.5168390466576827,train
31,0.7434191627959819,test
32,0.4702708557767438,train
33,0.3877021636301518,train
34,0.5197121737041752,test
35,0.6931967679136981,train
36,0.5768231643996451,train
37,0.932375289434979,train
38,0.659141848452496,train
39,0.7702819065208197,train
40,0.7522886089073069,train
41,0.80600795159648,train
42,0.6813679651715838,train
43,0.8409457171607402,train
44,0.837549654875654,train
45,0.5682869088961013,train
46,0.6011949729070816,train
47,0.7688798465899602,test
48,0.5679515263095802,test
49,0.5176565492383327,test
50,0.8068209232696772,train
51,0.6209294570357604,train
52,0.568364023536748,test
53,0.388533917262845,test
54,0.7516111255689653,train
55,0.933730041753605,train
56,0.8802397773625561,train
57,0.8376282941677646,train
58,0.5509276748367467,test
59,0.7061751581488191,test
60,0.4223582332240667,test
61,0.8059301873446512,test
62,0.6187064790456513,train
63,0.5450419606445998,train
64,0.6985122771070229,train
65,0.5436546901800223,test
66,0.7616257577204582,test
67,0.884226941623377,test
68,0.8849814884581353,train
69,0.5937045709643369,train
70,0.7886228505643438,train
71,0.33044560995464217,train
72,0.13542608442832854,train
73,0.20063276481439507,train
74,0.5724003928754169,train
75,0.4565860259295645,train
76,0.6639210778910236,train
77,0.5467442266763662,train
78,0.4140161660661285,train
79,0.7674837099713279,test
80,0.8228044989229111,train
81,0.8511728828683387,test
82,0.21419402440448349,train
83,0.6135618782798402,train
84,0.7102497091481104,train
85,0.7731908127225737,train
86,0.9085400252858082,train
87,0.6678488043091086,test
88,0.8551582927689347,train
89,0.8520082202538615,train
90,0.7171437149747573,train
91,0.8455770368889668,train
92,0.4170062575622215,train
93,0.2577983452213795,train
94,0.660939508782658,test
95,0.7082890682071215,train
96,0.6580805157989165,train
97,0.9438979979068796,train
98,0.8135709493227887,train
99,0.45689803007141944,train
100,0.9930670278476652,train
101,0.9444542717606719,train
102,0.9341913122938041,train
103,0.8866963775869747,train
104,0.9545234840431558,train
105,0.8507697814160691,train
106,0.9219513373189765,test
107,0.9225693113770006,train
108,0.9224097007646017,train
109,0.7780366750854735,test
110,0.883104703778951,test
111,0.8661762591863835,train
112,0.9342274447060714,test
113,0.7993406998962078,train
114,0.9628750291734594,train
115,0.8773934776033192,train
116,0.8485966547447692,test
117,0.9732190569296488,test
118,0.8142974786733577,train
119,0.7306277963134138,train
120,0.9201981041444431,test
121,0.9559549641661567,test
122,0.9526841507941819,train
123,0.8719124874830426,test
124,0.9322510686927239,test
125,0.8987301361252946,test
126,0.849005911432555,train
127,0.7996169228663463,train
128,0.9045687959238617,train
129,0.9316821329475791,train
130,0.8245461998937973,test
131,0.9648978695852533,train
132,0.9944640232973265,train
133,0.9156081388626218,train
134,1.047074055099631,train
135,0.7800114230031463,test
136,0.9166159225944559,train
137,0.8587070669310299,test
138,0.9196773310565978,train
139,0.9329628641901295,test
140,0.9940347236008942,train
141,0.9433616639067863,train
142,1.0064877387324191,train
143,0.9847120893420434,train
144,0.7625732096167319,train
145,0.869546235874304,test
146,0.9698164299832348,train
147,0.9081773634541903,train
148,0.8838423611060529,test
149,0.8080450996319415,train
150,0.8040838870452822,test
151,0.7412909061730415,test
152,0.9798486209800235,train
153,0.9518951319855722,test
154,0.8739638936212042,test
155,0.9779626087927695,test
156,0.8970013090714897,train
157,0.858878754874119,train
158,0.7898873822892207,test
159,0.8958731028749161,train
160,0.9026589753646272,train
161,0.7724844677951439,train
162,0.875003285771975,test
163,0.8706471007438732,train
164,0.9279516990898733,train
165,0.7809561053385305,train
166,0.9056292816137965,test
167,0.8833436658098348,test
168,0.9184933158260873,test
169,1.00603575261916,train
170,0.9013332746528369,train
171,0.545949855578183,train
172,0.8430674444508244,train
173,0.810903959535124,train
174,0.9334022029199165,train
175,0.8581835421312356,train
176,0.8185356858664758,train
177,0.9678537976052808,test
178,0.8530582524752883,train
179,0.8358029815536763,train
180,0.7626191775792834,train
181,0.8982117870016992,train
182,0.8617756456013748,train
183,0.9280470693730385,train
184,0.9300651518756065,train
185,0.8579753120738383,train
186,0.8693574032870046,train
187,0.8648115254289399,train
188,0.9390088162023733,train
189,0.7838988630413111,train
190,1.0302852603324988,train
191,1.0334098654592843,train
192,0.9584501528181071,train
193,0.8972167263743767,train
194,0.9868167403255024,test
195,0.7496859527555397,train
196,0.9069320817659989,train
197,0.8370044526802809,train
198,0.9662524854248651,test
199,0.7519358040526458,train
200,0.8902728839575733,train
201,0.8583143476465109,train
202,0.7903850691496261,test
203,0.8719583378260085,test
204,0.8058028742543604,train
205,0.8421154801761161,train
206,0.7760658085063026,train
207,0.84778724979366,train
208,0.835379115628164,train
209,0.9247608531236464,test
210,0.9310003128601827,train
211,0.8705174335240136,test
212,1.0161264922655247,train
213,0.7287675510878089,train
214,0.8394247451614256,train
215,0.8877847625057791,train
216,0.9972994094859939,test
217,0.8468557391390965,test
218,0.6737218983334137,train
219,0.8946066802988828,train
220,0.8589082732642996,train
221,0.9363133843798395,train
222,0.8465933030932273,train
223,0.84756511026987,train
224,0.8821404102213717,train
225,0.7487733026643317,train
226,0.9391503033111654,train
227,0.8435847072438751,train
228,0.887066725122603,train
229,0.9784890024975854,train
230,0.9080483137964737,train
231,0.8951699764456313,train
232,0.863862991753245,train
233,0.868936183420675,train
234,1.0192782775800553,test
235,0.8515831376699488,train
236,0.767152493464309,train
237,0.9735102772922377,test
238,0.9201705407326333,train
239,0.9266287431145723,train
240,0.9149395201862827,train
241,0.9141876564560802,train
242,0.9308577323853884,test
243,0.9402129011886315,train
244,0.8351189982204501,test
245,1.0302908782185403,train
246,0.7901069210989411,train
247,0.931623875691096,test
248,0.906249938525385,test
249,0.9401952667134481,test
250,0.8985754786507163,train
251,0.9752480388425175,test
252,0.9933488828473487,train
253,0.8670998382264472,test
254,0.9559839018597409,test
255,0.8597048962342224,test
256,0.8484890203387419,train
257,0.9367786164066463,train
258,0.7605399760617724,train
259,0.8664845760045179,train
260,0.9902778033437101,train
261,0.7553051679252145,test
262,0.8735422974033105,test
263,0.9689594645657624,train
264,0.9432749341506952,train
265,0.8951135287249452,test
266,0.9592012456703076,train
267,0.9589777879099781,train
268,1.0101807943026844,train
269,0.9260765454251954,train
270,0.8900350642524262,test
271,0.919196538375862,train
272,0.961721037169015,train
273,0.9698537731051209,train
274,0.8930183360590207,train
275,0.8577351036666154,test
276,0.9098261470607896,train
277,0.9064529552093408,train
278,0.9765916395113448,train
279,0.8381418390280004,test
280,0.8857106872243168,test
281,0.8493215255056235,test
282,0.907840685672664,train
283,0.9283758726132971,test
284,0.971160531179577,train
285,0.8241720122659042,train
286,0.9495074279633724,train
287,0.8438735997655218,train
288,0.923497860465361,train
289,0.9567628576505729,train
290,0.9763003133624111,train
291,0.9028061953382627,train
292,0.9044573846664086,train
293,0.875517901955805,test
294,0.9409201179466251,train
295,0.8023035473242346,test
296,0.795690074754968,test
297,0.9882674650829155,train
298,0.9435149627593529,train
299,0.9115171639251485,test
300,0.989066062828504,test
301,0.8578185433254619,train
302,1.0281836817680896,train
303,0.9806861815695802,test
304,0.9421411509404933,train
305,0.8882754818047445,train
306,0.9377420908653022,test
307,0.9619856428629265,train
308,1.0300390081616682,train
309,0.8905245317913453,train
310,0.9978514782861181,test
