,y_pred,set
0,0.519549341379304,train
1,0.6290304588178645,test
2,0.6389331129899539,test
3,0.5135131194549601,train
4,0.5931467447466001,test
5,0.7079503372658875,train
6,0.43244026278114145,train
7,0.5331410914462649,test
8,0.6090493185142395,train
9,0.6067087550617722,test
10,0.6371624845073669,test
11,0.7116257822013644,train
12,0.6235598089345938,train
13,0.5649821086259328,test
14,0.6834035870755818,test
15,0.55820077056988,test
16,0.6367317742151325,test
17,0.5775899941754821,train
18,0.5927460438575507,train
19,0.6011768664904517,train
20,0.48303837094351937,train
21,0.5813278333203545,train
22,0.4606812748929531,train
23,0.5639104670967967,train
24,0.5339062827688227,test
25,0.5311505252575763,train
26,0.5541012170533383,train
27,0.523464968738702,test
28,0.5984225300253154,train
29,0.4417287413573726,train
30,0.48976422813700277,train
31,0.6431413229909125,test
32,0.6186578767049243,train
33,0.4013879875491627,train
34,0.49243032746709664,test
35,0.5993369513478596,train
36,0.6324636924662518,train
37,0.626943633057108,train
38,0.502422267528114,train
39,0.5693885226955957,train
40,0.5148196959996015,train
41,0.5900752198624454,train
42,0.5523620204082902,train
43,0.6985823305604859,train
44,0.7062214206326697,train
45,0.6218954872764844,train
46,0.5969253571713965,train
47,0.5056936354710225,test
48,0.5921553885110299,test
49,0.6013030277153633,test
50,0.6093457173145832,train
51,0.6725724244897459,train
52,0.642019126135764,test
53,0.560648031775609,test
54,0.6744154649960282,train
55,0.6527936689171536,train
56,0.6149648992842652,train
57,0.6362180850069388,train
58,0.6052311503948571,test
59,0.5697194684039828,test
60,0.49756515808942064,test
61,0.5720025979628214,test
62,0.5056455376678098,train
63,0.5689320109880555,train
64,0.6471677604559194,train
65,0.5390702952640527,test
66,0.6057650505807911,test
67,0.6629259673969128,test
68,0.6396719668008315,train
69,0.5800992764359424,train
70,0.6069418608844755,train
71,0.40854925676051457,train
72,0.5474420081703332,train
73,0.4455235479301316,train
74,0.5024606614727265,train
75,0.5207213873474282,train
76,0.5153649109272563,train
77,0.5210909823906573,train
78,0.5454726012768367,train
79,0.601730109302057,test
80,0.6453962593469423,train
81,0.5226127099651959,test
82,0.39479641368432816,train
83,0.5402577369786445,train
84,0.664933280760736,train
85,0.4981521861486542,train
86,0.6560552596235002,train
87,0.6898364284224591,test
88,0.6695785430546994,train
89,0.6415459436952698,train
90,0.6648974159912195,train
91,0.7016956200390176,train
92,0.4335360194562279,train
93,0.5239605016374582,train
94,0.5215634626633112,test
95,0.5682855963789423,train
96,0.5847012955755869,train
97,0.7250585927432612,train
98,0.6648667922924365,train
99,0.3969004943875458,train
100,0.5763532790773489,train
101,0.6392566945126865,train
102,0.6858768742606399,train
103,0.6859570647079791,train
104,0.6010333671353794,train
105,0.5656311041116266,train
106,0.653781136477023,test
107,0.618672635158769,train
108,0.6479409911022715,train
109,0.6323511236842768,test
110,0.5146404036580203,test
111,0.5602999645580428,train
112,0.646470468756918,test
113,0.5426906241498738,train
114,0.5876538587557358,train
115,0.703656303235434,train
116,0.5214360752291908,test
117,0.617268295226977,test
118,0.5968263726296653,train
119,0.6114988091255759,train
120,0.6006153214160749,test
121,0.6032955604637282,test
122,0.5940563992590757,train
123,0.4466967456776736,test
124,0.5895106900119531,test
125,0.657243258845963,test
126,0.6499454488192985,train
