,y_pred,set
0,0.6476860952709586,train
1,0.6385261022694462,test
2,0.662559538464509,train
3,0.6652332583964343,train
4,0.6537592309392292,train
5,0.6695444360587596,train
6,0.6625919834702122,train
7,0.6680614611180181,test
8,0.6774796377215183,train
9,0.6560776121861068,train
10,0.6580520279138873,train
11,0.6674017066831746,test
12,0.6534537446952265,train
13,0.6645697108777071,train
14,0.6952221629679727,train
15,0.651493195622949,test
16,0.652824255369451,train
17,0.6633864424856044,train
18,0.6544700184763005,train
19,0.6826483560156446,train
20,0.6566599247734515,train
21,0.6666234793728234,train
22,0.6729487220724175,train
23,0.6862111483341247,train
24,0.657116365213307,train
25,0.6861935225350583,train
26,0.6844971684560166,train
27,0.6644874578059276,train
28,0.67545308852923,test
29,0.6557317918400248,test
30,0.6424679804689821,train
31,0.6540280819859513,test
32,0.675117597214579,test
33,0.656922825213835,train
34,0.662560419732631,train
35,0.6666858991328161,train
36,0.6531090759939506,train
37,0.6485817700897851,train
38,0.6688959337632936,train
39,0.6740673156526423,train
40,0.6737798301352076,test
41,0.662998373801334,test
42,0.6715272159597337,train
43,0.6652947743798653,train
44,0.6723809912322561,train
45,0.6606982377162398,train
46,0.6591708380460397,test
47,0.6808723354876091,train
48,0.6501517815110026,train
49,0.6706924634649543,train
50,0.6767209608888269,train
51,0.6470997005769719,train
52,0.6770627812464567,test
53,0.6495899945947534,train
54,0.6850185016324323,train
55,0.6711092380841872,train
56,0.6834634638244085,train
57,0.6633747565296744,train
58,0.6487678444692031,train
59,0.6438451259289545,test
60,0.6565546084114741,train
61,0.6651180988639339,train
62,0.6759276580969088,train
63,0.6813986640063554,train
64,0.6585378092658982,test
65,0.6527954932301008,test
66,0.6783294333000035,train
67,0.6824220872725463,train
68,0.6852390637245321,train
69,0.6646089229098142,test
70,0.6685352479520601,train
71,0.6590568154083638,train
72,0.6659662040477918,train
73,0.6790628523370855,test
74,0.6843571976349344,test
75,0.650802260265093,test
76,0.6746528745139032,train
77,0.660357440904002,test
78,0.6650772324276546,train
79,0.6603035877772554,train
80,0.6571426125798925,train
81,0.6649856159964934,test
82,0.6807761573884722,test
83,0.6550202582970102,train
84,0.6764841178372724,train
85,0.6768899736359938,test
86,0.6550848601019893,train
87,0.6643050044849493,train
88,0.6528661532782272,train
89,0.683592867044134,train
90,0.658854768899142,test
91,0.6694390093159893,train
92,0.6539950451142045,test
93,0.6508534145807234,train
94,0.6541690092118462,train
95,0.661976733487007,train
96,0.656482947080118,test
97,0.6616078007864241,test
98,0.6608985253266031,train
99,0.6579861347559018,test
100,0.673575515735197,train
101,0.6771538812372516,test
102,0.6780028915372356,train
103,0.667829320486656,train
104,0.6520214400339457,train
105,0.6824488779273166,train
106,0.6607139550995408,train
107,0.6639411992577773,train
108,0.6648160327005136,train
109,0.657948817590955,train
110,0.6727177290147797,test
111,0.6689229870990598,test
112,0.6665234924100446,test
113,0.6703833188845205,train
114,0.6598141777231974,train
115,0.6665787042697222,test
116,0.6854704000114652,train
117,0.6820103179691424,test
118,0.6549139208191701,test
119,0.6620762046749002,test
120,0.6554255088512485,train
121,0.6595831243373396,train
122,0.6512982009935296,train
123,0.6692462715203468,test
124,0.6659643635491193,test
125,0.6672026545590736,test
126,0.6695103774249134,train
127,0.6659803540004405,test
128,0.6553474172966242,test
129,0.6677676843264544,train
130,0.6471885004367169,train
131,0.6442905221951949,train
132,0.6846737390843166,train
133,0.6567530453706248,test
134,0.6649831774512102,train
135,0.6888583812767544,train
136,0.6607821322334031,test
137,0.6813731504116468,train
138,0.6785424717618251,train
139,0.6453496972177183,train
140,0.6681731106686216,train
141,0.6793325035085627,train
142,0.6790464690978143,train
143,0.6486465061402609,train
144,0.6579913707178116,train
145,0.6532774746071272,train
146,0.6581577634347157,train
147,0.6772205852956109,train
148,0.6564445185011103,test
149,0.6503667503317418,train
150,0.6769208177001016,test
151,0.6728574181416366,test
152,0.6441466237534107,test
153,0.6624166253338516,train
154,0.6616981103454137,train
155,0.6828091400014816,train
156,0.6532037317295479,test
157,0.6697414387034176,train
158,0.6620011024599426,test
159,0.6486825168486882,train
160,0.6621049218921984,test
161,0.673120646604299,test
162,0.6679813676096154,train
163,0.654000012782054,train
164,0.6646502438933702,test
165,0.6798699726584377,train
166,0.6719847071708405,train
167,0.6703733116797301,test
168,0.6628011836316745,test
169,0.6672983871221516,test
170,0.6674090394600014,train
171,0.6826089446550015,train
172,0.6518862162597846,test
173,0.6614688769411516,train
174,0.6694533602217548,test
175,0.6521379451338548,train
176,0.6734292492568026,train
177,0.658888843282058,train
178,0.6758008278012668,test
179,0.6552155216512306,test
180,0.6497025270028851,train
181,0.6627441956647765,train
182,0.6549753791581462,train
183,0.6610146134143186,train
184,0.6862792282252649,train
185,0.6798732710027455,train
186,0.6646373216022963,train
187,0.6686042902205929,train
188,0.6634768150988529,train
189,0.6649662498534721,train
190,0.6659477199694177,train
191,0.6664648284334527,train
192,0.6585486242027725,train
193,0.6638289872258802,test
194,0.6707811126805071,train
195,0.6701433972555318,train
196,0.6597239054623955,train
