,y_pred,set
0,0.7969884354186688,train
1,0.5870638789416792,test
2,0.6517359095318757,test
3,0.6773071449140979,train
4,0.8862770931280929,test
5,0.8571776846315737,train
6,0.7370191976087124,train
7,0.6958612175007984,test
8,0.8331406750201885,test
9,0.5991951440739833,test
10,0.6580178764085847,test
11,0.5373334999474925,train
12,0.8049610663274549,train
13,0.5756709930507049,test
14,0.8722870957925324,test
15,0.82863238478277,test
16,0.7792353273052877,test
17,0.599844695783879,train
18,0.7699392002557736,train
19,0.6842373151440193,train
20,0.7325157975854001,train
21,0.5733980050713423,train
22,0.5578422823629271,train
23,0.7496667403620794,train
24,0.5666544520924998,test
25,0.6244079291993064,train
26,0.8003471345313321,train
27,0.7758250345706569,test
28,0.5649634164282252,train
29,0.473086408878162,train
30,0.677181370332929,train
31,0.6853127870811025,test
32,0.4463279045539472,train
33,0.551949259385962,train
34,0.5651221096492249,test
35,0.6935956278711672,train
36,0.5762598700702759,train
37,0.8883262926855295,train
38,0.6206019033667594,train
39,0.8579499858969998,train
40,0.7239759642989545,train
41,0.8062306656383956,train
42,0.6249878971394178,train
43,0.7392827773657213,train
44,0.814473788942455,train
45,0.5480003632669505,train
46,0.5259832024383219,train
47,0.7520809436757604,test
48,0.6259135769475312,test
49,0.6242266019978752,test
50,0.7877701086609085,train
51,0.7690347885396005,train
52,0.7309056920592973,test
53,0.5583487771968968,test
54,0.660762122952199,train
55,0.8665636218934016,train
56,0.7043182960817563,train
57,0.8919223772403468,train
58,0.7201467551023333,test
59,0.6236617703805113,test
60,0.544673806364686,test
61,0.8255734385043596,train
62,0.7435962977595505,train
63,0.5824613005067911,train
64,0.5337974487971413,train
65,0.5203104920505975,train
66,0.6234662556166334,test
67,0.8820107010403607,test
68,0.9044886303663218,train
69,0.637386397411261,train
70,0.7469719619907856,train
71,0.7591528705324179,train
72,0.482095959827831,train
73,0.5438141235985571,train
74,0.7839579386601573,train
75,0.607158210804898,train
76,0.7314157641834498,train
77,0.6230504877485641,train
78,0.5017209519869033,train
79,0.6221409060600543,test
80,0.8144194968851975,train
81,0.802946740462295,train
82,0.5046859549925896,train
83,0.6467539103831093,train
84,0.6198615530995503,train
85,0.7575232786073259,train
86,0.8396649718934759,train
87,0.6873768191453714,test
88,0.8517637492763984,train
89,0.9065453055774831,train
90,0.8548359028139655,train
91,0.8561653042178208,train
92,0.7004691984431672,train
93,0.5706506588402631,train
94,0.6846598650351525,train
95,0.795950138307917,test
96,0.5730357504110277,train
97,0.8076785173979304,test
98,0.7981378179728583,test
99,0.6497799454764782,train
100,0.9289835248545163,train
101,0.9199213533268001,train
102,0.8867180409973724,train
103,0.8514162960256929,train
104,0.9097905100593097,train
105,0.9030330860817419,train
106,0.9068101775886839,test
107,0.9141525014124633,train
108,0.9283333310753801,train
109,0.8759110962924711,test
110,0.8167505058296917,test
111,0.8794939776672904,train
112,0.8505413572733536,test
113,0.8893263178765289,train
114,0.8848773888608084,train
115,0.8923225099903915,train
116,0.8927796800588957,test
117,0.915232488274145,test
118,0.7781667946071714,train
119,0.7736470813914504,train
120,0.8754982556564536,test
121,0.9126644510899775,test
122,0.9097499823687786,train
123,0.9031742825713983,test
124,0.8885640113411669,test
125,0.8871098122064397,test
126,0.876841001865732,train
127,0.8105273316420253,train
128,0.8939056390890869,train
129,0.9280449792219844,train
130,0.8869445840124273,test
131,0.9181665417677248,train
132,0.9188799033786236,train
133,0.9213125214894367,train
134,0.9231847985197245,train
135,0.8287361023224816,test
136,0.9204873281614635,train
137,0.8639292755337339,test
138,0.7835565822149477,train
139,0.9087317160205439,test
140,0.928930615756896,train
141,0.8957936275456608,train
142,0.889969603276352,train
143,0.8996675498197708,train
144,0.74857827556731,train
145,0.8069697332261252,test
146,0.910638933801955,train
147,0.8955359966557654,train
148,0.8984945455270642,test
149,0.7967785229083514,train
150,0.8448311829637216,test
151,0.8700786492845626,test
152,0.9329758011246128,train
153,0.9146531603931598,test
154,0.8073428883576663,test
155,0.8796267264415696,test
156,0.8938422557660928,train
157,0.885258954421811,train
158,0.8151439519297763,test
159,0.8674414031487606,train
160,0.8825952893765673,train
161,0.8123438838363012,train
162,0.8457867110811947,test
163,0.8543997107837331,train
164,0.8461920323327774,train
165,0.8483885816913939,train
166,0.860739706901307,test
167,0.861654430846961,test
168,0.9208026829098743,test
169,0.9202669747812446,train
170,0.8700832665292939,train
171,0.8523517518160412,train
172,0.822469656839365,train
173,0.7583739567086997,train
174,0.9119408113782922,train
175,0.8006249323632816,train
176,0.8729679537041378,train
177,0.8533140353279036,test
178,0.8340879385202753,train
179,0.7555163401659566,train
180,0.7649705014966109,train
181,0.9019603722675129,train
182,0.9151207123676732,train
183,0.9338593072424255,train
184,0.9212142100147009,train
185,0.8392465300490256,train
186,0.870757800660068,train
187,0.8721743741875803,train
188,0.8611000972126579,train
189,0.8379587191793788,train
190,0.9210190187203541,train
191,0.9036273678336968,train
192,0.9364256934736748,train
193,0.8473954569891597,train
194,0.9211393606813687,test
195,0.874643965284211,train
196,0.8945169209034218,train
197,0.8162946234645186,train
198,0.9074768525092316,test
199,0.8000419049264542,train
200,0.8993016656013073,train
201,0.7986871846901217,train
202,0.8741733877701211,test
203,0.8505895622762615,test
204,0.8137839746620762,train
205,0.852259258444409,train
206,0.8900566697917671,train
207,0.8952670966858804,train
208,0.8740331203392727,train
209,0.8981133337230569,test
210,0.860925855385189,train
211,0.8899750912707287,test
212,0.9066753351905408,train
213,0.8082337781392434,train
214,0.8653441039474333,train
215,0.8998191092416457,train
216,0.8992342592967033,test
217,0.8550519738902354,test
218,0.7601979562204454,train
219,0.8583957104191915,train
220,0.7965246438550196,train
221,0.8632985296943144,train
222,0.8828498698442536,train
223,0.7653517331358338,train
224,0.8646499342742088,train
225,0.8238920606424207,train
226,0.8400954228043651,train
227,0.9102757695334194,train
228,0.9156776174271763,train
229,0.8779556662506975,train
230,0.9077848522460414,train
231,0.8599460215923153,train
232,0.8479656882128338,train
233,0.8661597068446825,train
234,0.9066397919636038,test
235,0.8612754532955799,train
236,0.857998850120649,train
237,0.8836048610010084,test
238,0.9122946908902259,train
239,0.9127982340281502,train
240,0.879036580289812,train
241,0.9015062249498722,train
242,0.8967379267048606,test
243,0.886568800161826,train
244,0.8557029794923422,test
245,0.8818044074487502,train
246,0.8450870940837917,train
247,0.9118384021284102,test
248,0.8622948734069175,test
249,0.8745118305089472,test
250,0.895824908653092,train
251,0.9033538925926027,test
252,0.8985530920523588,train
253,0.8616718350492596,test
254,0.8762759940279249,test
255,0.8743033288429394,test
256,0.8860929195646435,train
257,0.9072434195293347,train
258,0.8116518630036275,train
259,0.8942734661788885,train
260,0.9171708926536849,train
261,0.8446095356503274,test
262,0.8642601462942512,test
263,0.8844107267995557,train
264,0.8696339958902459,train
265,0.8835932287587663,test
266,0.8726468671787452,train
267,0.9088024409946145,train
268,0.899469070624006,train
269,0.8924018571611235,train
270,0.8920654163932784,test
271,0.9148458701941047,train
272,0.865677930507203,train
273,0.9055284149179934,train
274,0.9023237041069235,train
275,0.8551137798500088,test
276,0.887163639578255,train
277,0.9135357145024506,train
278,0.9127054307815757,train
279,0.8556490029259386,test
280,0.7886767300995713,test
281,0.9017284171475022,test
282,0.8983901138563992,train
283,0.8966665540681584,test
284,0.9261564854144376,train
285,0.8490999811940634,train
286,0.8720579107655738,train
287,0.8683128709451027,train
288,0.8926937378387294,train
289,0.9030752761573461,train
290,0.8920201135788133,train
291,0.9130602968898321,train
292,0.8310765243959389,train
293,0.8748416591443109,test
294,0.9062395542394615,train
295,0.8601877989496812,test
296,0.866880812927248,test
297,0.8864911940643623,train
298,0.9068829520155616,train
299,0.847092999178477,test
300,0.9439173877700994,test
301,0.8844620175828809,train
302,0.9464771672614072,train
303,0.9095419381498605,test
304,0.935514210531534,train
305,0.947396590453772,train
306,0.9213028696666665,test
307,0.902479959313289,train
308,0.9450332355229537,train
309,0.876225942879924,train
310,0.9306017515090352,test
311,0.8329526237789919,test
312,0.9233858662400737,train
