,y_pred,set
121,1.3577221923375764,train
31,1.479576833422987,train
325,0.5536130536130532,train
344,1.210045723507262,test
95,0.8767841133225747,train
291,1.2523847946924869,train
323,0.8405026597334289,train
4,1.2765913573605883,test
261,1.469420536728229,test
150,1.199632418863188,train
253,1.3748431056123365,test
402,1.2523847946924869,train
410,1.3063355447970826,train
457,0.5891160121929351,train
284,1.5058917578148348,train
45,0.8497758651604802,test
497,0.7811248580479349,test
346,1.34097782559321,train
427,1.3470608451377677,train
295,1.4266302073994384,train
226,1.3039612097304405,test
137,1.404179367640906,train
471,1.358739764508995,train
214,1.3154533500687344,test
128,0.9536265017034247,test
343,1.1898227840535531,train
300,1.5117640906102445,train
201,1.2875500567808258,train
250,1.5117640906102445,train
456,0.7572171418325262,train
