,y_pred,set
0,0.655546941770283,train
1,0.6498674899131369,test
2,0.6495401953721438,test
3,0.6502091663538087,train
4,0.6471199877179024,test
5,0.6421333029045198,train
6,0.6420070984982402,train
7,0.6468729508317159,test
8,0.6410309540718806,train
9,0.6495401953721438,test
10,0.652126189280726,test
11,0.649579818793492,train
12,0.6572460000149712,train
13,0.651281880062138,test
14,0.6501550285122556,test
15,0.6438697573479886,test
16,0.6499611487979846,test
17,0.6506422927727318,train
18,0.6470755302913507,train
19,0.6518995005226973,train
20,0.6526602075395833,train
21,0.6489600914636248,train
22,0.6489600914636248,train
23,0.6467013920960358,train
24,0.6498576974242,test
25,0.644888053999065,train
26,0.6488695625891376,train
27,0.654853133342326,test
28,0.652126189280726,train
29,0.6496607236573864,train
30,0.6491467547577364,train
31,0.6514763825560265,test
32,0.6489600914636248,train
33,0.6489600914636248,train
34,0.6512312553075368,test
35,0.6445925790228422,train
36,0.6500621888642127,train
37,0.6475653459520336,train
38,0.6489600914636248,train
39,0.6597030792723474,train
40,0.6469441532724174,train
41,0.6442695374357224,train
42,0.6489600914636248,train
43,0.6475137115076709,train
44,0.6427250081606581,train
45,0.6470660447095868,train
46,0.6500896777444347,train
47,0.6507899699684692,test
48,0.6489600914636248,test
49,0.652126189280726,test
50,0.6456568017523692,train
51,0.6505260897999832,train
52,0.6457244620744922,test
53,0.647615945767255,test
54,0.6518995005226973,train
55,0.6442695374357224,train
56,0.64415242288808,train
57,0.6541940835763012,train
58,0.6486746653850096,test
59,0.6503795283013089,test
60,0.6501797826615501,test
61,0.6526921176223173,test
62,0.6529359764678672,train
63,0.6489600914636248,train
64,0.6487334027055962,train
65,0.6489600914636248,test
66,0.6527062931892449,test
67,0.6506376525907347,test
68,0.6541901308814249,train
69,0.652524834478972,train
70,0.6501913691821235,train
71,0.6504436011935447,train
72,0.6500621888642127,train
73,0.6489600914636248,train
74,0.6506092574352607,train
75,0.6532557755615358,train
76,0.6472427629241587,train
77,0.652344678340931,train
78,0.6501797826615501,train
79,0.6456964251737174,test
80,0.6428463889097571,train
81,0.6488161982162972,test
82,0.6533742981984629,train
83,0.647282735756257,train
84,0.6498674899131369,train
85,0.6427008290396443,train
86,0.6445925790228422,train
87,0.6486036743671326,test
88,0.6461203916208603,train
89,0.6454462461318815,train
90,0.6486123439489827,train
91,0.639752513402559,train
92,0.6448299265999254,train
93,0.6464859408010678,train
94,0.646900060368435,test
95,0.6534743762381043,train
96,0.6518995005226973,train
97,0.6521658127020742,train
98,0.6502438646378119,train
99,0.6540392309351745,train
100,0.6940888845344256,train
101,0.6892357279472957,train
102,0.6797484384503398,train
103,0.6733926334651331,train
104,0.6637063631006824,train
105,0.6857322087631795,train
106,0.6901779421884475,test
107,0.6609074614745206,train
108,0.6946175617810899,train
109,0.6775442667488782,test
110,0.6723568251024901,test
111,0.6937781212646297,train
112,0.6521385276751648,test
113,0.6949148676735352,train
114,0.6893185649643451,train
115,0.6737852312441294,train
116,0.685123401648056,test
117,0.6790214249747336,test
118,0.6527577148575929,train
119,0.6541266166341424,train
120,0.681495480605818,test
121,0.696198088885723,test
122,0.6731297611207766,train
123,0.6869172191272261,test
124,0.6826772464247516,test
125,0.6649773047435056,test
126,0.6782407422135488,train
127,0.6838651999461814,train
128,0.6789994403324011,train
129,0.6908735246451403,train
130,0.6621177775203029,test
131,0.6940602366656667,train
132,0.6884811936327597,train
133,0.6912422475249398,train
134,0.683483297704454,train
135,0.6748700404581178,test
136,0.6786694837663436,train
137,0.6935053065574639,test
138,0.6755663102219084,train
139,0.68878034603125,test
140,0.6872125977686523,train
141,0.6949458497802754,train
142,0.6857219036406569,train
143,0.6816439405766712,train
144,0.665885939121929,train
145,0.6760407046047874,test
146,0.6930456507551993,train
147,0.6898380549551621,train
148,0.6879835117600563,test
149,0.6596828762004547,train
150,0.6765830969300077,test
151,0.689193329338838,test
152,0.6769983156322776,train
153,0.6914318908119125,test
154,0.6654429190981486,test
155,0.6830796716423002,test
156,0.6726620838341726,train
157,0.6899306842943631,train
158,0.6661864025283141,test
159,0.6720888413015229,train
160,0.690908961497852,train
161,0.674062851667827,train
162,0.6852314450152152,test
163,0.6851998570254791,train
164,0.6888272251602412,train
165,0.6887044199682386,train
166,0.6660834266192095,test
167,0.6872211855887954,test
168,0.6909941213858233,test
169,0.6787343675426901,train
170,0.6646020753976869,train
171,0.6684374350391269,train
172,0.6506419351134042,train
173,0.6647346769479271,train
174,0.6916543623286863,train
175,0.6551047053605298,train
176,0.6817314050490795,train
177,0.6756460102747149,test
178,0.6823437063719219,train
179,0.689043110502673,train
180,0.6476670248836374,train
181,0.6913849618235695,train
182,0.6903235259310826,train
183,0.6924583933086403,train
184,0.6928056450957254,train
185,0.6739280631668495,train
186,0.679338062540509,train
187,0.6502530187922195,train
188,0.6886135807162297,train
189,0.6560749472061916,train
190,0.6711781085118373,train
191,0.6952766983300174,train
192,0.6918178892718361,train
193,0.6468038662401019,train
194,0.6922252931734516,test
195,0.6940266802089072,train
196,0.6673735725035723,train
197,0.6600569710425908,train
198,0.6843748005650327,test
199,0.6587180476160012,train
200,0.6771946994793329,train
201,0.682032136678905,train
202,0.6825942499828284,test
203,0.6877544844919321,test
204,0.6775328276689011,train
205,0.6715699762488501,train
206,0.693891225830672,train
207,0.6961075422589154,train
208,0.6892005653214872,train
209,0.6674403361440457,test
210,0.6831650602734461,train
211,0.6892404511676544,test
212,0.6907821876082803,train
213,0.6854198901662266,train
214,0.694953301558159,train
215,0.6915899275938173,train
216,0.6791209185100668,test
217,0.6792995256189497,test
218,0.6633751887149597,train
219,0.6696094490021316,train
220,0.6851722503767929,train
221,0.6653025800649279,train
222,0.6600687035411138,train
223,0.6895872131134029,train
224,0.664306263145424,train
225,0.6939865902805522,train
226,0.6693599033395146,train
227,0.6828785914476398,train
228,0.6858220005631994,train
229,0.6829934600641738,train
230,0.692006290069064,train
231,0.6779054356120178,train
232,0.6820496284209441,train
233,0.6917851735850145,train
