,y_pred,set
0,0.9237394808663708,train
1,0.9430204578580648,test
2,0.9161029328379754,test
3,0.9511027193762236,train
4,1.107052294382998,test
5,0.8175945422099267,train
6,0.9942393525825478,train
7,0.9716921407177815,test
8,1.062204420704092,train
9,1.0485056969475115,test
10,0.9412952625089377,test
11,1.1321741127355855,train
12,1.0260603069465657,train
13,0.9948116006038425,test
14,0.9691818584902082,test
15,0.9341310882849343,test
16,1.0397154994906472,test
17,0.9284744463902912,train
18,0.8968192510243791,train
19,0.9681858540320079,train
20,0.8750935075589907,train
21,0.9447861268203148,train
22,1.0975353955222462,train
23,0.986885316013521,train
24,0.9792830107530962,test
25,0.990105013062278,train
26,0.9324731617275995,train
27,0.8867751482452336,test
28,0.8572688280380588,train
29,1.0692353663819802,train
30,0.8761845485948049,train
31,0.9986202338339089,test
32,0.8796721100994603,train
33,0.889052512539692,train
34,0.9567584668965338,test
35,0.9952395110186036,train
36,0.9766041707580169,train
37,0.8911060285077378,train
38,0.8704754175865286,train
39,0.8078350424504271,train
40,0.9762668632412221,train
41,1.0708004906676831,train
42,0.9919986865838278,train
43,0.866077733599101,train
44,0.9322799520103925,train
45,0.9310132336799003,train
46,0.947047657628854,train
47,0.9356387784421971,test
48,0.9009605000887052,test
49,0.9008858207319743,test
50,1.0361223088402576,train
51,0.9268793991699974,train
52,0.8415707084937853,test
53,0.9362156026942352,test
54,0.8763055516572937,train
55,0.9857203837387927,train
56,1.0069600276753463,train
57,0.9678535215971114,train
58,0.8833250605045476,test
59,1.0100737277186982,test
60,1.019191211301665,test
61,1.0186376826718706,test
62,0.828950206488668,train
63,1.0012304068201503,train
64,0.9608704590755873,train
65,0.9866129704420303,test
66,0.9952206849813686,test
67,1.0658900592917684,test
68,1.028108663100116,train
69,1.01902038449047,train
70,0.9548987051616898,train
71,0.853238543665894,train
72,0.9504247654845945,train
73,0.955814630447109,train
74,0.8833478993308052,train
75,1.001060583607592,train
76,0.9107419528629259,train
77,0.8258887424699389,train
78,0.8198239354820551,train
79,0.9411755534503725,test
80,1.02746462157902,train
81,0.90740762142866,test
82,0.9808204073424321,train
83,0.9191267719301908,train
84,1.0034687041353707,train
85,0.910180153155827,train
86,1.114500424794968,train
87,0.9647325080500624,test
88,1.0200686581541283,train
89,0.9864806793274905,train
90,1.0441336643729806,train
91,1.0048174464150796,train
92,0.9766927387269266,train
93,1.0689962648937006,train
94,1.0960126948318927,test
95,0.9127066602280277,train
96,1.0375061386856257,train
97,0.8855935159879932,train
98,0.9922178481415825,train
99,1.3465932073624383,train
100,1.2515322765237296,train
101,1.3000075423152344,train
102,1.3345888546401363,train
103,1.0142509038919294,train
104,1.2424028672523082,train
105,1.3117338906740617,train
106,1.169006282100299,test
107,1.3173736033854377,train
108,0.9787805995840185,train
109,1.3213638783842596,test
110,1.214926744037855,test
111,1.295057053108335,train
112,1.2798968932302264,test
113,1.3209585122063754,train
114,0.9045671551522964,train
115,1.2023250347431806,train
116,1.3023633504830086,test
117,1.1753048546894698,test
118,1.3323336367044454,train
119,0.8751825654560695,train
120,1.287586341775691,test
121,1.3088924484821922,test
122,1.1398613023570288,train
123,1.3169085570965913,test
124,1.2837371947457419,test
125,1.2353307382709091,test
126,1.2698351001033445,train
127,1.3456050123689836,train
128,1.3348230591820331,train
129,1.1453884077789402,train
130,1.3249682713614337,test
131,1.3249704350729994,train
132,1.0996671122969608,train
133,1.1962687948328972,train
134,1.0640530635994148,train
135,1.295041828408035,test
136,1.2906018519430746,train
137,1.2541773226165074,test
138,1.3101080560173262,train
139,1.2700484729189527,test
140,1.3480574297497374,train
141,1.260659298915709,train
142,1.3191585901618776,train
143,1.2689241274224836,train
144,1.3314650225708742,train
145,1.231405429498789,test
146,1.345523146150365,train
147,1.046498601600508,train
148,1.2868810581631096,test
149,1.2906862297368542,train
150,1.2916424302315161,test
151,1.234262471840381,test
152,0.9484672155954207,train
153,1.1882820971854502,test
154,1.3169288356467843,test
155,1.2042720842115975,test
156,1.3022943362430544,train
157,1.3053588469144022,train
158,1.1524331116809747,test
159,1.3048501647134125,train
160,0.8686397017889457,train
161,1.3257723371911405,train
162,1.2915994098676544,test
163,1.2942516150905372,train
164,1.3493717444315734,train
165,1.2970149116473901,train
166,1.0864310890609377,test
167,1.3225891640198018,test
168,1.315150454483788,test
169,1.2637177047025832,train
170,0.8578709217341696,train
171,1.2860641682811307,train
172,1.3153021987630795,train
173,1.0592545861132316,train
174,1.3169901476515546,train
175,1.3047575243078202,train
176,1.1677954952734702,train
177,0.9739605902656527,test
178,1.1925217017380068,train
179,1.334917703233285,train
180,1.2429771140540373,train
181,1.2704809435578666,train
182,1.326155997605044,train
183,1.2515524017220268,train
184,0.8851231883026754,train
185,0.9969333325743581,train
186,1.275170560464446,train
187,1.2957907459866695,train
188,1.2502994966413767,train
189,1.1025253916706907,train
190,1.317629747903252,train
191,0.9901472886088268,train
192,0.8410447596088619,train
193,1.3161527165458788,train
194,0.8041581210811979,test
195,1.1466784871203015,train
196,1.3204190099232835,train
197,1.2363664619890784,train
198,1.1642031564753457,test
199,1.3073567470832426,train
200,1.2924414631317982,train
201,1.2525706614227325,train
202,1.144660940831881,test
203,1.0913606328412375,test
204,1.3413106809911544,train
205,1.3267497707445108,train
206,1.3104936551261337,train
207,1.169935717094165,train
208,1.2905150518996675,train
209,1.2495801449384618,test
210,1.2383489626987325,train
211,1.305456161974242,test
212,1.3192623382656257,train
213,1.3243028589011496,train
214,0.8604362000772254,train
215,1.241786618475639,train
216,1.186502872246462,test
217,1.2415918933867653,test
218,1.2893704451732064,train
219,1.2282794017047796,train
220,0.8783511170690658,train
221,1.333376542954452,train
222,1.266267776006106,train
223,0.8748936299534589,train
224,1.236035967101056,train
225,1.2770408148356867,train
226,1.3333565161310064,train
227,1.0047912296630246,train
228,1.2158800619352887,train
229,1.2998555495202437,train
230,1.1568637667151802,train
231,1.2949331232237213,train
232,0.9682081721332211,train
233,1.01983396708972,train
234,1.3063663551000826,test
235,1.3279913312391944,train
236,1.2065778479927067,train
237,1.2649175394211554,test
238,1.350673519579502,train
239,1.3493103122557426,train
240,0.981307937150146,train
241,1.2929934168395705,train
242,1.1648045234041287,test
243,1.2994335085617135,train
244,1.2015172680826856,test
245,1.3159399219622756,train
246,1.3094483345081636,train
247,1.3136803400169608,test
248,1.3154580354751295,test
249,1.0567596495354545,test
250,1.2703111411198196,train
251,1.2742334512590925,test
252,1.157012983899243,train
253,1.060504979716025,test
254,1.296547871248726,test
255,1.295613133305441,test
256,1.2754938647443577,train
257,1.2852971490972804,train
258,1.200844005387069,train
259,1.2045782105492822,train
260,1.3063626085848306,train
261,1.112962843862252,test
262,1.3158303349072578,test
263,1.2224684274256925,train
264,1.2188104500267551,train
265,1.317460917147965,test
266,1.0713961843547641,train
267,1.2951720220267227,train
268,1.0431224247055935,train
269,1.1008687596524545,train
270,1.0184192584876344,test
271,1.3427612811373495,train
272,1.3099423172585565,train
273,1.2455319217028618,train
274,1.3290169552851998,train
275,1.2809891877426394,test
276,1.2604624294788658,train
277,1.2917025757012608,train
278,0.7646771019420591,train
279,0.9940677402807582,test
280,1.2359227525828445,test
281,1.247002332169985,test
