,y_pred,set
50,0.7400747948164172,train
288,0.5462779109271226,train
196,0.5898291335427828,train
366,0.805419416727511,test
21,0.3840781598547466,train
12,0.7421711045284114,train
48,0.5698214472036246,train
158,0.7732196180925173,test
467,0.5683096450103255,test
137,0.6429809613931633,train
340,0.6852700168985646,test
400,0.5901490913855734,train
85,0.6451582380263934,train
478,0.6751573097446747,train
237,0.6343821052004788,train
296,0.5116005067629987,test
76,0.5685910677986188,test
281,0.6223932412513851,train
442,0.41768885627932073,train
3,0.5384483872241875,train
22,0.7522908084249462,test
74,0.72795288418095,train
320,0.6827365270997993,train
31,0.7692359741244232,test
321,0.5803719277382837,test
101,0.6398797620028236,train
483,0.6366403345335386,train
275,0.585309685260113,train
346,0.8316024765306398,train
423,0.48684144153730535,train
