,y_pred,set
95,0.13991657901829813,train
20,-0.1959800476384704,train
38,0.36125191742602664,train
436,0.7304917931383543,test
255,0.3068010888087287,train
156,0.9011725636744238,train
15,0.06648371153251968,train
415,0.6901259396963935,test
363,0.2487883249362444,test
317,0.3686661097137305,train
3,0.20459479738341457,test
387,0.36415564613761714,train
403,0.27487138133816513,train
377,0.22208336379438573,train
369,-0.26870246108892804,train
432,0.4781495426669057,test
201,0.5696841760897976,test
454,0.5087341960221806,train
253,0.6651340267465684,train
2,0.054725864738917634,train
21,0.3359272590119726,test
145,0.5336211747212285,train
355,0.16457712822733672,train
326,0.26068275263544927,test
311,0.5048093567210811,test
228,0.768279207246095,train
207,0.8379741954395328,train
46,0.3797937424571838,train
497,0.238565778424383,train
124,0.6563538603735021,train
