,y_pred,set
50,0.6668960420137306,train
288,0.6158036522304307,train
196,0.5763539150338344,train
366,0.6670774140772229,test
21,0.5392483260293727,train
12,0.6516804477871969,train
48,0.6074649070838063,train
158,0.6037700093084559,test
467,0.6515441504397155,test
137,0.6004806855979106,train
340,0.735318655454635,test
400,0.5984493919200011,train
85,0.6332366206230613,train
478,0.5789977331507096,train
237,0.627706459456607,train
296,0.6050019100989074,test
76,0.6300356542814973,test
281,0.6018494775222103,train
442,0.5313213176799634,train
3,0.6300616904431795,train
22,0.6809816247245314,test
74,0.6933692076963904,train
320,0.714058308982119,train
31,0.6834952257391771,test
321,0.687044716181511,test
101,0.6245237748412078,train
483,0.5852973748911408,train
275,0.5675447851034376,train
346,0.6946107857850954,train
423,0.5891017378891392,train
