,y_pred,set
0,0.60081220967138,train
1,0.5521058309258381,test
2,0.721891677463572,test
3,0.45552647683192315,train
4,0.6099424772653754,test
5,0.6674203718129242,train
6,0.700159776298509,train
7,0.5014218198353486,test
8,0.7157344200365873,test
9,0.5365553922733952,test
10,0.539529332468195,test
11,0.4704165736504433,train
12,0.6206317553384955,train
13,0.5606168725314544,test
14,0.6658820400215605,test
15,0.5894368502435499,test
16,0.6803213326599707,test
17,0.5028853994192104,train
18,0.6656166905870808,train
19,0.5727687330753859,train
20,0.6127998132152571,train
21,0.46458180253624504,train
22,0.5884862476286358,train
23,0.6777730763393869,train
24,0.47106786685762525,test
25,0.5200667905997711,train
26,0.5994017591543618,train
27,0.6070116727783565,test
28,0.7229854501073752,train
29,0.2988782696972378,train
30,0.6977817052894294,train
31,0.686182486828743,test
32,0.5241799180495323,train
33,0.5499062670659862,train
34,0.449779756952175,test
35,0.6044413679367036,train
36,0.4892815136674329,train
37,0.7086757112208253,train
38,0.42925704743224535,train
39,0.5037811193467453,train
40,0.41088838754616885,train
41,0.5160686354074958,train
42,0.6929983578950192,train
43,0.67827075441588,train
44,0.6911335064147031,train
45,0.5102700445597567,train
46,0.5561426508032286,train
47,0.6714826438779495,test
48,0.5741277466567783,test
49,0.607410665241794,test
50,0.5137016432954417,train
51,0.6928034257997233,train
52,0.5677527759168641,test
53,0.46492790980773624,test
54,0.6315822887497833,train
55,0.5862624679740693,train
56,0.5455141424269729,train
57,0.678143215464768,train
58,0.5703221126507709,test
59,0.4359348906681422,test
60,0.5698532120028704,test
61,0.6307625933481681,train
62,0.4870769265953723,train
63,0.5777147752273835,train
64,0.5160308988542474,train
65,0.4812145827160085,train
66,0.5388321412875907,test
67,0.6250624944225246,test
68,0.6074496618768591,train
69,0.5295544270997319,train
70,0.5534935364858172,train
71,0.6166617627712573,train
72,0.5396128893904087,train
73,0.6002504530755824,train
74,0.6194558609729157,train
75,0.515749990312239,train
76,0.5155991597231727,train
77,0.542000222011769,train
78,0.5322074233810465,train
79,0.5248226672161095,test
80,0.6118788405028104,train
81,0.5938117223001352,train
82,0.41704097225614045,train
83,0.5124337156584482,train
84,0.6603810028652322,train
85,0.6190714313966001,train
86,0.6042904003177795,train
87,0.5341569377503976,test
88,0.6565981644495237,train
89,0.6227941397488898,train
90,0.6502312033329571,train
91,0.714518461806325,train
92,0.5776742773261496,train
93,0.6118748014258076,train
94,0.5948872389800957,train
95,0.6908721607657009,test
96,0.5260013016005819,train
97,0.6231289434934348,test
98,0.6295396703141797,test
99,0.5455993319067278,train
100,0.5479135985248313,train
101,0.6181371456694025,train
102,0.686613468421673,train
103,0.6066496134414169,train
104,0.6222714031934763,train
105,0.5344323921289336,train
106,0.640837205538241,test
107,0.586911875108158,train
108,0.6666656956596154,train
109,0.6699723923247121,test
110,0.5942315045205585,test
111,0.6137278446262929,train
112,0.6415302808817186,test
113,0.635576949145618,train
114,0.6815253432913463,train
115,0.6415918724278463,train
116,0.5916933871501575,test
117,0.6369284529206204,test
118,0.6285325665012649,train
119,0.5728511394264285,train
120,0.5733119304103679,test
121,0.5828678212070719,test
122,0.628697619391875,train
123,0.5773477100855465,test
124,0.5994536893484275,test
125,0.6802222970701542,test
126,0.7164817643660363,train
127,0.5611141538491995,train
128,0.6711208612001287,train
129,0.6087685071158462,train
130,0.6157123946051114,test
131,0.634682407620026,train
132,0.68377403420837,train
133,0.6710253542387787,train
134,0.6695370880812086,train
135,0.5569347597631363,test
136,0.6395252956768984,train
137,0.6145367781732395,test
138,0.642054383014108,train
139,0.6047532489846035,test
140,0.7111150349456066,train
141,0.6751133371177405,train
142,0.6476010773271227,train
143,0.6342753305495858,train
144,0.6421040060462635,train
145,0.6170199330304523,test
146,0.5954240678533376,train
147,0.7074609639867322,train
148,0.6224824429186961,test
149,0.5644624900438128,train
150,0.5653639735129606,test
151,0.6593398584173182,test
152,0.647397101908899,train
153,0.6734063981237083,test
154,0.5674737761866586,test
155,0.6205594860593732,test
156,0.6382845350738954,train
157,0.5497556736798995,train
158,0.5809864271619083,test
159,0.5596342516971532,train
160,0.6574227682558736,train
161,0.6446665672687514,train
162,0.5751172545317114,test
163,0.6381984189235165,train
164,0.7546583237640654,train
165,0.6279832466469094,train
166,0.5589820230599623,test
167,0.5790768539796989,test
168,0.6482127829324936,test
169,0.6682229082173083,train
170,0.6278065031565827,train
171,0.5983404932922861,train
172,0.6695953606182079,train
173,0.5494450919942516,train
174,0.6702944465880545,train
175,0.5693799764090814,train
176,0.6363715982130301,train
177,0.6467254788534675,test
178,0.6264138980581241,train
179,0.637288847528053,train
180,0.5867308526813838,train
181,0.6973653927104173,train
182,0.6322809202401426,train
183,0.728206482176159,train
184,0.6278733187852846,train
185,0.5565047939376407,train
186,0.556072531438048,train
187,0.5808769613419811,train
188,0.6514483612958349,train
189,0.7043970200829494,train
190,0.6662675255512608,train
191,0.6242667498605343,train
192,0.6426843075310065,train
193,0.6376359816707491,train
194,0.6389482674271636,test
195,0.6017027731752412,train
196,0.604383878164841,train
197,0.5913311406623901,train
198,0.6114010058980439,test
199,0.6360419055825237,train
200,0.5967987635471085,train
201,0.6238424676605427,train
202,0.6937099318877484,test
203,0.594911490594141,test
204,0.6501053182037787,train
205,0.5675116493227552,train
206,0.5874017636365502,train
207,0.6360410448192119,train
208,0.6590307698352361,train
209,0.6461581220227016,test
210,0.6623176755000214,train
211,0.5863728149656458,test
212,0.6385142017592864,train
213,0.6376762726549663,train
214,0.6637027932414352,train
215,0.6738704448760949,train
216,0.6702653337831433,test
217,0.6156487664017898,test
218,0.6469407293614563,train
219,0.6480182107398229,train
220,0.581993024971717,train
221,0.591689963635019,train
222,0.6431938700865699,train
223,0.6621931860059588,train
224,0.5715161659717451,train
225,0.7132444082235943,train
226,0.6373074347640287,train
227,0.6121396845707431,train
228,0.5891507915468256,train
229,0.5801157824520989,train
230,0.7287848545243008,train
231,0.6823986727334185,train
232,0.6881872731207325,train
233,0.6744890692976049,train
234,0.700915523161563,test
235,0.6094104027877698,train
236,0.6986266857551126,train
237,0.6893281829764353,test
238,0.612909158607791,train
239,0.6069813163371721,train
240,0.6694512006407249,train
241,0.6590394802085917,train
242,0.6915897955196303,test
243,0.6761060617228528,train
244,0.6767044422754576,test
245,0.6575188790287511,train
246,0.6666674462515555,train
247,0.6525496649450255,test
248,0.700532429468081,test
249,0.5727141280087901,test
250,0.6079914595123513,train
251,0.6375381319470849,test
252,0.7161244037203724,train
253,0.6506132376920136,test
254,0.599042013952935,test
255,0.6300981033360794,test
256,0.6588676306313445,train
257,0.6118205610425786,train
258,0.6575581561815117,train
259,0.6749377375084995,train
