,y_pred,set
356,0.6609413103184786,train
151,0.6609485306564424,train
308,0.6609419251244084,train
219,0.6609484515673851,test
133,0.6609467920450582,train
127,0.6609475491516015,train
1,0.6609389862497681,train
40,0.6609342632946676,test
204,0.6609522578402904,test
408,0.6609567510267711,train
266,0.6609485913718699,test
485,0.6609564538724,train
249,0.6609507413620773,train
5,0.6609359376020575,train
166,0.6609492484608084,train
93,0.6609354994455472,test
410,0.6609590476357889,test
476,0.6609595616236383,train
179,0.660952478361447,train
328,0.6609415198157369,train
116,0.6609518320146466,test
148,0.6609464487506966,train
335,0.660944560961009,train
484,0.6609602531562687,test
113,0.660951304252307,test
455,0.6609583235720691,train
100,0.6609480411759586,train
470,0.6609612856976474,train
288,0.6609498508802333,train
355,0.6609424869789865,train
