,y_pred,set
0,1.2130588473578063,train
1,1.1472409789323224,test
2,1.2412943013908888,test
3,1.0738576301337721,train
4,1.2633200755412437,test
5,1.3301466422924262,train
6,1.3818677708128824,train
7,1.2527845852039996,test
8,1.2911170499556817,test
9,1.1029300705105907,test
10,1.0029337905391091,test
11,1.2867259302422553,train
12,1.2645544534508066,train
13,0.9285358997590814,test
14,1.3403460343497005,test
15,1.244715695139682,test
16,1.2737504059119709,test
17,0.9407882383682651,train
18,1.3877002345915426,train
19,1.0432160691210346,train
20,1.2052853420894878,train
21,1.0369603749008731,train
22,1.1614381811910308,train
23,1.1418285464034024,train
24,1.1363793285711954,test
25,1.194745497100308,train
26,1.1596952413012624,train
27,1.226417624042221,test
28,0.7616887733001452,train
29,0.9829377657000847,train
30,1.0476631823564384,train
31,1.1300304887710613,test
32,0.8903885198643648,train
33,1.1786445430380983,train
34,0.9783572032693997,test
35,1.3404570310158523,train
36,1.1712581513514146,train
37,1.3347037874525145,train
38,1.1132338571483245,train
39,1.2119495058305474,train
40,1.1613642370856527,train
41,1.171984035677368,train
42,1.1278765988422845,train
43,1.207595061760804,train
44,1.3771524292229838,train
45,0.7902983137633175,train
46,1.0993310224113895,train
47,1.2585566425574388,test
48,1.0113777985122927,test
49,1.1012035019983657,test
50,1.2379248135047225,train
51,1.2407208798212768,train
52,1.2725868277358932,test
53,1.2518166004289424,test
54,1.2886421184363084,train
55,1.3660373826580192,train
56,1.4456455219645967,train
57,1.2841793052323458,train
58,1.0837265493016488,test
59,1.0830517323092284,test
60,1.207682525301219,test
61,1.2518536677397802,train
62,1.2038295826368823,train
63,1.0452802568791721,train
64,1.2049600905848272,train
65,0.9522131414201129,train
66,1.119621326427616,test
67,1.273565288203636,test
68,1.2291768505987406,train
69,1.234675832176562,train
70,1.1581527829968246,train
71,1.2087027696122992,train
72,0.5141113223291269,train
73,1.2179673689375476,train
74,1.233540865502663,train
75,1.145645219811644,train
76,1.160104395016735,train
77,1.2026985218622657,train
78,0.8776502916482036,train
79,1.2997507681247285,test
80,1.3083790102609827,train
81,1.2037266777533895,train
82,1.0699830776440409,train
83,1.2535065822643208,train
84,1.1031614800304699,train
85,1.279452589746627,train
86,1.3338484467135268,train
87,1.0002841913414762,test
88,1.3490163160880277,train
89,1.3106872407466699,train
90,1.3893934456908388,train
91,1.3777927218306398,train
92,1.1856173618590105,train
93,1.2400200619338368,train
94,1.245405927092037,train
95,1.2573792080232171,test
96,1.0127623187016102,train
97,1.3204749413541075,test
98,1.3085360720750074,test
99,1.0387146001376206,train
100,1.347737396233759,train
101,1.374835420176623,train
102,1.4684354286714014,train
103,1.4639407496349006,train
104,1.3966891371831482,train
105,1.2290902579440446,train
106,1.432809885646718,test
107,1.4233485823819985,train
108,1.4902285290864008,train
109,1.49844183987055,test
110,1.2549127065833514,test
111,1.4802734083678581,train
112,1.470207485355408,test
113,1.435992886214187,train
114,1.4532814000510252,train
115,1.4853413543055503,train
116,1.3089857018437832,test
117,1.347597601592421,test
118,1.2970154840747392,train
119,1.389733458270166,train
120,1.3823080844959383,test
121,1.3849794682754792,test
122,1.3858678310792738,train
123,1.3346149293343887,test
124,1.354761504395257,test
125,1.3604640622806623,test
126,1.4265147238303557,train
127,1.4249346062791501,train
128,1.400251032407155,train
129,1.355453350801866,train
130,1.3036197849513707,test
131,1.398933711293769,train
132,1.5197587168632336,train
133,1.4523940599860885,train
134,1.493225331087408,train
135,1.3442811278554505,test
136,1.3215225850583219,train
137,1.4120687023351142,test
138,1.3986549930778414,train
139,1.445172087371476,test
140,1.4309936773292007,train
141,1.4794471943915577,train
142,1.4033426984399333,train
143,1.4035685199220538,train
144,1.4035460369127244,train
145,1.2305633497559705,test
146,1.4015092279551158,train
147,1.431581604227518,train
148,1.4499751893783963,test
149,1.3447769756033798,train
150,1.329131679256726,test
151,1.5140543159813846,test
152,1.3785356725749482,train
153,1.3793559745845818,test
154,1.3947247888091419,test
155,1.4255351149184556,test
156,1.352760138006904,train
157,1.2282071432285409,train
158,1.3999984821496156,test
159,1.31288397909602,train
160,1.344146954640156,train
161,1.4151279465478912,train
162,1.4436428012075928,test
163,1.4246744444310298,train
164,1.424750956918289,train
165,1.4215680035373603,train
166,1.3417070381396732,test
167,1.3283292126266688,test
168,1.4681797358323863,test
169,1.3405817761981307,train
170,1.3861452650087631,train
171,1.3233380137456117,train
172,1.2563941420054092,train
173,1.3796589965617647,train
174,1.3963900364558626,train
175,1.3029363487637733,train
176,1.3105773763036181,train
177,1.4358551823985817,test
178,1.4393268350613322,train
179,1.4141591750084315,train
180,1.3209117153171546,train
181,1.4056773081345462,train
182,1.2406460770807277,train
183,1.3780398049059204,train
184,1.387687129658212,train
185,1.3834082235756082,train
186,1.2725061818941188,train
187,1.3229196066776145,train
188,1.3989785038985674,train
189,1.490217309446808,train
190,1.4582009776486293,train
191,1.4067328040008824,train
192,1.4211775904562725,train
193,1.3719016105216313,train
194,1.3617836343533292,test
195,1.395841496130288,train
196,1.40221694146604,train
197,1.4376274773859885,train
198,1.3785696185130951,test
199,1.3915431953450152,train
200,1.414513199787967,train
201,1.4097070440581265,train
202,1.3771716409852646,test
203,1.4060545334021903,test
204,1.3119578910386474,train
205,1.28902005116493,train
206,1.4553185721845918,train
207,1.457389406863351,train
208,1.4208878180774311,train
209,1.157742445200175,test
210,1.2859584883196957,train
211,1.2714831998538476,test
212,1.320882439767639,train
213,1.325598092035972,train
214,1.4934427502106935,train
215,1.5015151219487362,train
216,1.346166883775569,test
217,1.411864301145963,test
218,1.3734996569240283,train
219,1.4361993356130853,train
220,1.3674394227506672,train
221,1.2696497221581282,train
222,1.4559783698169095,train
223,1.4369345922676153,train
224,1.2979104536991435,train
225,1.3843321583870405,train
226,1.428271538837628,train
227,1.3917299992614298,train
228,1.3659293108080908,train
229,1.3639937899558645,train
230,1.5457068810640096,train
231,1.4689152987151577,train
232,1.4607111097032304,train
233,1.3833043787843176,train
234,1.5153482468125292,test
235,1.3669213836724237,train
236,1.373822953072733,train
237,1.404981933260374,test
238,1.362772949945814,train
239,1.4558937966783696,train
240,1.5091537857574844,train
241,1.4950308023701506,train
242,1.494884753652512,test
243,1.3417875843657736,train
244,1.4812075565199962,test
245,1.381456647261223,train
246,1.4066157519521805,train
247,1.4321164501396295,test
248,1.3911884253538953,test
249,1.4173410912006004,test
250,1.409662365757299,train
251,1.3934198910771898,test
252,1.4119856402020268,train
253,1.4288992486156111,test
254,1.3383941911921162,test
255,1.504234813567268,test
256,1.4819262118276746,train
257,1.315482264864027,train
258,1.3118332350109039,train
259,1.4045611562264189,train
260,1.4683548498121413,train
261,1.5126676177337848,test
262,1.3708472313228495,test
263,1.4318139871976654,train
264,1.3975338247478404,train
265,1.3801534425264719,test
266,1.351769690785551,train
267,1.4320638225079647,train
268,1.3829327914932676,train
269,1.3923236166671142,train
270,1.3742685918772424,test
271,1.3675897690832075,train
272,1.4037904718168266,train
273,1.425844553349093,train
274,1.37393541448873,train
275,1.2926811026096938,test
276,1.4251362286469087,train
277,1.5372296836978232,train
278,1.3422638907963031,train
