,y_pred,set
0,0.0812543027694278,train
1,0.21802161730135028,test
2,0.04285755917650441,test
3,-0.010676245316484895,train
4,0.2127509498342237,test
5,0.2200465114177706,train
6,-0.034600750590906254,train
7,-0.029753725607233245,test
8,0.15691344225763826,train
9,0.3095161149977073,test
10,0.3204878594963268,test
11,0.2368209999294124,train
12,0.3096299828981412,train
13,0.3351592424053405,test
14,0.311321947342274,test
15,-0.11813512108456944,test
16,0.21406352964348524,test
17,0.31593918507478486,train
18,0.18115114727777848,train
19,0.05353099303609432,train
20,0.24012394906573054,train
21,0.2582948978598932,train
22,0.18865838790723938,train
23,0.2716832904587961,train
24,0.2048370369411246,test
25,0.10006055605572478,train
26,0.05450506579513853,train
27,0.12579825060620353,test
28,-0.14048493275460194,train
29,0.19258436010174868,train
30,0.05130298873893674,train
31,0.1549725000428291,test
32,0.22871561398104334,train
33,0.13948024890640126,train
34,0.2146999359633311,test
35,-0.03119228691589271,train
36,0.37307935632324224,train
37,0.2084239932356236,train
38,0.28697424607957994,train
39,0.04046114199522166,train
40,0.15318218565412167,train
41,0.23596257911731727,train
42,0.29166529514739964,train
43,0.19302552470689055,train
44,0.03194566281429484,train
45,0.29679215874563764,train
46,0.23233179878110471,train
47,0.15793168137036934,test
48,0.162047296210439,test
49,0.1391304204969272,test
50,-0.020818731644694444,train
51,0.27961414836494,train
52,-0.009269817181374013,test
53,-0.07324405496244976,test
54,0.1698337833152399,train
55,-0.07910086463895813,train
56,-0.07085888723619257,train
57,0.2574739752137087,train
58,0.3105565791420481,test
59,0.18846087140813195,test
60,0.39804507844856424,test
61,0.0395608184214703,test
62,0.2321298965950322,train
63,0.12302444145109587,train
64,0.3483797433528672,train
65,0.23010390101178257,test
66,0.24177737674854455,test
67,0.2943202902022947,test
68,0.04167398824176277,train
69,0.1288135728197785,train
70,0.1647582051842978,train
71,0.10359716053890367,train
72,0.07144332035250778,train
73,0.10090537738790967,train
74,0.18476751310920303,train
75,-0.02466789914385009,train
76,-0.16497192485131618,train
77,0.16653294880232605,train
78,0.13170093686657403,train
79,0.0897162089947599,test
80,0.03828711150961711,train
81,0.30607786213307536,test
82,0.010650884732804677,train
83,0.16122567622396938,train
84,0.21906623025246075,train
85,-0.12125865460615995,train
86,-0.06251766900730454,train
87,0.49432368931975595,test
88,0.06699561096471812,train
89,-0.1505792115980676,train
90,0.28591056657378294,train
91,0.0048245415571337436,train
92,0.2082347782980471,train
93,0.16641475682113133,train
94,0.09566267495471165,test
95,0.1645354681994987,train
96,0.36509052723097274,train
97,-0.034229162105876176,train
98,0.193090306021391,train
99,0.08936001837355817,train
100,0.6914241595255493,train
101,0.5840476533737866,train
102,0.6656941868287689,train
103,0.6647008087584907,train
104,0.30553921687697433,train
105,0.5821302625086235,train
106,0.6341887963436639,test
107,0.7193810143664077,train
108,0.6013593698722874,train
109,0.12705394439193762,test
110,0.8835810805813877,test
111,0.5923618955615815,train
112,0.4971079360351654,test
113,0.5728225944077441,train
114,0.6441059441403141,train
115,0.09405384194902178,train
116,0.6537513485000708,test
117,0.5582194452482461,test
118,0.3162107715182417,train
119,0.6272679258777425,train
120,0.04587092648789348,test
121,0.7571768015302041,test
122,0.3655090903651233,train
123,0.3478114515829996,test
124,0.508919021503772,test
125,0.6590641807944166,test
126,0.6021855085726073,train
127,0.4699973644424332,train
128,0.5997017776057474,train
129,0.550608566120738,train
130,0.6151093976783628,test
131,0.5824098395513748,train
132,0.4830603724432077,train
133,0.28196539370151336,train
134,0.46796018007234647,train
135,0.785894814980634,test
136,0.7104095935213444,train
137,0.5283238593320503,test
138,0.5701227234743709,train
